link_ID,higher_level,lower_level,ground_truth,probability,classification
36,Megachile apicalis,Centaurea diffusa,1.0,0.91,1
37,Megachile nevadensis,Centaurea diffusa,0.0,0.21,0
38,Megachile onobrychidis,Centaurea diffusa,1.0,0.87,1
39,Melissodes bimatris,Centaurea diffusa,1.0,0.91,1
40,Melissodes lupinus,Centaurea diffusa,0.0,0.21,0
41,Melissodes lutulentus,Centaurea diffusa,0.0,0.8,1
42,Melissodes pallidisignatus,Centaurea diffusa,1.0,0.91,1
43,Melissodes subagilis,Centaurea diffusa,1.0,0.88,1
44,Sphecodes sp.,Centaurea diffusa,0.0,0.19,0
45,Svastra obliqua,Centaurea diffusa,1.0,0.87,1
46,Triepeolus paenepectoralis,Centaurea diffusa,1.0,0.91,1
47,Xeromelecta californica,Centaurea diffusa,1.0,0.99,1
48,Agapostemon femoratus,Centaurea solstitialis,1.0,0.9,1
49,Agapostemon texanus,Centaurea solstitialis,0.0,0.85,1
50,Andrena prunorum,Centaurea solstitialis,0.0,0.14,0
51,Anthophora curta,Centaurea solstitialis,1.0,0.87,1
52,Anthophora urbana,Centaurea solstitialis,0.0,0.25,0
53,Bombus griseocollis,Centaurea solstitialis,0.0,0.85,1
54,Bombus huntii,Centaurea solstitialis,0.0,0.78,1
55,Bombus nevadensis,Centaurea solstitialis,0.0,0.18,0
56,Coelioxys rufitarsis,Centaurea solstitialis,0.0,0.16,0
57,Colletes phaceliae,Centaurea solstitialis,0.0,0.75,1
58,Halictus farinosus,Centaurea solstitialis,0.0,0.18,0
59,Lasioglossum sp.,Centaurea solstitialis,1.0,0.86,1
60,Megachile apicalis,Centaurea solstitialis,1.0,0.85,1
61,Megachile nevadensis,Centaurea solstitialis,0.0,0.16,0
62,Megachile onobrychidis,Centaurea solstitialis,1.0,0.73,1
63,Melissodes bimatris,Centaurea solstitialis,1.0,0.86,1
64,Melissodes lupinus,Centaurea solstitialis,0.0,0.16,0
65,Melissodes lutulentus,Centaurea solstitialis,1.0,0.72,1
66,Melissodes pallidisignatus,Centaurea solstitialis,0.0,0.85,1
67,Melissodes subagilis,Centaurea solstitialis,0.0,0.75,1
68,Sphecodes sp.,Centaurea solstitialis,0.0,0.14,0
69,Svastra obliqua,Centaurea solstitialis,1.0,0.73,1
70,Triepeolus paenepectoralis,Centaurea solstitialis,1.0,0.86,1
71,Xeromelecta californica,Centaurea solstitialis,0.0,0.25,0
72,Agapostemon femoratus,Dieteria canescens,1.0,0.9,1
73,Agapostemon texanus,Dieteria canescens,1.0,0.85,1
74,Andrena prunorum,Dieteria canescens,0.0,0.2,0
75,Anthophora curta,Dieteria canescens,1.0,0.87,1
76,Anthophora urbana,Dieteria canescens,0.0,0.22,0
77,Bombus griseocollis,Dieteria canescens,0.0,0.84,1
78,Bombus huntii,Dieteria canescens,0.0,0.81,1
79,Bombus nevadensis,Dieteria canescens,0.0,0.17,0
80,Coelioxys rufitarsis,Dieteria canescens,1.0,0.98,1
81,Colletes phaceliae,Dieteria canescens,0.0,0.78,1
82,Halictus farinosus,Dieteria canescens,0.0,0.18,0
83,Lasioglossum sp.,Dieteria canescens,0.0,0.87,1
84,Megachile apicalis,Dieteria canescens,0.0,0.85,1
85,Megachile nevadensis,Dieteria canescens,1.0,0.98,1
86,Megachile onobrychidis,Dieteria canescens,0.0,0.74,1
87,Melissodes bimatris,Dieteria canescens,1.0,0.86,1
88,Melissodes lupinus,Dieteria canescens,1.0,0.98,1
89,Melissodes lutulentus,Dieteria canescens,0.0,0.73,1
90,Melissodes pallidisignatus,Dieteria canescens,1.0,0.86,1
91,Melissodes subagilis,Dieteria canescens,0.0,0.78,1
92,Sphecodes sp.,Dieteria canescens,0.0,0.2,0
93,Svastra obliqua,Dieteria canescens,0.0,0.74,1
94,Triepeolus paenepectoralis,Dieteria canescens,1.0,0.86,1
95,Xeromelecta californica,Dieteria canescens,0.0,0.22,0
96,Agapostemon femoratus,Gutierrezia sarothrae,1.0,0.85,1
97,Agapostemon texanus,Gutierrezia sarothrae,0.0,0.73,1
98,Andrena prunorum,Gutierrezia sarothrae,0.0,0.09,0
99,Anthophora curta,Gutierrezia sarothrae,1.0,0.78,1
100,Anthophora urbana,Gutierrezia sarothrae,0.0,0.12,0
101,Bombus griseocollis,Gutierrezia sarothrae,0.0,0.74,1
102,Bombus huntii,Gutierrezia sarothrae,0.0,0.6,1
103,Bombus nevadensis,Gutierrezia sarothrae,0.0,0.13,0
104,Coelioxys rufitarsis,Gutierrezia sarothrae,0.0,0.1,0
105,Colletes phaceliae,Gutierrezia sarothrae,0.0,0.58,1
106,Halictus farinosus,Gutierrezia sarothrae,0.0,0.12,0
107,Lasioglossum sp.,Gutierrezia sarothrae,0.0,0.81,1
108,Megachile apicalis,Gutierrezia sarothrae,0.0,0.72,1
109,Megachile nevadensis,Gutierrezia sarothrae,0.0,0.1,0
110,Megachile onobrychidis,Gutierrezia sarothrae,0.0,0.53,1
111,Melissodes bimatris,Gutierrezia sarothrae,0.0,0.71,1
112,Melissodes lupinus,Gutierrezia sarothrae,0.0,0.1,0
113,Melissodes lutulentus,Gutierrezia sarothrae,1.0,0.58,1
114,Melissodes pallidisignatus,Gutierrezia sarothrae,1.0,0.72,1
115,Melissodes subagilis,Gutierrezia sarothrae,1.0,0.6,1
116,Sphecodes sp.,Gutierrezia sarothrae,0.0,0.09,0
117,Svastra obliqua,Gutierrezia sarothrae,0.0,0.53,1
118,Triepeolus paenepectoralis,Gutierrezia sarothrae,0.0,0.71,1
119,Xeromelecta californica,Gutierrezia sarothrae,0.0,0.12,0
120,Agapostemon femoratus,Onopordum acanthium,1.0,0.86,1
121,Agapostemon texanus,Onopordum acanthium,1.0,0.74,1
122,Andrena prunorum,Onopordum acanthium,0.0,0.12,0
123,Anthophora curta,Onopordum acanthium,0.0,0.79,1
124,Anthophora urbana,Onopordum acanthium,0.0,0.14,0
125,Bombus griseocollis,Onopordum acanthium,1.0,0.75,1
126,Bombus huntii,Onopordum acanthium,0.0,0.61,1
127,Bombus nevadensis,Onopordum acanthium,1.0,0.94,1
128,Coelioxys rufitarsis,Onopordum acanthium,0.0,0.12,0
129,Colletes phaceliae,Onopordum acanthium,0.0,0.61,1
130,Halictus farinosus,Onopordum acanthium,0.0,0.14,0
131,Lasioglossum sp.,Onopordum acanthium,1.0,0.82,1
132,Megachile apicalis,Onopordum acanthium,0.0,0.73,1
133,Megachile nevadensis,Onopordum acanthium,0.0,0.12,0
134,Megachile onobrychidis,Onopordum acanthium,0.0,0.54,1
135,Melissodes bimatris,Onopordum acanthium,0.0,0.72,1
136,Melissodes lupinus,Onopordum acanthium,0.0,0.12,0
137,Melissodes lutulentus,Onopordum acanthium,0.0,0.55,1
138,Melissodes pallidisignatus,Onopordum acanthium,0.0,0.74,1
139,Melissodes subagilis,Onopordum acanthium,0.0,0.6,1
140,Sphecodes sp.,Onopordum acanthium,0.0,0.12,0
141,Svastra obliqua,Onopordum acanthium,0.0,0.54,1
142,Triepeolus paenepectoralis,Onopordum acanthium,0.0,0.72,1
143,Xeromelecta californica,Onopordum acanthium,0.0,0.14,0
144,Agapostemon femoratus,Psoralidium lanceolatum,1.0,0.79,1
145,Agapostemon texanus,Psoralidium lanceolatum,0.0,0.66,1
146,Andrena prunorum,Psoralidium lanceolatum,0.0,0.09,0
147,Anthophora curta,Psoralidium lanceolatum,0.0,0.7,1
148,Anthophora urbana,Psoralidium lanceolatum,0.0,0.1,0
149,Bombus griseocollis,Psoralidium lanceolatum,0.0,0.68,1
150,Bombus huntii,Psoralidium lanceolatum,1.0,0.61,1
151,Bombus nevadensis,Psoralidium lanceolatum,0.0,0.1,0
152,Coelioxys rufitarsis,Psoralidium lanceolatum,0.0,0.08,0
153,Colletes phaceliae,Psoralidium lanceolatum,0.0,0.56,1
154,Halictus farinosus,Psoralidium lanceolatum,1.0,0.94,1
155,Lasioglossum sp.,Psoralidium lanceolatum,0.0,0.76,1
156,Megachile apicalis,Psoralidium lanceolatum,1.0,0.64,1
157,Megachile nevadensis,Psoralidium lanceolatum,0.0,0.08,0
158,Megachile onobrychidis,Psoralidium lanceolatum,0.0,0.47,0
159,Melissodes bimatris,Psoralidium lanceolatum,0.0,0.64,1
160,Melissodes lupinus,Psoralidium lanceolatum,0.0,0.08,0
161,Melissodes lutulentus,Psoralidium lanceolatum,0.0,0.48,0
162,Melissodes pallidisignatus,Psoralidium lanceolatum,0.0,0.64,1
163,Melissodes subagilis,Psoralidium lanceolatum,0.0,0.5,0
164,Sphecodes sp.,Psoralidium lanceolatum,0.0,0.09,0
165,Svastra obliqua,Psoralidium lanceolatum,0.0,0.47,0
166,Triepeolus paenepectoralis,Psoralidium lanceolatum,0.0,0.64,1
167,Xeromelecta californica,Psoralidium lanceolatum,0.0,0.1,0
168,Agapostemon femoratus,Salsola kali,0.0,0.16,0
169,Agapostemon texanus,Salsola kali,0.0,0.12,0
170,Andrena prunorum,Salsola kali,0.0,0.03,0
171,Anthophora curta,Salsola kali,0.0,0.17,0
172,Anthophora urbana,Salsola kali,0.0,0.02,0
173,Bombus griseocollis,Salsola kali,1.0,0.88,1
174,Bombus huntii,Salsola kali,0.0,0.09,0
175,Bombus nevadensis,Salsola kali,0.0,0.02,0
176,Coelioxys rufitarsis,Salsola kali,0.0,0.03,0
177,Colletes phaceliae,Salsola kali,0.0,0.08,0
178,Halictus farinosus,Salsola kali,0.0,0.02,0
179,Lasioglossum sp.,Salsola kali,0.0,0.15,0
180,Megachile apicalis,Salsola kali,0.0,0.11,0
181,Megachile nevadensis,Salsola kali,0.0,0.03,0
182,Megachile onobrychidis,Salsola kali,0.0,0.08,0
183,Melissodes bimatris,Salsola kali,0.0,0.12,0
184,Melissodes lupinus,Salsola kali,0.0,0.03,0
185,Melissodes lutulentus,Salsola kali,0.0,0.06,0
186,Melissodes pallidisignatus,Salsola kali,0.0,0.11,0
187,Melissodes subagilis,Salsola kali,0.0,0.08,0
188,Sphecodes sp.,Salsola kali,0.0,0.03,0
189,Svastra obliqua,Salsola kali,0.0,0.08,0
190,Triepeolus paenepectoralis,Salsola kali,0.0,0.12,0
191,Xeromelecta californica,Salsola kali,0.0,0.02,0
192,Agapostemon femoratus,Sisymbrium altissimum,0.0,0.72,1
193,Agapostemon texanus,Sisymbrium altissimum,0.0,0.52,1
194,Andrena prunorum,Sisymbrium altissimum,1.0,0.91,1
195,Anthophora curta,Sisymbrium altissimum,0.0,0.57,1
196,Anthophora urbana,Sisymbrium altissimum,0.0,0.09,0
197,Bombus griseocollis,Sisymbrium altissimum,0.0,0.58,1
198,Bombus huntii,Sisymbrium altissimum,0.0,0.39,0
199,Bombus nevadensis,Sisymbrium altissimum,0.0,0.11,0
200,Coelioxys rufitarsis,Sisymbrium altissimum,0.0,0.08,0
201,Colletes phaceliae,Sisymbrium altissimum,0.0,0.47,0
202,Halictus farinosus,Sisymbrium altissimum,0.0,0.12,0
203,Lasioglossum sp.,Sisymbrium altissimum,1.0,0.77,1
204,Megachile apicalis,Sisymbrium altissimum,0.0,0.51,1
205,Megachile nevadensis,Sisymbrium altissimum,0.0,0.08,0
206,Megachile onobrychidis,Sisymbrium altissimum,0.0,0.36,0
207,Melissodes bimatris,Sisymbrium altissimum,0.0,0.5,1
208,Melissodes lupinus,Sisymbrium altissimum,0.0,0.08,0
209,Melissodes lutulentus,Sisymbrium altissimum,0.0,0.38,0
210,Melissodes pallidisignatus,Sisymbrium altissimum,0.0,0.51,1
211,Melissodes subagilis,Sisymbrium altissimum,0.0,0.39,0
212,Sphecodes sp.,Sisymbrium altissimum,1.0,0.91,1
213,Svastra obliqua,Sisymbrium altissimum,0.0,0.36,0
214,Triepeolus paenepectoralis,Sisymbrium altissimum,0.0,0.5,1
215,Xeromelecta californica,Sisymbrium altissimum,0.0,0.09,0
