link_ID,higher_level,lower_level,ground_truth,probability,classification
187,Halictus rubicundus,Arnica sororia,0.0,0.3,0
188,Halictus tripartitus,Arnica sororia,0.0,0.26,0
189,Hylaeus verticalis,Arnica sororia,0.0,0.05,0
190,Lasioglossum albipenne,Arnica sororia,0.0,0.06,0
191,Lasioglossum cooleyi,Arnica sororia,0.0,0.07,0
192,Lasioglossum incompletum,Arnica sororia,0.0,0.16,0
193,Lasioglossum laevissimum,Arnica sororia,0.0,0.17,0
194,Lasioglossum nevadense,Arnica sororia,0.0,0.19,0
195,Lasioglossum olympiae,Arnica sororia,0.0,0.04,0
196,Lasioglossum ovaliceps,Arnica sororia,0.0,0.07,0
197,Lasioglossum sedi,Arnica sororia,0.0,0.05,0
198,Lasioglossum sp.,Arnica sororia,0.0,0.33,0
199,Lasioglossum sp. 2,Arnica sororia,0.0,0.2,0
200,Lasioglossum titusi,Arnica sororia,1.0,0.33,0
201,Megachile apicalis,Arnica sororia,0.0,0.18,0
202,Megachile nevadensis,Arnica sororia,0.0,0.06,0
203,Megachile onobrychidis,Arnica sororia,0.0,0.23,0
204,Megachile perihirta,Arnica sororia,0.0,0.25,0
205,Melissodes bimatris,Arnica sororia,0.0,0.14,0
206,Melissodes lupinus,Arnica sororia,0.0,0.23,0
207,Melissodes lutulentus,Arnica sororia,0.0,0.14,0
208,Melissodes microstictus,Arnica sororia,0.0,0.18,0
209,Melissodes pallidisignatus,Arnica sororia,0.0,0.18,0
210,Melissodes rivalis,Arnica sororia,0.0,0.07,0
211,Melissodes subagilis,Arnica sororia,0.0,0.16,0
212,Osmia atrocyanea,Arnica sororia,0.0,0.04,0
213,Osmia brevis,Arnica sororia,0.0,0.04,0
214,Osmia bucephala,Arnica sororia,0.0,0.04,0
215,Osmia integra,Arnica sororia,0.0,0.04,0
216,Osmia juxta,Arnica sororia,0.0,0.16,0
217,Osmia raritatis,Arnica sororia,0.0,0.05,0
218,Osmia sp. 2,Arnica sororia,0.0,0.07,0
219,Panurginus torchio,Arnica sororia,0.0,0.04,0
220,Perdita wyomingensis,Arnica sororia,0.0,0.04,0
221,Sphecodes sp.,Arnica sororia,0.0,0.04,0
222,Svastra obliqua,Arnica sororia,0.0,0.12,0
223,Triepeolus paenepectoralis,Arnica sororia,0.0,0.14,0
224,Xeromelecta californica,Arnica sororia,0.0,0.05,0
225,Agapostemon femoratus,Calochortus eurycarpus,0.0,0.05,0
226,Agapostemon texanus,Calochortus eurycarpus,0.0,0.03,0
227,Andrena astragali,Calochortus eurycarpus,0.0,0.09,0
228,Andrena barbilabris,Calochortus eurycarpus,0.0,0.02,0
229,Andrena cyanophila,Calochortus eurycarpus,0.0,0.02,0
230,Andrena melanochroa,Calochortus eurycarpus,0.0,0.06,0
231,Andrena nigrocaerulea,Calochortus eurycarpus,0.0,0.05,0
232,Andrena nivalis,Calochortus eurycarpus,0.0,0.02,0
233,Andrena pallidifovea,Calochortus eurycarpus,0.0,0.04,0
234,Andrena prunorum,Calochortus eurycarpus,0.0,0.04,0
235,Andrena sp. 1,Calochortus eurycarpus,0.0,0.02,0
236,Andrena sp. A,Calochortus eurycarpus,0.0,0.02,0
237,Andrena transnigra,Calochortus eurycarpus,0.0,0.02,0
238,Andrena vicinoides,Calochortus eurycarpus,0.0,0.03,0
239,Anthophora bomboides,Calochortus eurycarpus,0.0,0.02,0
240,Anthophora curta,Calochortus eurycarpus,0.0,0.04,0
241,Anthophora pacifica,Calochortus eurycarpus,0.0,0.02,0
242,Anthophora urbana,Calochortus eurycarpus,0.0,0.05,0
243,Bombus appositus,Calochortus eurycarpus,0.0,0.07,0
244,Bombus bifarius,Calochortus eurycarpus,0.0,0.12,0
245,Bombus californicus,Calochortus eurycarpus,0.0,0.12,0
246,Bombus centralis,Calochortus eurycarpus,0.0,0.08,0
247,Bombus fernaldae,Calochortus eurycarpus,0.0,0.02,0
248,Bombus fervidus,Calochortus eurycarpus,0.0,0.02,0
249,Bombus flavifrons,Calochortus eurycarpus,0.0,0.11,0
250,Bombus griseocollis,Calochortus eurycarpus,0.0,0.05,0
251,Bombus huntii,Calochortus eurycarpus,0.0,0.06,0
252,Bombus insularis,Calochortus eurycarpus,0.0,0.03,0
253,Bombus mixtus,Calochortus eurycarpus,0.0,0.06,0
254,Bombus nevadensis,Calochortus eurycarpus,0.0,0.06,0
255,Bombus rufocinctus,Calochortus eurycarpus,1.0,0.72,1
256,Bombus vosnesenskii,Calochortus eurycarpus,0.0,0.06,0
257,Coelioxys rufitarsis,Calochortus eurycarpus,0.0,0.05,0
258,Colletes phaceliae,Calochortus eurycarpus,0.0,0.05,0
259,Diadasia nigrifrons,Calochortus eurycarpus,0.0,0.02,0
260,Halictus farinosus,Calochortus eurycarpus,0.0,0.07,0
261,Halictus ligatus,Calochortus eurycarpus,0.0,0.07,0
262,Halictus rubicundus,Calochortus eurycarpus,0.0,0.05,0
263,Halictus tripartitus,Calochortus eurycarpus,0.0,0.05,0
264,Hylaeus verticalis,Calochortus eurycarpus,0.0,0.02,0
265,Lasioglossum albipenne,Calochortus eurycarpus,0.0,0.02,0
266,Lasioglossum cooleyi,Calochortus eurycarpus,0.0,0.02,0
267,Lasioglossum incompletum,Calochortus eurycarpus,0.0,0.03,0
268,Lasioglossum laevissimum,Calochortus eurycarpus,0.0,0.03,0
269,Lasioglossum nevadense,Calochortus eurycarpus,0.0,0.04,0
270,Lasioglossum olympiae,Calochortus eurycarpus,0.0,0.02,0
271,Lasioglossum ovaliceps,Calochortus eurycarpus,0.0,0.02,0
272,Lasioglossum sedi,Calochortus eurycarpus,0.0,0.02,0
273,Lasioglossum sp.,Calochortus eurycarpus,0.0,0.08,0
274,Lasioglossum sp. 2,Calochortus eurycarpus,0.0,0.03,0
275,Lasioglossum titusi,Calochortus eurycarpus,0.0,0.05,0
276,Megachile apicalis,Calochortus eurycarpus,0.0,0.04,0
277,Megachile nevadensis,Calochortus eurycarpus,0.0,0.02,0
278,Megachile onobrychidis,Calochortus eurycarpus,0.0,0.05,0
279,Megachile perihirta,Calochortus eurycarpus,0.0,0.05,0
280,Melissodes bimatris,Calochortus eurycarpus,0.0,0.03,0
281,Melissodes lupinus,Calochortus eurycarpus,0.0,0.04,0
282,Melissodes lutulentus,Calochortus eurycarpus,0.0,0.03,0
283,Melissodes microstictus,Calochortus eurycarpus,0.0,0.09,0
284,Melissodes pallidisignatus,Calochortus eurycarpus,0.0,0.04,0
285,Melissodes rivalis,Calochortus eurycarpus,0.0,0.02,0
286,Melissodes subagilis,Calochortus eurycarpus,0.0,0.03,0
287,Osmia atrocyanea,Calochortus eurycarpus,0.0,0.02,0
288,Osmia brevis,Calochortus eurycarpus,0.0,0.02,0
289,Osmia bucephala,Calochortus eurycarpus,0.0,0.02,0
290,Osmia integra,Calochortus eurycarpus,0.0,0.02,0
291,Osmia juxta,Calochortus eurycarpus,0.0,0.03,0
292,Osmia raritatis,Calochortus eurycarpus,0.0,0.02,0
293,Osmia sp. 2,Calochortus eurycarpus,0.0,0.02,0
294,Panurginus torchio,Calochortus eurycarpus,0.0,0.02,0
295,Perdita wyomingensis,Calochortus eurycarpus,0.0,0.02,0
296,Sphecodes sp.,Calochortus eurycarpus,0.0,0.02,0
297,Svastra obliqua,Calochortus eurycarpus,0.0,0.03,0
298,Triepeolus paenepectoralis,Calochortus eurycarpus,0.0,0.03,0
299,Xeromelecta californica,Calochortus eurycarpus,0.0,0.02,0
300,Agapostemon femoratus,Castilleja lutescens,0.0,0.04,0
301,Agapostemon texanus,Castilleja lutescens,0.0,0.03,0
302,Andrena astragali,Castilleja lutescens,0.0,0.09,0
303,Andrena barbilabris,Castilleja lutescens,0.0,0.02,0
304,Andrena cyanophila,Castilleja lutescens,0.0,0.02,0
305,Andrena melanochroa,Castilleja lutescens,0.0,0.05,0
306,Andrena nigrocaerulea,Castilleja lutescens,0.0,0.03,0
307,Andrena nivalis,Castilleja lutescens,0.0,0.02,0
308,Andrena pallidifovea,Castilleja lutescens,0.0,0.04,0
309,Andrena prunorum,Castilleja lutescens,0.0,0.03,0
310,Andrena sp. 1,Castilleja lutescens,0.0,0.02,0
311,Andrena sp. A,Castilleja lutescens,0.0,0.02,0
312,Andrena transnigra,Castilleja lutescens,0.0,0.02,0
313,Andrena vicinoides,Castilleja lutescens,0.0,0.03,0
314,Anthophora bomboides,Castilleja lutescens,0.0,0.02,0
315,Anthophora curta,Castilleja lutescens,0.0,0.04,0
316,Anthophora pacifica,Castilleja lutescens,0.0,0.02,0
317,Anthophora urbana,Castilleja lutescens,0.0,0.04,0
318,Bombus appositus,Castilleja lutescens,0.0,0.05,0
319,Bombus bifarius,Castilleja lutescens,0.0,0.12,0
320,Bombus californicus,Castilleja lutescens,1.0,0.93,1
321,Bombus centralis,Castilleja lutescens,0.0,0.08,0
322,Bombus fernaldae,Castilleja lutescens,0.0,0.02,0
323,Bombus fervidus,Castilleja lutescens,0.0,0.02,0
324,Bombus flavifrons,Castilleja lutescens,0.0,0.1,0
325,Bombus griseocollis,Castilleja lutescens,0.0,0.04,0
326,Bombus huntii,Castilleja lutescens,0.0,0.05,0
327,Bombus insularis,Castilleja lutescens,0.0,0.03,0
328,Bombus mixtus,Castilleja lutescens,0.0,0.05,0
329,Bombus nevadensis,Castilleja lutescens,0.0,0.05,0
330,Bombus rufocinctus,Castilleja lutescens,0.0,0.05,0
331,Bombus vosnesenskii,Castilleja lutescens,0.0,0.05,0
332,Coelioxys rufitarsis,Castilleja lutescens,0.0,0.04,0
333,Colletes phaceliae,Castilleja lutescens,0.0,0.03,0
334,Diadasia nigrifrons,Castilleja lutescens,0.0,0.02,0
335,Halictus farinosus,Castilleja lutescens,0.0,0.05,0
336,Halictus ligatus,Castilleja lutescens,0.0,0.05,0
337,Halictus rubicundus,Castilleja lutescens,0.0,0.05,0
338,Halictus tripartitus,Castilleja lutescens,0.0,0.03,0
339,Hylaeus verticalis,Castilleja lutescens,0.0,0.02,0
340,Lasioglossum albipenne,Castilleja lutescens,0.0,0.02,0
341,Lasioglossum cooleyi,Castilleja lutescens,0.0,0.02,0
342,Lasioglossum incompletum,Castilleja lutescens,0.0,0.03,0
343,Lasioglossum laevissimum,Castilleja lutescens,0.0,0.03,0
344,Lasioglossum nevadense,Castilleja lutescens,0.0,0.03,0
345,Lasioglossum olympiae,Castilleja lutescens,0.0,0.02,0
346,Lasioglossum ovaliceps,Castilleja lutescens,0.0,0.02,0
347,Lasioglossum sedi,Castilleja lutescens,0.0,0.02,0
348,Lasioglossum sp.,Castilleja lutescens,0.0,0.06,0
349,Lasioglossum sp. 2,Castilleja lutescens,0.0,0.03,0
350,Lasioglossum titusi,Castilleja lutescens,0.0,0.04,0
351,Megachile apicalis,Castilleja lutescens,0.0,0.04,0
352,Megachile nevadensis,Castilleja lutescens,0.0,0.02,0
353,Megachile onobrychidis,Castilleja lutescens,0.0,0.04,0
354,Megachile perihirta,Castilleja lutescens,0.0,0.04,0
355,Melissodes bimatris,Castilleja lutescens,0.0,0.04,0
356,Melissodes lupinus,Castilleja lutescens,0.0,0.03,0
357,Melissodes lutulentus,Castilleja lutescens,0.0,0.03,0
358,Melissodes microstictus,Castilleja lutescens,0.0,0.09,0
359,Melissodes pallidisignatus,Castilleja lutescens,0.0,0.04,0
360,Melissodes rivalis,Castilleja lutescens,0.0,0.03,0
361,Melissodes subagilis,Castilleja lutescens,0.0,0.03,0
362,Osmia atrocyanea,Castilleja lutescens,0.0,0.02,0
363,Osmia brevis,Castilleja lutescens,0.0,0.02,0
364,Osmia bucephala,Castilleja lutescens,0.0,0.02,0
365,Osmia integra,Castilleja lutescens,0.0,0.02,0
366,Osmia juxta,Castilleja lutescens,0.0,0.03,0
367,Osmia raritatis,Castilleja lutescens,0.0,0.02,0
368,Osmia sp. 2,Castilleja lutescens,0.0,0.03,0
369,Panurginus torchio,Castilleja lutescens,0.0,0.02,0
370,Perdita wyomingensis,Castilleja lutescens,0.0,0.02,0
371,Sphecodes sp.,Castilleja lutescens,0.0,0.02,0
372,Svastra obliqua,Castilleja lutescens,0.0,0.03,0
373,Triepeolus paenepectoralis,Castilleja lutescens,0.0,0.04,0
374,Xeromelecta californica,Castilleja lutescens,0.0,0.02,0
375,Agapostemon femoratus,Centaurea diffusa,1.0,0.64,1
376,Agapostemon texanus,Centaurea diffusa,1.0,0.53,1
377,Andrena astragali,Centaurea diffusa,0.0,0.31,0
378,Andrena barbilabris,Centaurea diffusa,0.0,0.15,0
379,Andrena cyanophila,Centaurea diffusa,0.0,0.15,0
380,Andrena melanochroa,Centaurea diffusa,0.0,0.51,1
381,Andrena nigrocaerulea,Centaurea diffusa,0.0,0.45,0
382,Andrena nivalis,Centaurea diffusa,0.0,0.15,0
383,Andrena pallidifovea,Centaurea diffusa,0.0,0.47,0
384,Andrena prunorum,Centaurea diffusa,0.0,0.4,0
385,Andrena sp. 1,Centaurea diffusa,0.0,0.13,0
386,Andrena sp. A,Centaurea diffusa,0.0,0.15,0
387,Andrena transnigra,Centaurea diffusa,0.0,0.15,0
388,Andrena vicinoides,Centaurea diffusa,0.0,0.49,0
389,Anthophora bomboides,Centaurea diffusa,0.0,0.13,0
390,Anthophora curta,Centaurea diffusa,1.0,0.56,1
391,Anthophora pacifica,Centaurea diffusa,0.0,0.13,0
392,Anthophora urbana,Centaurea diffusa,1.0,0.51,1
393,Bombus appositus,Centaurea diffusa,0.0,0.61,1
394,Bombus bifarius,Centaurea diffusa,0.0,0.76,1
395,Bombus californicus,Centaurea diffusa,0.0,0.75,1
396,Bombus centralis,Centaurea diffusa,0.0,0.64,1
397,Bombus fernaldae,Centaurea diffusa,0.0,0.13,0
398,Bombus fervidus,Centaurea diffusa,0.0,0.13,0
399,Bombus flavifrons,Centaurea diffusa,0.0,0.71,1
400,Bombus griseocollis,Centaurea diffusa,1.0,0.51,1
401,Bombus huntii,Centaurea diffusa,1.0,0.55,1
402,Bombus insularis,Centaurea diffusa,0.0,0.42,0
403,Bombus mixtus,Centaurea diffusa,0.0,0.59,1
404,Bombus nevadensis,Centaurea diffusa,0.0,0.57,1
405,Bombus rufocinctus,Centaurea diffusa,0.0,0.58,1
406,Bombus vosnesenskii,Centaurea diffusa,0.0,0.56,1
407,Coelioxys rufitarsis,Centaurea diffusa,0.0,0.48,0
408,Colletes phaceliae,Centaurea diffusa,1.0,0.5,0
409,Diadasia nigrifrons,Centaurea diffusa,0.0,0.12,0
410,Halictus farinosus,Centaurea diffusa,0.0,0.59,1
411,Halictus ligatus,Centaurea diffusa,0.0,0.6,1
412,Halictus rubicundus,Centaurea diffusa,0.0,0.57,1
413,Halictus tripartitus,Centaurea diffusa,0.0,0.45,0
414,Hylaeus verticalis,Centaurea diffusa,0.0,0.13,0
415,Lasioglossum albipenne,Centaurea diffusa,0.0,0.13,0
416,Lasioglossum cooleyi,Centaurea diffusa,0.0,0.12,0
417,Lasioglossum incompletum,Centaurea diffusa,0.0,0.38,0
418,Lasioglossum laevissimum,Centaurea diffusa,0.0,0.42,0
419,Lasioglossum nevadense,Centaurea diffusa,0.0,0.33,0
420,Lasioglossum olympiae,Centaurea diffusa,0.0,0.15,0
421,Lasioglossum ovaliceps,Centaurea diffusa,0.0,0.12,0
422,Lasioglossum sedi,Centaurea diffusa,0.0,0.13,0
423,Lasioglossum sp.,Centaurea diffusa,1.0,0.6,1
424,Lasioglossum sp. 2,Centaurea diffusa,0.0,0.48,0
425,Lasioglossum titusi,Centaurea diffusa,0.0,0.46,0
426,Megachile apicalis,Centaurea diffusa,1.0,0.53,1
427,Megachile nevadensis,Centaurea diffusa,0.0,0.13,0
428,Megachile onobrychidis,Centaurea diffusa,1.0,0.53,1
429,Megachile perihirta,Centaurea diffusa,0.0,0.44,0
430,Melissodes bimatris,Centaurea diffusa,1.0,0.52,1
431,Melissodes lupinus,Centaurea diffusa,0.0,0.44,0
432,Melissodes lutulentus,Centaurea diffusa,0.0,0.42,0
433,Melissodes microstictus,Centaurea diffusa,0.0,0.31,0
434,Melissodes pallidisignatus,Centaurea diffusa,1.0,0.53,1
435,Melissodes rivalis,Centaurea diffusa,0.0,0.12,0
436,Melissodes subagilis,Centaurea diffusa,1.0,0.47,0
437,Osmia atrocyanea,Centaurea diffusa,0.0,0.12,0
