link_ID,higher_level,lower_level,ground_truth,probability,classification
105,Alectoris rufa,Ficus carica,0.0,0.13,0
106,Cervus elaphus,Ficus carica,0.0,0.23,0
107,Chloris chloris,Ficus carica,0.0,0.41,0
108,Columba palumbus,Ficus carica,0.0,0.04,0
109,Curruca communis,Ficus carica,0.0,0.43,0
110,Curruca conspicillata,Ficus carica,0.0,0.13,0
111,Curruca hortensis,Ficus carica,0.0,0.11,0
112,Curruca iberiae,Ficus carica,0.0,0.11,0
113,Curruca melanocephala,Ficus carica,1.0,0.6,1
114,Curruca undata,Ficus carica,0.0,0.11,0
115,Cyanopica cooki,Ficus carica,0.0,0.5,0
116,Dama dama,Ficus carica,0.0,0.04,0
117,Eliomys quercinus,Ficus carica,0.0,0.03,0
118,Erithacus rubecula,Ficus carica,0.0,0.43,0
119,Ficedula hypoleuca,Ficus carica,0.0,0.04,0
120,Fringilla coelebs,Ficus carica,0.0,0.21,0
121,Luscinia megarhynchos,Ficus carica,0.0,0.09,0
122,Mus spretus,Ficus carica,0.0,0.08,0
123,Muscicapa striata,Ficus carica,0.0,0.04,0
124,Parus major,Ficus carica,0.0,0.04,0
125,Phoenicurus ochruros,Ficus carica,0.0,0.04,0
126,Phoenicurus phoenicurus,Ficus carica,0.0,0.1,0
127,Psammodromus algirus,Ficus carica,0.0,0.11,0
128,Pyrrhula pyrrhula,Ficus carica,0.0,0.04,0
129,Rattus rattus,Ficus carica,0.0,0.09,0
130,Saxicola rubicola,Ficus carica,0.0,0.19,0
131,Sturnus unicolor,Ficus carica,1.0,0.56,1
132,Sturnus vulgaris,Ficus carica,0.0,0.19,0
133,Sturnus vulgaris/unicolor,Ficus carica,0.0,0.12,0
134,Sylvia atricapilla,Ficus carica,0.0,0.43,0
135,Sylvia borin,Ficus carica,0.0,0.25,0
136,Turdus merula,Ficus carica,0.0,0.57,1
137,Turdus philomelos,Ficus carica,0.0,0.27,0
138,Turdus torquatus,Ficus carica,0.0,0.03,0
139,Turdus viscivorus,Ficus carica,0.0,0.18,0
140,Alectoris rufa,Frangula alnus,0.0,0.06,0
141,Cervus elaphus,Frangula alnus,0.0,0.08,0
142,Chloris chloris,Frangula alnus,0.0,0.16,0
143,Columba palumbus,Frangula alnus,0.0,0.02,0
144,Curruca communis,Frangula alnus,0.0,0.17,0
145,Curruca conspicillata,Frangula alnus,0.0,0.05,0
146,Curruca hortensis,Frangula alnus,0.0,0.06,0
147,Curruca iberiae,Frangula alnus,0.0,0.06,0
148,Curruca melanocephala,Frangula alnus,0.0,0.18,0
149,Curruca undata,Frangula alnus,0.0,0.06,0
150,Cyanopica cooki,Frangula alnus,0.0,0.18,0
151,Dama dama,Frangula alnus,0.0,0.03,0
152,Eliomys quercinus,Frangula alnus,0.0,0.03,0
153,Erithacus rubecula,Frangula alnus,0.0,0.16,0
154,Ficedula hypoleuca,Frangula alnus,0.0,0.03,0
155,Fringilla coelebs,Frangula alnus,0.0,0.08,0
156,Luscinia megarhynchos,Frangula alnus,0.0,0.03,0
157,Mus spretus,Frangula alnus,0.0,0.03,0
158,Muscicapa striata,Frangula alnus,0.0,0.03,0
159,Parus major,Frangula alnus,0.0,0.02,0
160,Phoenicurus ochruros,Frangula alnus,0.0,0.02,0
161,Phoenicurus phoenicurus,Frangula alnus,0.0,0.05,0
162,Psammodromus algirus,Frangula alnus,0.0,0.06,0
163,Pyrrhula pyrrhula,Frangula alnus,0.0,0.03,0
164,Rattus rattus,Frangula alnus,0.0,0.03,0
165,Saxicola rubicola,Frangula alnus,0.0,0.08,0
166,Sturnus unicolor,Frangula alnus,1.0,0.83,1
167,Sturnus vulgaris,Frangula alnus,0.0,0.08,0
168,Sturnus vulgaris/unicolor,Frangula alnus,0.0,0.04,0
169,Sylvia atricapilla,Frangula alnus,0.0,0.16,0
170,Sylvia borin,Frangula alnus,0.0,0.09,0
171,Turdus merula,Frangula alnus,0.0,0.18,0
172,Turdus philomelos,Frangula alnus,0.0,0.1,0
173,Turdus torquatus,Frangula alnus,0.0,0.03,0
174,Turdus viscivorus,Frangula alnus,0.0,0.16,0
175,Alectoris rufa,Juniperus phoenicea,0.0,0.19,0
176,Cervus elaphus,Juniperus phoenicea,0.0,0.21,0
177,Chloris chloris,Juniperus phoenicea,0.0,0.33,0
178,Columba palumbus,Juniperus phoenicea,0.0,0.1,0
179,Curruca communis,Juniperus phoenicea,0.0,0.35,0
180,Curruca conspicillata,Juniperus phoenicea,0.0,0.16,0
181,Curruca hortensis,Juniperus phoenicea,0.0,0.18,0
182,Curruca iberiae,Juniperus phoenicea,0.0,0.18,0
183,Curruca melanocephala,Juniperus phoenicea,0.0,0.42,0
184,Curruca undata,Juniperus phoenicea,0.0,0.18,0
185,Cyanopica cooki,Juniperus phoenicea,0.0,0.37,0
186,Dama dama,Juniperus phoenicea,0.0,0.12,0
187,Eliomys quercinus,Juniperus phoenicea,0.0,0.1,0
188,Erithacus rubecula,Juniperus phoenicea,0.0,0.33,0
189,Ficedula hypoleuca,Juniperus phoenicea,0.0,0.12,0
190,Fringilla coelebs,Juniperus phoenicea,0.0,0.19,0
191,Luscinia megarhynchos,Juniperus phoenicea,0.0,0.15,0
192,Mus spretus,Juniperus phoenicea,0.0,0.15,0
193,Muscicapa striata,Juniperus phoenicea,0.0,0.12,0
194,Parus major,Juniperus phoenicea,0.0,0.1,0
195,Phoenicurus ochruros,Juniperus phoenicea,0.0,0.1,0
196,Phoenicurus phoenicurus,Juniperus phoenicea,0.0,0.17,0
197,Psammodromus algirus,Juniperus phoenicea,0.0,0.18,0
198,Pyrrhula pyrrhula,Juniperus phoenicea,0.0,0.12,0
199,Rattus rattus,Juniperus phoenicea,0.0,0.15,0
200,Saxicola rubicola,Juniperus phoenicea,0.0,0.19,0
201,Sturnus unicolor,Juniperus phoenicea,0.0,0.4,0
202,Sturnus vulgaris,Juniperus phoenicea,0.0,0.21,0
203,Sturnus vulgaris/unicolor,Juniperus phoenicea,0.0,0.15,0
204,Sylvia atricapilla,Juniperus phoenicea,0.0,0.33,0
205,Sylvia borin,Juniperus phoenicea,0.0,0.26,0
206,Turdus merula,Juniperus phoenicea,0.0,0.42,0
207,Turdus philomelos,Juniperus phoenicea,0.0,0.23,0
208,Turdus torquatus,Juniperus phoenicea,0.0,0.1,0
209,Turdus viscivorus,Juniperus phoenicea,1.0,0.44,0
210,Alectoris rufa,Lonicera periclymenum,0.0,0.29,0
211,Cervus elaphus,Lonicera periclymenum,0.0,0.36,0
212,Chloris chloris,Lonicera periclymenum,1.0,0.61,1
213,Columba palumbus,Lonicera periclymenum,0.0,0.05,0
214,Curruca communis,Lonicera periclymenum,1.0,0.62,1
215,Curruca conspicillata,Lonicera periclymenum,0.0,0.22,0
216,Curruca hortensis,Lonicera periclymenum,0.0,0.24,0
217,Curruca iberiae,Lonicera periclymenum,0.0,0.25,0
218,Curruca melanocephala,Lonicera periclymenum,0.0,0.76,1
219,Curruca undata,Lonicera periclymenum,0.0,0.24,0
220,Cyanopica cooki,Lonicera periclymenum,0.0,0.68,1
221,Dama dama,Lonicera periclymenum,0.0,0.06,0
222,Eliomys quercinus,Lonicera periclymenum,0.0,0.05,0
223,Erithacus rubecula,Lonicera periclymenum,0.0,0.61,1
224,Ficedula hypoleuca,Lonicera periclymenum,0.0,0.06,0
225,Fringilla coelebs,Lonicera periclymenum,1.0,0.38,0
226,Luscinia megarhynchos,Lonicera periclymenum,0.0,0.18,0
227,Mus spretus,Lonicera periclymenum,0.0,0.2,0
228,Muscicapa striata,Lonicera periclymenum,0.0,0.06,0
229,Parus major,Lonicera periclymenum,0.0,0.05,0
230,Phoenicurus ochruros,Lonicera periclymenum,0.0,0.05,0
231,Phoenicurus phoenicurus,Lonicera periclymenum,0.0,0.23,0
232,Psammodromus algirus,Lonicera periclymenum,0.0,0.24,0
233,Pyrrhula pyrrhula,Lonicera periclymenum,0.0,0.06,0
234,Rattus rattus,Lonicera periclymenum,0.0,0.18,0
235,Saxicola rubicola,Lonicera periclymenum,0.0,0.35,0
236,Sturnus unicolor,Lonicera periclymenum,0.0,0.69,1
237,Sturnus vulgaris,Lonicera periclymenum,0.0,0.31,0
238,Sturnus vulgaris/unicolor,Lonicera periclymenum,0.0,0.23,0
239,Sylvia atricapilla,Lonicera periclymenum,0.0,0.61,1
240,Sylvia borin,Lonicera periclymenum,0.0,0.41,0
241,Turdus merula,Lonicera periclymenum,1.0,0.74,1
242,Turdus philomelos,Lonicera periclymenum,0.0,0.43,0
243,Turdus torquatus,Lonicera periclymenum,0.0,0.05,0
244,Turdus viscivorus,Lonicera periclymenum,0.0,0.21,0
245,Alectoris rufa,Myrtus communis,0.0,0.49,0
246,Cervus elaphus,Myrtus communis,0.0,0.62,1
247,Chloris chloris,Myrtus communis,1.0,0.83,1
248,Columba palumbus,Myrtus communis,0.0,0.09,0
249,Curruca communis,Myrtus communis,0.0,0.85,1
250,Curruca conspicillata,Myrtus communis,0.0,0.37,0
251,Curruca hortensis,Myrtus communis,0.0,0.48,0
252,Curruca iberiae,Myrtus communis,0.0,0.48,0
253,Curruca melanocephala,Myrtus communis,1.0,0.88,1
254,Curruca undata,Myrtus communis,0.0,0.48,0
255,Cyanopica cooki,Myrtus communis,1.0,0.86,1
256,Dama dama,Myrtus communis,0.0,0.11,0
257,Eliomys quercinus,Myrtus communis,0.0,0.09,0
258,Erithacus rubecula,Myrtus communis,1.0,0.85,1
259,Ficedula hypoleuca,Myrtus communis,0.0,0.11,0
260,Fringilla coelebs,Myrtus communis,0.0,0.56,1
261,Luscinia megarhynchos,Myrtus communis,0.0,0.36,0
262,Mus spretus,Myrtus communis,0.0,0.35,0
263,Muscicapa striata,Myrtus communis,0.0,0.11,0
264,Parus major,Myrtus communis,0.0,0.09,0
265,Phoenicurus ochruros,Myrtus communis,0.0,0.09,0
266,Phoenicurus phoenicurus,Myrtus communis,0.0,0.48,0
267,Psammodromus algirus,Myrtus communis,0.0,0.48,0
268,Pyrrhula pyrrhula,Myrtus communis,0.0,0.11,0
269,Rattus rattus,Myrtus communis,0.0,0.36,0
270,Saxicola rubicola,Myrtus communis,0.0,0.57,1
271,Sturnus unicolor,Myrtus communis,0.0,0.86,1
272,Sturnus vulgaris,Myrtus communis,0.0,0.61,1
273,Sturnus vulgaris/unicolor,Myrtus communis,0.0,0.36,0
274,Sylvia atricapilla,Myrtus communis,1.0,0.85,1
275,Sylvia borin,Myrtus communis,1.0,0.68,1
276,Turdus merula,Myrtus communis,1.0,0.88,1
277,Turdus philomelos,Myrtus communis,1.0,0.67,1
278,Turdus torquatus,Myrtus communis,0.0,0.09,0
279,Turdus viscivorus,Myrtus communis,0.0,0.28,0
280,Alectoris rufa,Olea europaea,0.0,0.68,1
281,Cervus elaphus,Olea europaea,0.0,0.76,1
282,Chloris chloris,Olea europaea,0.0,0.87,1
283,Columba palumbus,Olea europaea,1.0,0.93,1
284,Curruca communis,Olea europaea,0.0,0.88,1
285,Curruca conspicillata,Olea europaea,0.0,0.57,1
286,Curruca hortensis,Olea europaea,0.0,0.67,1
287,Curruca iberiae,Olea europaea,0.0,0.68,1
288,Curruca melanocephala,Olea europaea,1.0,0.9,1
289,Curruca undata,Olea europaea,0.0,0.67,1
290,Cyanopica cooki,Olea europaea,0.0,0.89,1
291,Dama dama,Olea europaea,0.0,0.13,0
292,Eliomys quercinus,Olea europaea,0.0,0.13,0
293,Erithacus rubecula,Olea europaea,1.0,0.88,1
294,Ficedula hypoleuca,Olea europaea,0.0,0.13,0
295,Fringilla coelebs,Olea europaea,1.0,0.7,1
296,Luscinia megarhynchos,Olea europaea,0.0,0.57,1
297,Mus spretus,Olea europaea,0.0,0.56,1
298,Muscicapa striata,Olea europaea,0.0,0.13,0
299,Parus major,Olea europaea,0.0,0.14,0
300,Phoenicurus ochruros,Olea europaea,1.0,0.93,1
301,Phoenicurus phoenicurus,Olea europaea,0.0,0.68,1
302,Psammodromus algirus,Olea europaea,0.0,0.67,1
303,Pyrrhula pyrrhula,Olea europaea,0.0,0.13,0
304,Rattus rattus,Olea europaea,0.0,0.57,1
305,Saxicola rubicola,Olea europaea,0.0,0.72,1
306,Sturnus unicolor,Olea europaea,1.0,0.88,1
307,Sturnus vulgaris,Olea europaea,0.0,0.75,1
308,Sturnus vulgaris/unicolor,Olea europaea,1.0,0.57,1
309,Sylvia atricapilla,Olea europaea,1.0,0.88,1
310,Sylvia borin,Olea europaea,0.0,0.78,1
311,Turdus merula,Olea europaea,1.0,0.9,1
312,Turdus philomelos,Olea europaea,1.0,0.8,1
313,Turdus torquatus,Olea europaea,0.0,0.13,0
314,Turdus viscivorus,Olea europaea,0.0,0.33,0
315,Alectoris rufa,Phillyrea angustifolia,0.0,0.78,1
316,Cervus elaphus,Phillyrea angustifolia,1.0,0.83,1
317,Chloris chloris,Phillyrea angustifolia,0.0,0.91,1
318,Columba palumbus,Phillyrea angustifolia,0.0,0.17,0
319,Curruca communis,Phillyrea angustifolia,1.0,0.91,1
320,Curruca conspicillata,Phillyrea angustifolia,1.0,0.65,1
321,Curruca hortensis,Phillyrea angustifolia,1.0,0.79,1
322,Curruca iberiae,Phillyrea angustifolia,1.0,0.78,1
323,Curruca melanocephala,Phillyrea angustifolia,1.0,0.93,1
324,Curruca undata,Phillyrea angustifolia,1.0,0.79,1
325,Cyanopica cooki,Phillyrea angustifolia,0.0,0.92,1
326,Dama dama,Phillyrea angustifolia,0.0,0.23,0
327,Eliomys quercinus,Phillyrea angustifolia,0.0,0.16,0
328,Erithacus rubecula,Phillyrea angustifolia,1.0,0.91,1
329,Ficedula hypoleuca,Phillyrea angustifolia,0.0,0.23,0
330,Fringilla coelebs,Phillyrea angustifolia,0.0,0.82,1
331,Luscinia megarhynchos,Phillyrea angustifolia,0.0,0.67,1
332,Mus spretus,Phillyrea angustifolia,0.0,0.65,1
333,Muscicapa striata,Phillyrea angustifolia,0.0,0.23,0
334,Parus major,Phillyrea angustifolia,0.0,0.18,0
335,Phoenicurus ochruros,Phillyrea angustifolia,0.0,0.17,0
336,Phoenicurus phoenicurus,Phillyrea angustifolia,1.0,0.78,1
337,Psammodromus algirus,Phillyrea angustifolia,1.0,0.79,1
338,Pyrrhula pyrrhula,Phillyrea angustifolia,0.0,0.23,0
339,Rattus rattus,Phillyrea angustifolia,0.0,0.67,1
340,Saxicola rubicola,Phillyrea angustifolia,0.0,0.82,1
341,Sturnus unicolor,Phillyrea angustifolia,1.0,0.92,1
342,Sturnus vulgaris,Phillyrea angustifolia,1.0,0.84,1
343,Sturnus vulgaris/unicolor,Phillyrea angustifolia,0.0,0.59,1
344,Sylvia atricapilla,Phillyrea angustifolia,1.0,0.91,1
345,Sylvia borin,Phillyrea angustifolia,1.0,0.85,1
346,Turdus merula,Phillyrea angustifolia,1.0,0.93,1
347,Turdus philomelos,Phillyrea angustifolia,0.0,0.87,1
348,Turdus torquatus,Phillyrea angustifolia,0.0,0.16,0
349,Turdus viscivorus,Phillyrea angustifolia,0.0,0.4,0
350,Alectoris rufa,Pistacia lentiscus,1.0,0.86,1
351,Cervus elaphus,Pistacia lentiscus,1.0,0.89,1
352,Chloris chloris,Pistacia lentiscus,1.0,0.93,1
353,Columba palumbus,Pistacia lentiscus,0.0,0.28,0
354,Curruca communis,Pistacia lentiscus,1.0,0.93,1
355,Curruca conspicillata,Pistacia lentiscus,0.0,0.79,1
356,Curruca hortensis,Pistacia lentiscus,1.0,0.87,1
357,Curruca iberiae,Pistacia lentiscus,1.0,0.85,1
358,Curruca melanocephala,Pistacia lentiscus,1.0,0.94,1
359,Curruca undata,Pistacia lentiscus,1.0,0.87,1
360,Cyanopica cooki,Pistacia lentiscus,1.0,0.93,1
361,Dama dama,Pistacia lentiscus,1.0,0.96,1
362,Eliomys quercinus,Pistacia lentiscus,0.0,0.26,0
363,Erithacus rubecula,Pistacia lentiscus,1.0,0.93,1
364,Ficedula hypoleuca,Pistacia lentiscus,1.0,0.96,1
365,Fringilla coelebs,Pistacia lentiscus,1.0,0.87,1
366,Luscinia megarhynchos,Pistacia lentiscus,1.0,0.8,1
367,Mus spretus,Pistacia lentiscus,1.0,0.77,1
368,Muscicapa striata,Pistacia lentiscus,1.0,0.96,1
369,Parus major,Pistacia lentiscus,0.0,0.29,0
370,Phoenicurus ochruros,Pistacia lentiscus,0.0,0.28,0
371,Phoenicurus phoenicurus,Pistacia lentiscus,1.0,0.86,1
372,Psammodromus algirus,Pistacia lentiscus,1.0,0.87,1
373,Pyrrhula pyrrhula,Pistacia lentiscus,1.0,0.96,1
374,Rattus rattus,Pistacia lentiscus,1.0,0.8,1
375,Saxicola rubicola,Pistacia lentiscus,1.0,0.87,1
376,Sturnus unicolor,Pistacia lentiscus,1.0,0.93,1
377,Sturnus vulgaris,Pistacia lentiscus,1.0,0.89,1
378,Sturnus vulgaris/unicolor,Pistacia lentiscus,0.0,0.76,1
379,Sylvia atricapilla,Pistacia lentiscus,1.0,0.93,1
380,Sylvia borin,Pistacia lentiscus,1.0,0.89,1
381,Turdus merula,Pistacia lentiscus,1.0,0.94,1
382,Turdus philomelos,Pistacia lentiscus,1.0,0.91,1
383,Turdus torquatus,Pistacia lentiscus,0.0,0.26,0
384,Turdus viscivorus,Pistacia lentiscus,0.0,0.48,0
385,Alectoris rufa,Rhamnus lycioides,0.0,0.63,1
386,Cervus elaphus,Rhamnus lycioides,0.0,0.69,1
387,Chloris chloris,Rhamnus lycioides,0.0,0.83,1
388,Columba palumbus,Rhamnus lycioides,0.0,0.13,0
389,Curruca communis,Rhamnus lycioides,0.0,0.85,1
390,Curruca conspicillata,Rhamnus lycioides,1.0,0.54,1
391,Curruca hortensis,Rhamnus lycioides,0.0,0.61,1
392,Curruca iberiae,Rhamnus lycioides,0.0,0.61,1
393,Curruca melanocephala,Rhamnus lycioides,1.0,0.88,1
394,Curruca undata,Rhamnus lycioides,0.0,0.61,1
395,Cyanopica cooki,Rhamnus lycioides,1.0,0.86,1
396,Dama dama,Rhamnus lycioides,0.0,0.12,0
397,Eliomys quercinus,Rhamnus lycioides,1.0,0.92,1
398,Erithacus rubecula,Rhamnus lycioides,0.0,0.85,1
399,Ficedula hypoleuca,Rhamnus lycioides,0.0,0.12,0
400,Fringilla coelebs,Rhamnus lycioides,0.0,0.67,1
401,Luscinia megarhynchos,Rhamnus lycioides,0.0,0.47,0
402,Mus spretus,Rhamnus lycioides,0.0,0.46,0
403,Muscicapa striata,Rhamnus lycioides,0.0,0.12,0
404,Parus major,Rhamnus lycioides,0.0,0.13,0
405,Phoenicurus ochruros,Rhamnus lycioides,0.0,0.13,0
406,Phoenicurus phoenicurus,Rhamnus lycioides,0.0,0.6,1
407,Psammodromus algirus,Rhamnus lycioides,0.0,0.61,1
408,Pyrrhula pyrrhula,Rhamnus lycioides,0.0,0.12,0
409,Rattus rattus,Rhamnus lycioides,0.0,0.47,0
410,Saxicola rubicola,Rhamnus lycioides,1.0,0.67,1
411,Sturnus unicolor,Rhamnus lycioides,0.0,0.86,1
412,Sturnus vulgaris,Rhamnus lycioides,0.0,0.67,1
413,Sturnus vulgaris/unicolor,Rhamnus lycioides,1.0,0.54,1
414,Sylvia atricapilla,Rhamnus lycioides,0.0,0.85,1
415,Sylvia borin,Rhamnus lycioides,0.0,0.72,1
416,Turdus merula,Rhamnus lycioides,1.0,0.88,1
417,Turdus philomelos,Rhamnus lycioides,0.0,0.74,1
418,Turdus torquatus,Rhamnus lycioides,1.0,0.92,1
419,Turdus viscivorus,Rhamnus lycioides,0.0,0.33,0
420,Alectoris rufa,Rubia peregrina,0.0,0.62,1
421,Cervus elaphus,Rubia peregrina,0.0,0.69,1
422,Chloris chloris,Rubia peregrina,1.0,0.86,1
423,Columba palumbus,Rubia peregrina,0.0,0.11,0
424,Curruca communis,Rubia peregrina,1.0,0.87,1
425,Curruca conspicillata,Rubia peregrina,0.0,0.47,0
426,Curruca hortensis,Rubia peregrina,0.0,0.6,1
427,Curruca iberiae,Rubia peregrina,1.0,0.6,1
428,Curruca melanocephala,Rubia peregrina,1.0,0.9,1
429,Curruca undata,Rubia peregrina,0.0,0.6,1
430,Cyanopica cooki,Rubia peregrina,1.0,0.88,1
431,Dama dama,Rubia peregrina,0.0,0.13,0
432,Eliomys quercinus,Rubia peregrina,0.0,0.1,0
433,Erithacus rubecula,Rubia peregrina,1.0,0.87,1
434,Ficedula hypoleuca,Rubia peregrina,0.0,0.13,0
435,Fringilla coelebs,Rubia peregrina,0.0,0.67,1
436,Luscinia megarhynchos,Rubia peregrina,0.0,0.47,0
437,Mus spretus,Rubia peregrina,1.0,0.44,0
438,Muscicapa striata,Rubia peregrina,0.0,0.13,0
439,Parus major,Rubia peregrina,0.0,0.11,0
440,Phoenicurus ochruros,Rubia peregrina,0.0,0.11,0
441,Phoenicurus phoenicurus,Rubia peregrina,0.0,0.61,1
442,Psammodromus algirus,Rubia peregrina,0.0,0.6,1
443,Pyrrhula pyrrhula,Rubia peregrina,0.0,0.13,0
444,Rattus rattus,Rubia peregrina,0.0,0.47,0
445,Saxicola rubicola,Rubia peregrina,0.0,0.67,1
446,Sturnus unicolor,Rubia peregrina,0.0,0.87,1
447,Sturnus vulgaris,Rubia peregrina,0.0,0.68,1
448,Sturnus vulgaris/unicolor,Rubia peregrina,0.0,0.45,0
449,Sylvia atricapilla,Rubia peregrina,1.0,0.87,1
450,Sylvia borin,Rubia peregrina,1.0,0.73,1
451,Turdus merula,Rubia peregrina,1.0,0.89,1
452,Turdus philomelos,Rubia peregrina,0.0,0.76,1
453,Turdus torquatus,Rubia peregrina,0.0,0.1,0
454,Turdus viscivorus,Rubia peregrina,0.0,0.34,0
