link_ID,higher_level,lower_level,ground_truth,probability,classification
105,Lasioglossum olympiae,Cirsium vulgare,0.0,0.17,0
106,Lasioglossum sedi,Cirsium vulgare,0.0,0.17,0
107,Lasioglossum sp.,Cirsium vulgare,0.0,0.17,0
108,Lasioglossum sp. 2,Cirsium vulgare,0.0,0.57,1
109,Megachile perihirta,Cirsium vulgare,1.0,0.9,1
110,Melissodes microstictus,Cirsium vulgare,0.0,0.32,0
111,Osmia atrocyanea,Cirsium vulgare,0.0,0.15,0
112,Osmia brevis,Cirsium vulgare,0.0,0.15,0
113,Osmia bucephala,Cirsium vulgare,0.0,0.16,0
114,Osmia integra,Cirsium vulgare,0.0,0.16,0
115,Osmia juxta,Cirsium vulgare,0.0,0.57,1
116,Osmia raritatis,Cirsium vulgare,0.0,0.17,0
117,Osmia sp. 2,Cirsium vulgare,0.0,0.16,0
118,Panurginus torchio,Cirsium vulgare,0.0,0.17,0
119,Perdita wyomingensis,Cirsium vulgare,0.0,0.17,0
120,Andrena barbilabris,Collomia linearis,0.0,0.02,0
121,Andrena cyanophila,Collomia linearis,0.0,0.02,0
122,Andrena melanochroa,Collomia linearis,0.0,0.05,0
123,Andrena sp. A,Collomia linearis,0.0,0.02,0
124,Anthophora bomboides,Collomia linearis,0.0,0.02,0
125,Anthophora urbana,Collomia linearis,0.0,0.02,0
126,Bombus appositus,Collomia linearis,0.0,0.05,0
127,Bombus bifarius,Collomia linearis,0.0,0.16,0
128,Bombus californicus,Collomia linearis,0.0,0.09,0
129,Bombus centralis,Collomia linearis,0.0,0.04,0
130,Bombus fernaldae,Collomia linearis,0.0,0.02,0
131,Bombus flavifrons,Collomia linearis,1.0,0.93,1
132,Bombus insularis,Collomia linearis,0.0,0.02,0
133,Bombus mixtus,Collomia linearis,0.0,0.05,0
134,Bombus vosnesenskii,Collomia linearis,0.0,0.05,0
135,Coelioxys rufitarsis,Collomia linearis,0.0,0.02,0
136,Halictus farinosus,Collomia linearis,0.0,0.05,0
137,Halictus ligatus,Collomia linearis,0.0,0.1,0
138,Halictus rubicundus,Collomia linearis,0.0,0.02,0
139,Halictus tripartitus,Collomia linearis,0.0,0.02,0
140,Hylaeus verticalis,Collomia linearis,0.0,0.02,0
141,Lasioglossum cooleyi,Collomia linearis,0.0,0.02,0
142,Lasioglossum incompletum,Collomia linearis,0.0,0.04,0
143,Lasioglossum laevissimum,Collomia linearis,0.0,0.05,0
144,Lasioglossum nevadense,Collomia linearis,0.0,0.04,0
145,Lasioglossum olympiae,Collomia linearis,0.0,0.02,0
146,Lasioglossum sedi,Collomia linearis,0.0,0.02,0
147,Lasioglossum sp.,Collomia linearis,0.0,0.02,0
148,Lasioglossum sp. 2,Collomia linearis,0.0,0.04,0
149,Megachile perihirta,Collomia linearis,0.0,0.02,0
150,Melissodes microstictus,Collomia linearis,0.0,0.09,0
151,Osmia atrocyanea,Collomia linearis,0.0,0.02,0
152,Osmia brevis,Collomia linearis,0.0,0.02,0
153,Osmia bucephala,Collomia linearis,0.0,0.02,0
154,Osmia integra,Collomia linearis,0.0,0.02,0
155,Osmia juxta,Collomia linearis,0.0,0.04,0
156,Osmia raritatis,Collomia linearis,0.0,0.02,0
157,Osmia sp. 2,Collomia linearis,0.0,0.02,0
158,Panurginus torchio,Collomia linearis,0.0,0.02,0
159,Perdita wyomingensis,Collomia linearis,0.0,0.02,0
160,Andrena barbilabris,Erigeron corymbosus,0.0,0.09,0
161,Andrena cyanophila,Erigeron corymbosus,0.0,0.09,0
162,Andrena melanochroa,Erigeron corymbosus,0.0,0.44,0
163,Andrena sp. A,Erigeron corymbosus,0.0,0.09,0
164,Anthophora bomboides,Erigeron corymbosus,0.0,0.09,0
165,Anthophora urbana,Erigeron corymbosus,0.0,0.09,0
166,Bombus appositus,Erigeron corymbosus,0.0,0.44,0
167,Bombus bifarius,Erigeron corymbosus,1.0,0.8,1
168,Bombus californicus,Erigeron corymbosus,0.0,0.57,1
169,Bombus centralis,Erigeron corymbosus,0.0,0.44,0
170,Bombus fernaldae,Erigeron corymbosus,0.0,0.09,0
171,Bombus flavifrons,Erigeron corymbosus,1.0,0.75,1
172,Bombus insularis,Erigeron corymbosus,0.0,0.09,0
173,Bombus mixtus,Erigeron corymbosus,0.0,0.52,1
174,Bombus vosnesenskii,Erigeron corymbosus,0.0,0.45,0
175,Coelioxys rufitarsis,Erigeron corymbosus,0.0,0.09,0
176,Halictus farinosus,Erigeron corymbosus,0.0,0.49,0
177,Halictus ligatus,Erigeron corymbosus,1.0,0.6,1
178,Halictus rubicundus,Erigeron corymbosus,0.0,0.09,0
179,Halictus tripartitus,Erigeron corymbosus,0.0,0.09,0
180,Hylaeus verticalis,Erigeron corymbosus,0.0,0.09,0
181,Lasioglossum cooleyi,Erigeron corymbosus,1.0,0.89,1
182,Lasioglossum incompletum,Erigeron corymbosus,1.0,0.47,0
183,Lasioglossum laevissimum,Erigeron corymbosus,0.0,0.39,0
184,Lasioglossum nevadense,Erigeron corymbosus,0.0,0.36,0
185,Lasioglossum olympiae,Erigeron corymbosus,0.0,0.09,0
186,Lasioglossum sedi,Erigeron corymbosus,0.0,0.09,0
187,Lasioglossum sp.,Erigeron corymbosus,0.0,0.09,0
188,Lasioglossum sp. 2,Erigeron corymbosus,0.0,0.4,0
189,Megachile perihirta,Erigeron corymbosus,0.0,0.09,0
190,Melissodes microstictus,Erigeron corymbosus,0.0,0.26,0
191,Osmia atrocyanea,Erigeron corymbosus,0.0,0.08,0
192,Osmia brevis,Erigeron corymbosus,0.0,0.08,0
193,Osmia bucephala,Erigeron corymbosus,0.0,0.08,0
194,Osmia integra,Erigeron corymbosus,0.0,0.08,0
195,Osmia juxta,Erigeron corymbosus,1.0,0.5,0
196,Osmia raritatis,Erigeron corymbosus,0.0,0.09,0
197,Osmia sp. 2,Erigeron corymbosus,0.0,0.08,0
198,Panurginus torchio,Erigeron corymbosus,0.0,0.09,0
199,Perdita wyomingensis,Erigeron corymbosus,0.0,0.09,0
200,Andrena barbilabris,Erigeron speciosus,0.0,0.08,0
201,Andrena cyanophila,Erigeron speciosus,0.0,0.08,0
202,Andrena melanochroa,Erigeron speciosus,0.0,0.23,0
203,Andrena sp. A,Erigeron speciosus,0.0,0.08,0
204,Anthophora bomboides,Erigeron speciosus,0.0,0.09,0
205,Anthophora urbana,Erigeron speciosus,0.0,0.08,0
206,Bombus appositus,Erigeron speciosus,0.0,0.23,0
207,Bombus bifarius,Erigeron speciosus,0.0,0.5,1
208,Bombus californicus,Erigeron speciosus,0.0,0.34,0
209,Bombus centralis,Erigeron speciosus,0.0,0.2,0
210,Bombus fernaldae,Erigeron speciosus,0.0,0.08,0
211,Bombus flavifrons,Erigeron speciosus,0.0,0.44,0
212,Bombus insularis,Erigeron speciosus,0.0,0.08,0
213,Bombus mixtus,Erigeron speciosus,0.0,0.26,0
214,Bombus vosnesenskii,Erigeron speciosus,0.0,0.26,0
215,Coelioxys rufitarsis,Erigeron speciosus,0.0,0.08,0
216,Halictus farinosus,Erigeron speciosus,0.0,0.28,0
217,Halictus ligatus,Erigeron speciosus,0.0,0.37,0
218,Halictus rubicundus,Erigeron speciosus,0.0,0.08,0
219,Halictus tripartitus,Erigeron speciosus,0.0,0.08,0
220,Hylaeus verticalis,Erigeron speciosus,0.0,0.08,0
221,Lasioglossum cooleyi,Erigeron speciosus,0.0,0.09,0
222,Lasioglossum incompletum,Erigeron speciosus,0.0,0.14,0
223,Lasioglossum laevissimum,Erigeron speciosus,0.0,0.13,0
224,Lasioglossum nevadense,Erigeron speciosus,0.0,0.21,0
225,Lasioglossum olympiae,Erigeron speciosus,0.0,0.08,0
226,Lasioglossum sedi,Erigeron speciosus,0.0,0.08,0
227,Lasioglossum sp.,Erigeron speciosus,0.0,0.08,0
228,Lasioglossum sp. 2,Erigeron speciosus,0.0,0.14,0
229,Megachile perihirta,Erigeron speciosus,0.0,0.08,0
230,Melissodes microstictus,Erigeron speciosus,1.0,0.37,0
231,Osmia atrocyanea,Erigeron speciosus,0.0,0.07,0
232,Osmia brevis,Erigeron speciosus,0.0,0.07,0
233,Osmia bucephala,Erigeron speciosus,0.0,0.07,0
234,Osmia integra,Erigeron speciosus,0.0,0.07,0
235,Osmia juxta,Erigeron speciosus,0.0,0.14,0
236,Osmia raritatis,Erigeron speciosus,0.0,0.08,0
237,Osmia sp. 2,Erigeron speciosus,0.0,0.09,0
238,Panurginus torchio,Erigeron speciosus,0.0,0.08,0
239,Perdita wyomingensis,Erigeron speciosus,0.0,0.08,0
240,Andrena barbilabris,Eriogonum heracleoides,0.0,0.02,0
241,Andrena cyanophila,Eriogonum heracleoides,0.0,0.02,0
242,Andrena melanochroa,Eriogonum heracleoides,0.0,0.06,0
243,Andrena sp. A,Eriogonum heracleoides,0.0,0.02,0
244,Anthophora bomboides,Eriogonum heracleoides,0.0,0.02,0
245,Anthophora urbana,Eriogonum heracleoides,0.0,0.02,0
246,Bombus appositus,Eriogonum heracleoides,0.0,0.06,0
247,Bombus bifarius,Eriogonum heracleoides,1.0,0.96,1
248,Bombus californicus,Eriogonum heracleoides,0.0,0.09,0
249,Bombus centralis,Eriogonum heracleoides,0.0,0.05,0
250,Bombus fernaldae,Eriogonum heracleoides,0.0,0.02,0
251,Bombus flavifrons,Eriogonum heracleoides,0.0,0.15,0
252,Bombus insularis,Eriogonum heracleoides,0.0,0.02,0
253,Bombus mixtus,Eriogonum heracleoides,0.0,0.07,0
254,Bombus vosnesenskii,Eriogonum heracleoides,0.0,0.07,0
255,Coelioxys rufitarsis,Eriogonum heracleoides,0.0,0.02,0
256,Halictus farinosus,Eriogonum heracleoides,0.0,0.06,0
257,Halictus ligatus,Eriogonum heracleoides,0.0,0.1,0
258,Halictus rubicundus,Eriogonum heracleoides,0.0,0.02,0
259,Halictus tripartitus,Eriogonum heracleoides,0.0,0.02,0
260,Hylaeus verticalis,Eriogonum heracleoides,0.0,0.02,0
261,Lasioglossum cooleyi,Eriogonum heracleoides,0.0,0.02,0
262,Lasioglossum incompletum,Eriogonum heracleoides,0.0,0.05,0
263,Lasioglossum laevissimum,Eriogonum heracleoides,0.0,0.05,0
264,Lasioglossum nevadense,Eriogonum heracleoides,0.0,0.06,0
265,Lasioglossum olympiae,Eriogonum heracleoides,0.0,0.02,0
266,Lasioglossum sedi,Eriogonum heracleoides,0.0,0.02,0
267,Lasioglossum sp.,Eriogonum heracleoides,0.0,0.02,0
268,Lasioglossum sp. 2,Eriogonum heracleoides,0.0,0.04,0
269,Megachile perihirta,Eriogonum heracleoides,0.0,0.02,0
270,Melissodes microstictus,Eriogonum heracleoides,0.0,0.11,0
271,Osmia atrocyanea,Eriogonum heracleoides,0.0,0.02,0
272,Osmia brevis,Eriogonum heracleoides,0.0,0.02,0
273,Osmia bucephala,Eriogonum heracleoides,0.0,0.02,0
274,Osmia integra,Eriogonum heracleoides,0.0,0.02,0
275,Osmia juxta,Eriogonum heracleoides,0.0,0.05,0
276,Osmia raritatis,Eriogonum heracleoides,0.0,0.02,0
277,Osmia sp. 2,Eriogonum heracleoides,0.0,0.02,0
278,Panurginus torchio,Eriogonum heracleoides,0.0,0.02,0
279,Perdita wyomingensis,Eriogonum heracleoides,0.0,0.02,0
280,Andrena barbilabris,Grindelia nana,0.0,0.02,0
281,Andrena cyanophila,Grindelia nana,0.0,0.02,0
282,Andrena melanochroa,Grindelia nana,0.0,0.05,0
283,Andrena sp. A,Grindelia nana,0.0,0.02,0
284,Anthophora bomboides,Grindelia nana,0.0,0.02,0
285,Anthophora urbana,Grindelia nana,0.0,0.02,0
286,Bombus appositus,Grindelia nana,0.0,0.05,0
287,Bombus bifarius,Grindelia nana,0.0,0.15,0
288,Bombus californicus,Grindelia nana,0.0,0.08,0
289,Bombus centralis,Grindelia nana,0.0,0.05,0
290,Bombus fernaldae,Grindelia nana,0.0,0.02,0
291,Bombus flavifrons,Grindelia nana,0.0,0.14,0
292,Bombus insularis,Grindelia nana,0.0,0.02,0
293,Bombus mixtus,Grindelia nana,0.0,0.05,0
294,Bombus vosnesenskii,Grindelia nana,0.0,0.06,0
295,Coelioxys rufitarsis,Grindelia nana,0.0,0.02,0
296,Halictus farinosus,Grindelia nana,0.0,0.05,0
297,Halictus ligatus,Grindelia nana,1.0,0.87,1
298,Halictus rubicundus,Grindelia nana,0.0,0.02,0
299,Halictus tripartitus,Grindelia nana,0.0,0.02,0
300,Hylaeus verticalis,Grindelia nana,0.0,0.02,0
301,Lasioglossum cooleyi,Grindelia nana,0.0,0.02,0
302,Lasioglossum incompletum,Grindelia nana,0.0,0.04,0
303,Lasioglossum laevissimum,Grindelia nana,0.0,0.04,0
304,Lasioglossum nevadense,Grindelia nana,0.0,0.05,0
305,Lasioglossum olympiae,Grindelia nana,0.0,0.02,0
306,Lasioglossum sedi,Grindelia nana,0.0,0.02,0
307,Lasioglossum sp.,Grindelia nana,0.0,0.02,0
308,Lasioglossum sp. 2,Grindelia nana,0.0,0.05,0
309,Megachile perihirta,Grindelia nana,0.0,0.02,0
310,Melissodes microstictus,Grindelia nana,0.0,0.09,0
311,Osmia atrocyanea,Grindelia nana,0.0,0.02,0
312,Osmia brevis,Grindelia nana,0.0,0.02,0
313,Osmia bucephala,Grindelia nana,0.0,0.02,0
314,Osmia integra,Grindelia nana,0.0,0.02,0
315,Osmia juxta,Grindelia nana,0.0,0.04,0
316,Osmia raritatis,Grindelia nana,0.0,0.02,0
317,Osmia sp. 2,Grindelia nana,0.0,0.02,0
318,Panurginus torchio,Grindelia nana,0.0,0.02,0
319,Perdita wyomingensis,Grindelia nana,0.0,0.02,0
320,Andrena barbilabris,Hypericum perforatum,0.0,0.05,0
321,Andrena cyanophila,Hypericum perforatum,0.0,0.05,0
322,Andrena melanochroa,Hypericum perforatum,0.0,0.33,0
323,Andrena sp. A,Hypericum perforatum,0.0,0.05,0
324,Anthophora bomboides,Hypericum perforatum,0.0,0.07,0
325,Anthophora urbana,Hypericum perforatum,0.0,0.05,0
326,Bombus appositus,Hypericum perforatum,0.0,0.32,0
327,Bombus bifarius,Hypericum perforatum,0.0,0.66,1
328,Bombus californicus,Hypericum perforatum,0.0,0.49,0
329,Bombus centralis,Hypericum perforatum,0.0,0.32,0
330,Bombus fernaldae,Hypericum perforatum,0.0,0.05,0
331,Bombus flavifrons,Hypericum perforatum,0.0,0.62,1
332,Bombus insularis,Hypericum perforatum,0.0,0.05,0
333,Bombus mixtus,Hypericum perforatum,1.0,0.41,0
334,Bombus vosnesenskii,Hypericum perforatum,0.0,0.37,0
335,Coelioxys rufitarsis,Hypericum perforatum,0.0,0.05,0
336,Halictus farinosus,Hypericum perforatum,0.0,0.41,0
337,Halictus ligatus,Hypericum perforatum,0.0,0.5,1
338,Halictus rubicundus,Hypericum perforatum,0.0,0.05,0
339,Halictus tripartitus,Hypericum perforatum,0.0,0.05,0
340,Hylaeus verticalis,Hypericum perforatum,0.0,0.05,0
341,Lasioglossum cooleyi,Hypericum perforatum,0.0,0.07,0
342,Lasioglossum incompletum,Hypericum perforatum,0.0,0.24,0
343,Lasioglossum laevissimum,Hypericum perforatum,1.0,0.32,0
344,Lasioglossum nevadense,Hypericum perforatum,1.0,0.37,0
345,Lasioglossum olympiae,Hypericum perforatum,0.0,0.05,0
346,Lasioglossum sedi,Hypericum perforatum,0.0,0.05,0
347,Lasioglossum sp.,Hypericum perforatum,0.0,0.05,0
348,Lasioglossum sp. 2,Hypericum perforatum,0.0,0.26,0
349,Megachile perihirta,Hypericum perforatum,0.0,0.05,0
350,Melissodes microstictus,Hypericum perforatum,0.0,0.16,0
351,Osmia atrocyanea,Hypericum perforatum,0.0,0.04,0
352,Osmia brevis,Hypericum perforatum,0.0,0.04,0
353,Osmia bucephala,Hypericum perforatum,0.0,0.04,0
354,Osmia integra,Hypericum perforatum,0.0,0.04,0
355,Osmia juxta,Hypericum perforatum,0.0,0.24,0
356,Osmia raritatis,Hypericum perforatum,0.0,0.05,0
357,Osmia sp. 2,Hypericum perforatum,0.0,0.06,0
358,Panurginus torchio,Hypericum perforatum,0.0,0.05,0
359,Perdita wyomingensis,Hypericum perforatum,0.0,0.05,0
360,Andrena barbilabris,Lupinus sericeus,0.0,0.02,0
361,Andrena cyanophila,Lupinus sericeus,0.0,0.02,0
362,Andrena melanochroa,Lupinus sericeus,0.0,0.06,0
363,Andrena sp. A,Lupinus sericeus,0.0,0.02,0
364,Anthophora bomboides,Lupinus sericeus,0.0,0.02,0
365,Anthophora urbana,Lupinus sericeus,0.0,0.02,0
366,Bombus appositus,Lupinus sericeus,0.0,0.06,0
367,Bombus bifarius,Lupinus sericeus,0.0,0.15,0
368,Bombus californicus,Lupinus sericeus,0.0,0.08,0
369,Bombus centralis,Lupinus sericeus,0.0,0.05,0
370,Bombus fernaldae,Lupinus sericeus,0.0,0.02,0
371,Bombus flavifrons,Lupinus sericeus,0.0,0.14,0
372,Bombus insularis,Lupinus sericeus,0.0,0.02,0
373,Bombus mixtus,Lupinus sericeus,0.0,0.06,0
374,Bombus vosnesenskii,Lupinus sericeus,1.0,0.78,1
375,Coelioxys rufitarsis,Lupinus sericeus,0.0,0.02,0
376,Halictus farinosus,Lupinus sericeus,0.0,0.05,0
377,Halictus ligatus,Lupinus sericeus,0.0,0.1,0
378,Halictus rubicundus,Lupinus sericeus,0.0,0.02,0
379,Halictus tripartitus,Lupinus sericeus,0.0,0.02,0
380,Hylaeus verticalis,Lupinus sericeus,0.0,0.02,0
381,Lasioglossum cooleyi,Lupinus sericeus,0.0,0.02,0
382,Lasioglossum incompletum,Lupinus sericeus,0.0,0.04,0
383,Lasioglossum laevissimum,Lupinus sericeus,0.0,0.04,0
384,Lasioglossum nevadense,Lupinus sericeus,0.0,0.05,0
385,Lasioglossum olympiae,Lupinus sericeus,0.0,0.02,0
386,Lasioglossum sedi,Lupinus sericeus,0.0,0.02,0
387,Lasioglossum sp.,Lupinus sericeus,0.0,0.02,0
388,Lasioglossum sp. 2,Lupinus sericeus,0.0,0.05,0
389,Megachile perihirta,Lupinus sericeus,0.0,0.02,0
390,Melissodes microstictus,Lupinus sericeus,0.0,0.09,0
391,Osmia atrocyanea,Lupinus sericeus,0.0,0.02,0
392,Osmia brevis,Lupinus sericeus,0.0,0.02,0
393,Osmia bucephala,Lupinus sericeus,0.0,0.02,0
394,Osmia integra,Lupinus sericeus,0.0,0.02,0
395,Osmia juxta,Lupinus sericeus,0.0,0.04,0
396,Osmia raritatis,Lupinus sericeus,0.0,0.02,0
397,Osmia sp. 2,Lupinus sericeus,0.0,0.02,0
398,Panurginus torchio,Lupinus sericeus,0.0,0.02,0
399,Perdita wyomingensis,Lupinus sericeus,0.0,0.02,0
400,Andrena barbilabris,Lupinus sp.,0.0,0.02,0
401,Andrena cyanophila,Lupinus sp.,0.0,0.02,0
402,Andrena melanochroa,Lupinus sp.,0.0,0.06,0
403,Andrena sp. A,Lupinus sp.,0.0,0.02,0
404,Anthophora bomboides,Lupinus sp.,0.0,0.02,0
405,Anthophora urbana,Lupinus sp.,0.0,0.02,0
406,Bombus appositus,Lupinus sp.,0.0,0.06,0
407,Bombus bifarius,Lupinus sp.,1.0,0.96,1
408,Bombus californicus,Lupinus sp.,0.0,0.09,0
409,Bombus centralis,Lupinus sp.,0.0,0.05,0
410,Bombus fernaldae,Lupinus sp.,0.0,0.02,0
411,Bombus flavifrons,Lupinus sp.,0.0,0.15,0
412,Bombus insularis,Lupinus sp.,0.0,0.02,0
413,Bombus mixtus,Lupinus sp.,0.0,0.07,0
414,Bombus vosnesenskii,Lupinus sp.,0.0,0.07,0
415,Coelioxys rufitarsis,Lupinus sp.,0.0,0.02,0
416,Halictus farinosus,Lupinus sp.,0.0,0.06,0
417,Halictus ligatus,Lupinus sp.,0.0,0.1,0
418,Halictus rubicundus,Lupinus sp.,0.0,0.02,0
419,Halictus tripartitus,Lupinus sp.,0.0,0.02,0
420,Hylaeus verticalis,Lupinus sp.,0.0,0.02,0
421,Lasioglossum cooleyi,Lupinus sp.,0.0,0.02,0
422,Lasioglossum incompletum,Lupinus sp.,0.0,0.05,0
423,Lasioglossum laevissimum,Lupinus sp.,0.0,0.05,0
424,Lasioglossum nevadense,Lupinus sp.,0.0,0.06,0
425,Lasioglossum olympiae,Lupinus sp.,0.0,0.02,0
426,Lasioglossum sedi,Lupinus sp.,0.0,0.02,0
427,Lasioglossum sp.,Lupinus sp.,0.0,0.02,0
428,Lasioglossum sp. 2,Lupinus sp.,0.0,0.04,0
429,Megachile perihirta,Lupinus sp.,0.0,0.02,0
430,Melissodes microstictus,Lupinus sp.,0.0,0.11,0
431,Osmia atrocyanea,Lupinus sp.,0.0,0.02,0
432,Osmia brevis,Lupinus sp.,0.0,0.02,0
433,Osmia bucephala,Lupinus sp.,0.0,0.02,0
434,Osmia integra,Lupinus sp.,0.0,0.02,0
435,Osmia juxta,Lupinus sp.,0.0,0.05,0
436,Osmia raritatis,Lupinus sp.,0.0,0.02,0
437,Osmia sp. 2,Lupinus sp.,0.0,0.02,0
438,Panurginus torchio,Lupinus sp.,0.0,0.02,0
439,Perdita wyomingensis,Lupinus sp.,0.0,0.02,0
