link_ID,higher_level,lower_level,ground_truth,probability,classification
61,Erithacus rubecula,Pistacia lentiscus,1.0,0.9,1
62,Phoenicurus phoenicurus,Pistacia lentiscus,0.0,0.3,0
63,Sylvia atricapilla,Pistacia lentiscus,1.0,0.94,1
64,Sylvia borin,Pistacia lentiscus,1.0,0.9,1
65,Turdus merula,Pistacia lentiscus,1.0,0.93,1
66,Aegithalos caudatus,Rhamnus lycioides,1.0,0.93,1
67,Curruca communis,Rhamnus lycioides,1.0,0.87,1
68,Curruca iberiae,Rhamnus lycioides,0.0,0.73,1
69,Curruca melanocephala,Rhamnus lycioides,1.0,0.94,1
70,Curruca undata,Rhamnus lycioides,0.0,0.24,0
71,Cyanopica cooki,Rhamnus lycioides,1.0,0.89,1
72,Erithacus rubecula,Rhamnus lycioides,0.0,0.9,1
73,Phoenicurus phoenicurus,Rhamnus lycioides,0.0,0.24,0
74,Sylvia atricapilla,Rhamnus lycioides,1.0,0.94,1
75,Sylvia borin,Rhamnus lycioides,1.0,0.9,1
76,Turdus merula,Rhamnus lycioides,1.0,0.91,1
77,Aegithalos caudatus,Rubia peregrina,0.0,0.09,0
78,Curruca communis,Rubia peregrina,0.0,0.67,1
79,Curruca iberiae,Rubia peregrina,0.0,0.47,0
80,Curruca melanocephala,Rubia peregrina,1.0,0.89,1
81,Curruca undata,Rubia peregrina,0.0,0.09,0
82,Cyanopica cooki,Rubia peregrina,0.0,0.73,1
83,Erithacus rubecula,Rubia peregrina,0.0,0.74,1
84,Phoenicurus phoenicurus,Rubia peregrina,0.0,0.09,0
85,Sylvia atricapilla,Rubia peregrina,1.0,0.9,1
86,Sylvia borin,Rubia peregrina,1.0,0.76,1
87,Turdus merula,Rubia peregrina,0.0,0.79,1
88,Aegithalos caudatus,Rubus ulmifolius,0.0,0.06,0
89,Curruca communis,Rubus ulmifolius,0.0,0.5,1
90,Curruca iberiae,Rubus ulmifolius,0.0,0.32,0
91,Curruca melanocephala,Rubus ulmifolius,1.0,0.79,1
92,Curruca undata,Rubus ulmifolius,0.0,0.07,0
93,Cyanopica cooki,Rubus ulmifolius,0.0,0.57,1
94,Erithacus rubecula,Rubus ulmifolius,0.0,0.58,1
95,Phoenicurus phoenicurus,Rubus ulmifolius,0.0,0.07,0
96,Sylvia atricapilla,Rubus ulmifolius,0.0,0.81,1
97,Sylvia borin,Rubus ulmifolius,0.0,0.59,1
98,Turdus merula,Rubus ulmifolius,1.0,0.68,1
99,Aegithalos caudatus,Smilax aspera,0.0,0.02,0
100,Curruca communis,Smilax aspera,0.0,0.11,0
101,Curruca iberiae,Smilax aspera,0.0,0.09,0
102,Curruca melanocephala,Smilax aspera,0.0,0.16,0
103,Curruca undata,Smilax aspera,0.0,0.02,0
104,Cyanopica cooki,Smilax aspera,0.0,0.15,0
105,Erithacus rubecula,Smilax aspera,0.0,0.15,0
106,Phoenicurus phoenicurus,Smilax aspera,0.0,0.02,0
107,Sylvia atricapilla,Smilax aspera,1.0,0.98,1
108,Sylvia borin,Smilax aspera,0.0,0.15,0
109,Turdus merula,Smilax aspera,0.0,0.15,0
110,Aegithalos caudatus,Solanum nigrum,0.0,0.07,0
111,Curruca communis,Solanum nigrum,0.0,0.53,1
112,Curruca iberiae,Solanum nigrum,0.0,0.31,0
113,Curruca melanocephala,Solanum nigrum,1.0,0.82,1
114,Curruca undata,Solanum nigrum,0.0,0.07,0
115,Cyanopica cooki,Solanum nigrum,0.0,0.6,1
116,Erithacus rubecula,Solanum nigrum,0.0,0.62,1
117,Phoenicurus phoenicurus,Solanum nigrum,0.0,0.07,0
118,Sylvia atricapilla,Solanum nigrum,1.0,0.83,1
119,Sylvia borin,Solanum nigrum,0.0,0.62,1
120,Turdus merula,Solanum nigrum,0.0,0.68,1
