link_ID,higher_level,lower_level,ground_truth,probability,classification
95,Halictus tripartitus,Arnica sororia,0.0,0.23,0
96,Lasioglossum albipenne,Arnica sororia,0.0,0.05,0
97,Lasioglossum incompletum,Arnica sororia,0.0,0.23,0
98,Lasioglossum ovaliceps,Arnica sororia,0.0,0.07,0
99,Lasioglossum titusi,Arnica sororia,1.0,0.39,0
100,Megachile onobrychidis,Arnica sororia,0.0,0.05,0
101,Megachile perihirta,Arnica sororia,0.0,0.05,0
102,Melissodes lupinus,Arnica sororia,0.0,0.05,0
103,Melissodes rivalis,Arnica sororia,0.0,0.07,0
104,Panurginus torchio,Arnica sororia,0.0,0.06,0
105,Andrena astragali,Calochortus eurycarpus,0.0,0.1,0
106,Andrena melanochroa,Calochortus eurycarpus,0.0,0.02,0
107,Andrena nigrocaerulea,Calochortus eurycarpus,0.0,0.04,0
108,Andrena nivalis,Calochortus eurycarpus,0.0,0.02,0
109,Andrena pallidifovea,Calochortus eurycarpus,0.0,0.05,0
110,Andrena prunorum,Calochortus eurycarpus,0.0,0.1,0
111,Andrena sp. 1,Calochortus eurycarpus,0.0,0.02,0
112,Andrena transnigra,Calochortus eurycarpus,0.0,0.02,0
113,Andrena vicinoides,Calochortus eurycarpus,0.0,0.05,0
114,Anthophora pacifica,Calochortus eurycarpus,0.0,0.02,0
115,Bombus appositus,Calochortus eurycarpus,0.0,0.04,0
116,Bombus bifarius,Calochortus eurycarpus,0.0,0.02,0
117,Bombus californicus,Calochortus eurycarpus,0.0,0.12,0
118,Bombus centralis,Calochortus eurycarpus,0.0,0.13,0
119,Bombus fervidus,Calochortus eurycarpus,0.0,0.02,0
120,Bombus flavifrons,Calochortus eurycarpus,0.0,0.02,0
121,Bombus huntii,Calochortus eurycarpus,0.0,0.05,0
122,Bombus insularis,Calochortus eurycarpus,0.0,0.02,0
123,Bombus mixtus,Calochortus eurycarpus,0.0,0.02,0
124,Bombus nevadensis,Calochortus eurycarpus,0.0,0.06,0
125,Bombus rufocinctus,Calochortus eurycarpus,1.0,0.84,1
126,Bombus vosnesenskii,Calochortus eurycarpus,0.0,0.02,0
127,Diadasia nigrifrons,Calochortus eurycarpus,0.0,0.1,0
128,Halictus ligatus,Calochortus eurycarpus,0.0,0.04,0
129,Halictus rubicundus,Calochortus eurycarpus,0.0,0.06,0
130,Halictus tripartitus,Calochortus eurycarpus,0.0,0.1,0
131,Lasioglossum albipenne,Calochortus eurycarpus,0.0,0.02,0
132,Lasioglossum incompletum,Calochortus eurycarpus,0.0,0.1,0
133,Lasioglossum ovaliceps,Calochortus eurycarpus,0.0,0.02,0
134,Lasioglossum titusi,Calochortus eurycarpus,0.0,0.05,0
135,Megachile onobrychidis,Calochortus eurycarpus,0.0,0.02,0
136,Megachile perihirta,Calochortus eurycarpus,0.0,0.02,0
137,Melissodes lupinus,Calochortus eurycarpus,0.0,0.02,0
138,Melissodes rivalis,Calochortus eurycarpus,0.0,0.02,0
139,Panurginus torchio,Calochortus eurycarpus,0.0,0.02,0
140,Andrena astragali,Castilleja lutescens,0.0,0.1,0
141,Andrena melanochroa,Castilleja lutescens,0.0,0.02,0
142,Andrena nigrocaerulea,Castilleja lutescens,0.0,0.04,0
143,Andrena nivalis,Castilleja lutescens,0.0,0.02,0
144,Andrena pallidifovea,Castilleja lutescens,0.0,0.05,0
145,Andrena prunorum,Castilleja lutescens,0.0,0.1,0
146,Andrena sp. 1,Castilleja lutescens,0.0,0.02,0
147,Andrena transnigra,Castilleja lutescens,0.0,0.02,0
148,Andrena vicinoides,Castilleja lutescens,0.0,0.04,0
149,Anthophora pacifica,Castilleja lutescens,0.0,0.02,0
150,Bombus appositus,Castilleja lutescens,0.0,0.04,0
151,Bombus bifarius,Castilleja lutescens,0.0,0.02,0
152,Bombus californicus,Castilleja lutescens,1.0,0.93,1
153,Bombus centralis,Castilleja lutescens,0.0,0.1,0
154,Bombus fervidus,Castilleja lutescens,0.0,0.02,0
155,Bombus flavifrons,Castilleja lutescens,0.0,0.02,0
156,Bombus huntii,Castilleja lutescens,0.0,0.04,0
157,Bombus insularis,Castilleja lutescens,0.0,0.02,0
158,Bombus mixtus,Castilleja lutescens,0.0,0.02,0
159,Bombus nevadensis,Castilleja lutescens,0.0,0.05,0
160,Bombus rufocinctus,Castilleja lutescens,0.0,0.06,0
161,Bombus vosnesenskii,Castilleja lutescens,0.0,0.02,0
162,Diadasia nigrifrons,Castilleja lutescens,0.0,0.1,0
163,Halictus ligatus,Castilleja lutescens,0.0,0.04,0
164,Halictus rubicundus,Castilleja lutescens,0.0,0.05,0
165,Halictus tripartitus,Castilleja lutescens,0.0,0.1,0
166,Lasioglossum albipenne,Castilleja lutescens,0.0,0.02,0
167,Lasioglossum incompletum,Castilleja lutescens,0.0,0.1,0
168,Lasioglossum ovaliceps,Castilleja lutescens,0.0,0.02,0
169,Lasioglossum titusi,Castilleja lutescens,0.0,0.04,0
170,Megachile onobrychidis,Castilleja lutescens,0.0,0.02,0
171,Megachile perihirta,Castilleja lutescens,0.0,0.02,0
172,Melissodes lupinus,Castilleja lutescens,0.0,0.02,0
173,Melissodes rivalis,Castilleja lutescens,0.0,0.02,0
174,Panurginus torchio,Castilleja lutescens,0.0,0.02,0
175,Andrena astragali,Cirsium brevifolium,0.0,0.15,0
176,Andrena melanochroa,Cirsium brevifolium,0.0,0.04,0
177,Andrena nigrocaerulea,Cirsium brevifolium,0.0,0.24,0
178,Andrena nivalis,Cirsium brevifolium,0.0,0.04,0
179,Andrena pallidifovea,Cirsium brevifolium,0.0,0.33,0
180,Andrena prunorum,Cirsium brevifolium,0.0,0.15,0
181,Andrena sp. 1,Cirsium brevifolium,0.0,0.04,0
182,Andrena transnigra,Cirsium brevifolium,0.0,0.04,0
183,Andrena vicinoides,Cirsium brevifolium,0.0,0.26,0
184,Anthophora pacifica,Cirsium brevifolium,0.0,0.04,0
185,Bombus appositus,Cirsium brevifolium,0.0,0.22,0
186,Bombus bifarius,Cirsium brevifolium,0.0,0.04,0
187,Bombus californicus,Cirsium brevifolium,1.0,0.77,1
188,Bombus centralis,Cirsium brevifolium,0.0,0.53,1
189,Bombus fervidus,Cirsium brevifolium,0.0,0.03,0
190,Bombus flavifrons,Cirsium brevifolium,0.0,0.06,0
191,Bombus huntii,Cirsium brevifolium,0.0,0.25,0
192,Bombus insularis,Cirsium brevifolium,0.0,0.04,0
193,Bombus mixtus,Cirsium brevifolium,0.0,0.03,0
194,Bombus nevadensis,Cirsium brevifolium,0.0,0.33,0
195,Bombus rufocinctus,Cirsium brevifolium,0.0,0.38,0
196,Bombus vosnesenskii,Cirsium brevifolium,0.0,0.04,0
197,Diadasia nigrifrons,Cirsium brevifolium,0.0,0.15,0
198,Halictus ligatus,Cirsium brevifolium,0.0,0.16,0
199,Halictus rubicundus,Cirsium brevifolium,0.0,0.34,0
200,Halictus tripartitus,Cirsium brevifolium,0.0,0.15,0
201,Lasioglossum albipenne,Cirsium brevifolium,0.0,0.04,0
202,Lasioglossum incompletum,Cirsium brevifolium,0.0,0.15,0
203,Lasioglossum ovaliceps,Cirsium brevifolium,0.0,0.03,0
204,Lasioglossum titusi,Cirsium brevifolium,0.0,0.25,0
205,Megachile onobrychidis,Cirsium brevifolium,0.0,0.04,0
206,Megachile perihirta,Cirsium brevifolium,0.0,0.04,0
207,Melissodes lupinus,Cirsium brevifolium,0.0,0.04,0
208,Melissodes rivalis,Cirsium brevifolium,1.0,0.74,1
209,Panurginus torchio,Cirsium brevifolium,0.0,0.04,0
210,Andrena astragali,Clarkia pulchella,0.0,0.16,0
211,Andrena melanochroa,Clarkia pulchella,0.0,0.05,0
212,Andrena nigrocaerulea,Clarkia pulchella,0.0,0.25,0
213,Andrena nivalis,Clarkia pulchella,0.0,0.05,0
214,Andrena pallidifovea,Clarkia pulchella,0.0,0.35,0
215,Andrena prunorum,Clarkia pulchella,0.0,0.16,0
216,Andrena sp. 1,Clarkia pulchella,0.0,0.04,0
217,Andrena transnigra,Clarkia pulchella,0.0,0.05,0
218,Andrena vicinoides,Clarkia pulchella,0.0,0.26,0
219,Anthophora pacifica,Clarkia pulchella,0.0,0.04,0
220,Bombus appositus,Clarkia pulchella,0.0,0.21,0
221,Bombus bifarius,Clarkia pulchella,0.0,0.05,0
222,Bombus californicus,Clarkia pulchella,1.0,0.64,1
223,Bombus centralis,Clarkia pulchella,1.0,0.59,1
224,Bombus fervidus,Clarkia pulchella,0.0,0.04,0
225,Bombus flavifrons,Clarkia pulchella,0.0,0.06,0
226,Bombus huntii,Clarkia pulchella,0.0,0.25,0
227,Bombus insularis,Clarkia pulchella,0.0,0.05,0
228,Bombus mixtus,Clarkia pulchella,0.0,0.04,0
229,Bombus nevadensis,Clarkia pulchella,0.0,0.34,0
230,Bombus rufocinctus,Clarkia pulchella,0.0,0.4,0
231,Bombus vosnesenskii,Clarkia pulchella,0.0,0.05,0
232,Diadasia nigrifrons,Clarkia pulchella,0.0,0.16,0
233,Halictus ligatus,Clarkia pulchella,0.0,0.17,0
234,Halictus rubicundus,Clarkia pulchella,0.0,0.37,0
235,Halictus tripartitus,Clarkia pulchella,0.0,0.16,0
236,Lasioglossum albipenne,Clarkia pulchella,0.0,0.04,0
237,Lasioglossum incompletum,Clarkia pulchella,0.0,0.16,0
238,Lasioglossum ovaliceps,Clarkia pulchella,0.0,0.04,0
239,Lasioglossum titusi,Clarkia pulchella,0.0,0.25,0
240,Megachile onobrychidis,Clarkia pulchella,0.0,0.04,0
241,Megachile perihirta,Clarkia pulchella,0.0,0.04,0
242,Melissodes lupinus,Clarkia pulchella,0.0,0.04,0
243,Melissodes rivalis,Clarkia pulchella,0.0,0.06,0
244,Panurginus torchio,Clarkia pulchella,0.0,0.05,0
245,Andrena astragali,Delphinium nuttallianum,0.0,0.1,0
246,Andrena melanochroa,Delphinium nuttallianum,0.0,0.02,0
247,Andrena nigrocaerulea,Delphinium nuttallianum,0.0,0.04,0
248,Andrena nivalis,Delphinium nuttallianum,0.0,0.02,0
249,Andrena pallidifovea,Delphinium nuttallianum,0.0,0.05,0
250,Andrena prunorum,Delphinium nuttallianum,0.0,0.1,0
251,Andrena sp. 1,Delphinium nuttallianum,0.0,0.02,0
252,Andrena transnigra,Delphinium nuttallianum,0.0,0.02,0
253,Andrena vicinoides,Delphinium nuttallianum,0.0,0.04,0
254,Anthophora pacifica,Delphinium nuttallianum,0.0,0.02,0
255,Bombus appositus,Delphinium nuttallianum,0.0,0.04,0
256,Bombus bifarius,Delphinium nuttallianum,0.0,0.02,0
257,Bombus californicus,Delphinium nuttallianum,1.0,0.93,1
258,Bombus centralis,Delphinium nuttallianum,0.0,0.1,0
259,Bombus fervidus,Delphinium nuttallianum,0.0,0.02,0
260,Bombus flavifrons,Delphinium nuttallianum,0.0,0.02,0
261,Bombus huntii,Delphinium nuttallianum,0.0,0.04,0
262,Bombus insularis,Delphinium nuttallianum,0.0,0.02,0
263,Bombus mixtus,Delphinium nuttallianum,0.0,0.02,0
264,Bombus nevadensis,Delphinium nuttallianum,0.0,0.05,0
265,Bombus rufocinctus,Delphinium nuttallianum,0.0,0.06,0
266,Bombus vosnesenskii,Delphinium nuttallianum,0.0,0.02,0
267,Diadasia nigrifrons,Delphinium nuttallianum,0.0,0.1,0
268,Halictus ligatus,Delphinium nuttallianum,0.0,0.04,0
269,Halictus rubicundus,Delphinium nuttallianum,0.0,0.05,0
270,Halictus tripartitus,Delphinium nuttallianum,0.0,0.1,0
271,Lasioglossum albipenne,Delphinium nuttallianum,0.0,0.02,0
272,Lasioglossum incompletum,Delphinium nuttallianum,0.0,0.1,0
273,Lasioglossum ovaliceps,Delphinium nuttallianum,0.0,0.02,0
274,Lasioglossum titusi,Delphinium nuttallianum,0.0,0.04,0
275,Megachile onobrychidis,Delphinium nuttallianum,0.0,0.02,0
276,Megachile perihirta,Delphinium nuttallianum,0.0,0.02,0
277,Melissodes lupinus,Delphinium nuttallianum,0.0,0.02,0
278,Melissodes rivalis,Delphinium nuttallianum,0.0,0.02,0
279,Panurginus torchio,Delphinium nuttallianum,0.0,0.02,0
280,Andrena astragali,Erigeron pumilus,0.0,0.29,0
281,Andrena melanochroa,Erigeron pumilus,0.0,0.08,0
282,Andrena nigrocaerulea,Erigeron pumilus,0.0,0.43,0
283,Andrena nivalis,Erigeron pumilus,0.0,0.08,0
284,Andrena pallidifovea,Erigeron pumilus,0.0,0.52,1
285,Andrena prunorum,Erigeron pumilus,0.0,0.29,0
286,Andrena sp. 1,Erigeron pumilus,0.0,0.08,0
287,Andrena transnigra,Erigeron pumilus,0.0,0.08,0
288,Andrena vicinoides,Erigeron pumilus,0.0,0.42,0
289,Anthophora pacifica,Erigeron pumilus,0.0,0.08,0
290,Bombus appositus,Erigeron pumilus,0.0,0.45,0
291,Bombus bifarius,Erigeron pumilus,0.0,0.08,0
292,Bombus californicus,Erigeron pumilus,0.0,0.72,1
293,Bombus centralis,Erigeron pumilus,0.0,0.66,1
294,Bombus fervidus,Erigeron pumilus,0.0,0.08,0
295,Bombus flavifrons,Erigeron pumilus,0.0,0.08,0
296,Bombus huntii,Erigeron pumilus,0.0,0.4,0
297,Bombus insularis,Erigeron pumilus,0.0,0.08,0
298,Bombus mixtus,Erigeron pumilus,0.0,0.08,0
299,Bombus nevadensis,Erigeron pumilus,0.0,0.52,1
300,Bombus rufocinctus,Erigeron pumilus,0.0,0.6,1
301,Bombus vosnesenskii,Erigeron pumilus,0.0,0.08,0
302,Diadasia nigrifrons,Erigeron pumilus,0.0,0.29,0
303,Halictus ligatus,Erigeron pumilus,1.0,0.44,0
304,Halictus rubicundus,Erigeron pumilus,1.0,0.52,1
305,Halictus tripartitus,Erigeron pumilus,0.0,0.29,0
306,Lasioglossum albipenne,Erigeron pumilus,1.0,0.94,1
307,Lasioglossum incompletum,Erigeron pumilus,0.0,0.29,0
308,Lasioglossum ovaliceps,Erigeron pumilus,0.0,0.1,0
309,Lasioglossum titusi,Erigeron pumilus,0.0,0.42,0
310,Megachile onobrychidis,Erigeron pumilus,1.0,0.94,1
311,Megachile perihirta,Erigeron pumilus,1.0,0.94,1
312,Melissodes lupinus,Erigeron pumilus,1.0,0.94,1
313,Melissodes rivalis,Erigeron pumilus,0.0,0.08,0
314,Panurginus torchio,Erigeron pumilus,0.0,0.08,0
315,Andrena astragali,Eriogonum heracleoides,0.0,0.17,0
316,Andrena melanochroa,Eriogonum heracleoides,0.0,0.08,0
317,Andrena nigrocaerulea,Eriogonum heracleoides,0.0,0.22,0
318,Andrena nivalis,Eriogonum heracleoides,0.0,0.08,0
319,Andrena pallidifovea,Eriogonum heracleoides,0.0,0.25,0
320,Andrena prunorum,Eriogonum heracleoides,1.0,0.38,0
321,Andrena sp. 1,Eriogonum heracleoides,0.0,0.07,0
322,Andrena transnigra,Eriogonum heracleoides,0.0,0.08,0
323,Andrena vicinoides,Eriogonum heracleoides,0.0,0.24,0
324,Anthophora pacifica,Eriogonum heracleoides,0.0,0.07,0
325,Bombus appositus,Eriogonum heracleoides,0.0,0.15,0
326,Bombus bifarius,Eriogonum heracleoides,0.0,0.08,0
327,Bombus californicus,Eriogonum heracleoides,0.0,0.43,0
328,Bombus centralis,Eriogonum heracleoides,0.0,0.36,0
329,Bombus fervidus,Eriogonum heracleoides,0.0,0.08,0
330,Bombus flavifrons,Eriogonum heracleoides,0.0,0.09,0
331,Bombus huntii,Eriogonum heracleoides,0.0,0.18,0
332,Bombus insularis,Eriogonum heracleoides,0.0,0.08,0
333,Bombus mixtus,Eriogonum heracleoides,0.0,0.08,0
334,Bombus nevadensis,Eriogonum heracleoides,0.0,0.22,0
335,Bombus rufocinctus,Eriogonum heracleoides,0.0,0.3,0
336,Bombus vosnesenskii,Eriogonum heracleoides,0.0,0.08,0
337,Diadasia nigrifrons,Eriogonum heracleoides,0.0,0.17,0
338,Halictus ligatus,Eriogonum heracleoides,0.0,0.12,0
339,Halictus rubicundus,Eriogonum heracleoides,0.0,0.23,0
340,Halictus tripartitus,Eriogonum heracleoides,0.0,0.17,0
341,Lasioglossum albipenne,Eriogonum heracleoides,0.0,0.07,0
342,Lasioglossum incompletum,Eriogonum heracleoides,0.0,0.17,0
343,Lasioglossum ovaliceps,Eriogonum heracleoides,0.0,0.08,0
344,Lasioglossum titusi,Eriogonum heracleoides,0.0,0.24,0
345,Megachile onobrychidis,Eriogonum heracleoides,0.0,0.07,0
346,Megachile perihirta,Eriogonum heracleoides,0.0,0.07,0
347,Melissodes lupinus,Eriogonum heracleoides,0.0,0.07,0
348,Melissodes rivalis,Eriogonum heracleoides,0.0,0.1,0
349,Panurginus torchio,Eriogonum heracleoides,0.0,0.08,0
350,Andrena astragali,Frasera albicaulis,0.0,0.35,0
351,Andrena melanochroa,Frasera albicaulis,0.0,0.15,0
352,Andrena nigrocaerulea,Frasera albicaulis,1.0,0.75,1
353,Andrena nivalis,Frasera albicaulis,0.0,0.15,0
354,Andrena pallidifovea,Frasera albicaulis,0.0,0.58,1
355,Andrena prunorum,Frasera albicaulis,0.0,0.35,0
356,Andrena sp. 1,Frasera albicaulis,0.0,0.14,0
357,Andrena transnigra,Frasera albicaulis,0.0,0.15,0
358,Andrena vicinoides,Frasera albicaulis,0.0,0.56,1
359,Anthophora pacifica,Frasera albicaulis,0.0,0.14,0
360,Bombus appositus,Frasera albicaulis,1.0,0.66,1
361,Bombus bifarius,Frasera albicaulis,1.0,0.94,1
362,Bombus californicus,Frasera albicaulis,1.0,0.81,1
363,Bombus centralis,Frasera albicaulis,0.0,0.75,1
364,Bombus fervidus,Frasera albicaulis,0.0,0.13,0
365,Bombus flavifrons,Frasera albicaulis,0.0,0.14,0
366,Bombus huntii,Frasera albicaulis,0.0,0.48,0
367,Bombus insularis,Frasera albicaulis,1.0,0.94,1
368,Bombus mixtus,Frasera albicaulis,0.0,0.13,0
369,Bombus nevadensis,Frasera albicaulis,1.0,0.62,1
370,Bombus rufocinctus,Frasera albicaulis,1.0,0.71,1
371,Bombus vosnesenskii,Frasera albicaulis,1.0,0.94,1
372,Diadasia nigrifrons,Frasera albicaulis,0.0,0.35,0
373,Halictus ligatus,Frasera albicaulis,0.0,0.44,0
374,Halictus rubicundus,Frasera albicaulis,0.0,0.62,1
375,Halictus tripartitus,Frasera albicaulis,0.0,0.35,0
376,Lasioglossum albipenne,Frasera albicaulis,0.0,0.14,0
377,Lasioglossum incompletum,Frasera albicaulis,0.0,0.35,0
378,Lasioglossum ovaliceps,Frasera albicaulis,0.0,0.14,0
379,Lasioglossum titusi,Frasera albicaulis,0.0,0.52,1
380,Megachile onobrychidis,Frasera albicaulis,0.0,0.14,0
381,Megachile perihirta,Frasera albicaulis,0.0,0.14,0
382,Melissodes lupinus,Frasera albicaulis,0.0,0.14,0
383,Melissodes rivalis,Frasera albicaulis,0.0,0.14,0
384,Panurginus torchio,Frasera albicaulis,0.0,0.15,0
385,Andrena astragali,Geranium spp.,0.0,0.17,0
386,Andrena melanochroa,Geranium spp.,0.0,0.08,0
387,Andrena nigrocaerulea,Geranium spp.,0.0,0.22,0
388,Andrena nivalis,Geranium spp.,0.0,0.08,0
389,Andrena pallidifovea,Geranium spp.,0.0,0.25,0
390,Andrena prunorum,Geranium spp.,0.0,0.17,0
391,Andrena sp. 1,Geranium spp.,0.0,0.07,0
392,Andrena transnigra,Geranium spp.,0.0,0.08,0
393,Andrena vicinoides,Geranium spp.,0.0,0.24,0
394,Anthophora pacifica,Geranium spp.,0.0,0.07,0
395,Bombus appositus,Geranium spp.,0.0,0.15,0
396,Bombus bifarius,Geranium spp.,0.0,0.08,0
397,Bombus californicus,Geranium spp.,0.0,0.43,0
398,Bombus centralis,Geranium spp.,0.0,0.36,0
399,Bombus fervidus,Geranium spp.,0.0,0.08,0
400,Bombus flavifrons,Geranium spp.,0.0,0.09,0
401,Bombus huntii,Geranium spp.,0.0,0.18,0
402,Bombus insularis,Geranium spp.,0.0,0.08,0
403,Bombus mixtus,Geranium spp.,0.0,0.08,0
404,Bombus nevadensis,Geranium spp.,0.0,0.22,0
405,Bombus rufocinctus,Geranium spp.,0.0,0.3,0
406,Bombus vosnesenskii,Geranium spp.,0.0,0.08,0
407,Diadasia nigrifrons,Geranium spp.,0.0,0.17,0
408,Halictus ligatus,Geranium spp.,0.0,0.12,0
409,Halictus rubicundus,Geranium spp.,0.0,0.23,0
410,Halictus tripartitus,Geranium spp.,1.0,0.38,0
411,Lasioglossum albipenne,Geranium spp.,0.0,0.07,0
412,Lasioglossum incompletum,Geranium spp.,0.0,0.17,0
413,Lasioglossum ovaliceps,Geranium spp.,0.0,0.08,0
414,Lasioglossum titusi,Geranium spp.,0.0,0.24,0
415,Megachile onobrychidis,Geranium spp.,0.0,0.07,0
416,Megachile perihirta,Geranium spp.,0.0,0.07,0
417,Melissodes lupinus,Geranium spp.,0.0,0.07,0
418,Melissodes rivalis,Geranium spp.,0.0,0.1,0
419,Panurginus torchio,Geranium spp.,0.0,0.08,0
420,Andrena astragali,Geranium viscosissimum,0.0,0.18,0
421,Andrena melanochroa,Geranium viscosissimum,0.0,0.04,0
422,Andrena nigrocaerulea,Geranium viscosissimum,0.0,0.27,0
423,Andrena nivalis,Geranium viscosissimum,0.0,0.04,0
424,Andrena pallidifovea,Geranium viscosissimum,0.0,0.33,0
425,Andrena prunorum,Geranium viscosissimum,0.0,0.18,0
426,Andrena sp. 1,Geranium viscosissimum,0.0,0.04,0
427,Andrena transnigra,Geranium viscosissimum,0.0,0.04,0
428,Andrena vicinoides,Geranium viscosissimum,0.0,0.26,0
429,Anthophora pacifica,Geranium viscosissimum,0.0,0.04,0
430,Bombus appositus,Geranium viscosissimum,0.0,0.21,0
431,Bombus bifarius,Geranium viscosissimum,0.0,0.04,0
432,Bombus californicus,Geranium viscosissimum,0.0,0.58,1
433,Bombus centralis,Geranium viscosissimum,1.0,0.75,1
434,Bombus fervidus,Geranium viscosissimum,0.0,0.04,0
