link_ID,higher_level,lower_level,ground_truth,probability,classification
69,Svastra obliqua,Centaurea diffusa,1.0,0.76,1
70,Triepeolus paenepectoralis,Centaurea diffusa,1.0,0.9,1
71,Xeromelecta californica,Centaurea diffusa,0.0,0.26,0
72,Agapostemon femoratus,Centaurea solstitialis,1.0,0.94,1
73,Agapostemon texanus,Centaurea solstitialis,0.0,0.9,1
74,Andrena prunorum,Centaurea solstitialis,1.0,0.92,1
75,Anthophora curta,Centaurea solstitialis,1.0,0.89,1
76,Anthophora urbana,Centaurea solstitialis,1.0,0.9,1
77,Bombus griseocollis,Centaurea solstitialis,1.0,0.91,1
78,Bombus huntii,Centaurea solstitialis,1.0,0.84,1
79,Bombus nevadensis,Centaurea solstitialis,0.0,0.82,1
80,Coelioxys rufitarsis,Centaurea solstitialis,0.0,0.19,0
81,Colletes phaceliae,Centaurea solstitialis,0.0,0.83,1
82,Halictus farinosus,Centaurea solstitialis,0.0,0.76,1
83,Lasioglossum sp.,Centaurea solstitialis,1.0,0.92,1
84,Megachile apicalis,Centaurea solstitialis,1.0,0.77,1
85,Megachile nevadensis,Centaurea solstitialis,0.0,0.19,0
86,Megachile onobrychidis,Centaurea solstitialis,1.0,0.92,1
87,Melissodes bimatris,Centaurea solstitialis,1.0,0.89,1
88,Melissodes lupinus,Centaurea solstitialis,0.0,0.19,0
89,Melissodes lutulentus,Centaurea solstitialis,1.0,0.82,1
90,Melissodes pallidisignatus,Centaurea solstitialis,1.0,0.89,1
91,Melissodes subagilis,Centaurea solstitialis,0.0,0.74,1
92,Sphecodes sp.,Centaurea solstitialis,0.0,0.2,0
93,Svastra obliqua,Centaurea solstitialis,1.0,0.77,1
94,Triepeolus paenepectoralis,Centaurea solstitialis,1.0,0.9,1
95,Xeromelecta californica,Centaurea solstitialis,1.0,0.95,1
96,Agapostemon femoratus,Chenopodium sp.,1.0,0.8,1
97,Agapostemon texanus,Chenopodium sp.,0.0,0.67,1
98,Andrena prunorum,Chenopodium sp.,1.0,0.74,1
99,Anthophora curta,Chenopodium sp.,0.0,0.51,1
100,Anthophora urbana,Chenopodium sp.,0.0,0.55,1
101,Bombus griseocollis,Chenopodium sp.,1.0,0.67,1
102,Bombus huntii,Chenopodium sp.,0.0,0.44,0
103,Bombus nevadensis,Chenopodium sp.,0.0,0.53,1
104,Coelioxys rufitarsis,Chenopodium sp.,0.0,0.05,0
105,Colletes phaceliae,Chenopodium sp.,0.0,0.58,1
106,Halictus farinosus,Chenopodium sp.,0.0,0.37,0
107,Lasioglossum sp.,Chenopodium sp.,1.0,0.67,1
108,Megachile apicalis,Chenopodium sp.,0.0,0.24,0
109,Megachile nevadensis,Chenopodium sp.,0.0,0.05,0
110,Megachile onobrychidis,Chenopodium sp.,0.0,0.7,1
111,Melissodes bimatris,Chenopodium sp.,0.0,0.51,1
112,Melissodes lupinus,Chenopodium sp.,0.0,0.05,0
113,Melissodes lutulentus,Chenopodium sp.,0.0,0.36,0
114,Melissodes pallidisignatus,Chenopodium sp.,0.0,0.51,1
115,Melissodes subagilis,Chenopodium sp.,0.0,0.24,0
116,Sphecodes sp.,Chenopodium sp.,0.0,0.06,0
117,Svastra obliqua,Chenopodium sp.,0.0,0.24,0
118,Triepeolus paenepectoralis,Chenopodium sp.,0.0,0.56,1
119,Xeromelecta californica,Chenopodium sp.,0.0,0.06,0
120,Agapostemon femoratus,Dieteria canescens,0.0,0.92,1
121,Agapostemon texanus,Dieteria canescens,1.0,0.87,1
122,Andrena prunorum,Dieteria canescens,0.0,0.9,1
123,Anthophora curta,Dieteria canescens,1.0,0.85,1
124,Anthophora urbana,Dieteria canescens,1.0,0.86,1
125,Bombus griseocollis,Dieteria canescens,0.0,0.88,1
126,Bombus huntii,Dieteria canescens,0.0,0.77,1
127,Bombus nevadensis,Dieteria canescens,0.0,0.79,1
128,Coelioxys rufitarsis,Dieteria canescens,1.0,0.97,1
129,Colletes phaceliae,Dieteria canescens,0.0,0.8,1
130,Halictus farinosus,Dieteria canescens,0.0,0.68,1
131,Lasioglossum sp.,Dieteria canescens,0.0,0.89,1
132,Megachile apicalis,Dieteria canescens,0.0,0.67,1
133,Megachile nevadensis,Dieteria canescens,1.0,0.97,1
134,Megachile onobrychidis,Dieteria canescens,1.0,0.89,1
135,Melissodes bimatris,Dieteria canescens,1.0,0.85,1
136,Melissodes lupinus,Dieteria canescens,1.0,0.97,1
137,Melissodes lutulentus,Dieteria canescens,0.0,0.73,1
138,Melissodes pallidisignatus,Dieteria canescens,1.0,0.85,1
139,Melissodes subagilis,Dieteria canescens,0.0,0.65,1
140,Sphecodes sp.,Dieteria canescens,0.0,0.18,0
141,Svastra obliqua,Dieteria canescens,0.0,0.67,1
142,Triepeolus paenepectoralis,Dieteria canescens,1.0,0.86,1
143,Xeromelecta californica,Dieteria canescens,0.0,0.18,0
144,Agapostemon femoratus,Gutierrezia sarothrae,1.0,0.87,1
145,Agapostemon texanus,Gutierrezia sarothrae,0.0,0.78,1
146,Andrena prunorum,Gutierrezia sarothrae,0.0,0.82,1
147,Anthophora curta,Gutierrezia sarothrae,1.0,0.72,1
148,Anthophora urbana,Gutierrezia sarothrae,0.0,0.75,1
149,Bombus griseocollis,Gutierrezia sarothrae,0.0,0.79,1
150,Bombus huntii,Gutierrezia sarothrae,0.0,0.61,1
151,Bombus nevadensis,Gutierrezia sarothrae,0.0,0.68,1
152,Coelioxys rufitarsis,Gutierrezia sarothrae,0.0,0.09,0
153,Colletes phaceliae,Gutierrezia sarothrae,0.0,0.7,1
154,Halictus farinosus,Gutierrezia sarothrae,0.0,0.55,1
155,Lasioglossum sp.,Gutierrezia sarothrae,0.0,0.8,1
156,Megachile apicalis,Gutierrezia sarothrae,0.0,0.46,0
157,Megachile nevadensis,Gutierrezia sarothrae,0.0,0.09,0
158,Megachile onobrychidis,Gutierrezia sarothrae,0.0,0.8,1
159,Melissodes bimatris,Gutierrezia sarothrae,1.0,0.72,1
160,Melissodes lupinus,Gutierrezia sarothrae,0.0,0.09,0
161,Melissodes lutulentus,Gutierrezia sarothrae,1.0,0.56,1
162,Melissodes pallidisignatus,Gutierrezia sarothrae,1.0,0.72,1
163,Melissodes subagilis,Gutierrezia sarothrae,1.0,0.51,1
164,Sphecodes sp.,Gutierrezia sarothrae,0.0,0.1,0
165,Svastra obliqua,Gutierrezia sarothrae,0.0,0.46,0
166,Triepeolus paenepectoralis,Gutierrezia sarothrae,0.0,0.74,1
167,Xeromelecta californica,Gutierrezia sarothrae,0.0,0.1,0
168,Agapostemon femoratus,Kali turgidum,1.0,0.87,1
169,Agapostemon texanus,Kali turgidum,0.0,0.77,1
170,Andrena prunorum,Kali turgidum,1.0,0.82,1
171,Anthophora curta,Kali turgidum,0.0,0.69,1
172,Anthophora urbana,Kali turgidum,1.0,0.68,1
173,Bombus griseocollis,Kali turgidum,1.0,0.77,1
174,Bombus huntii,Kali turgidum,0.0,0.55,1
175,Bombus nevadensis,Kali turgidum,0.0,0.64,1
176,Coelioxys rufitarsis,Kali turgidum,0.0,0.08,0
177,Colletes phaceliae,Kali turgidum,0.0,0.67,1
178,Halictus farinosus,Kali turgidum,0.0,0.47,0
179,Lasioglossum sp.,Kali turgidum,1.0,0.78,1
180,Megachile apicalis,Kali turgidum,0.0,0.36,0
181,Megachile nevadensis,Kali turgidum,0.0,0.08,0
182,Megachile onobrychidis,Kali turgidum,0.0,0.8,1
183,Melissodes bimatris,Kali turgidum,0.0,0.69,1
184,Melissodes lupinus,Kali turgidum,0.0,0.08,0
185,Melissodes lutulentus,Kali turgidum,0.0,0.47,0
186,Melissodes pallidisignatus,Kali turgidum,0.0,0.69,1
187,Melissodes subagilis,Kali turgidum,0.0,0.37,0
188,Sphecodes sp.,Kali turgidum,0.0,0.08,0
189,Svastra obliqua,Kali turgidum,0.0,0.36,0
190,Triepeolus paenepectoralis,Kali turgidum,0.0,0.7,1
191,Xeromelecta californica,Kali turgidum,0.0,0.08,0
192,Agapostemon femoratus,Ladeania lanceolata,1.0,0.86,1
193,Agapostemon texanus,Ladeania lanceolata,0.0,0.77,1
194,Andrena prunorum,Ladeania lanceolata,1.0,0.81,1
195,Anthophora curta,Ladeania lanceolata,0.0,0.67,1
196,Anthophora urbana,Ladeania lanceolata,0.0,0.68,1
197,Bombus griseocollis,Ladeania lanceolata,0.0,0.77,1
198,Bombus huntii,Ladeania lanceolata,0.0,0.56,1
199,Bombus nevadensis,Ladeania lanceolata,1.0,0.65,1
200,Coelioxys rufitarsis,Ladeania lanceolata,0.0,0.11,0
201,Colletes phaceliae,Ladeania lanceolata,1.0,0.67,1
202,Halictus farinosus,Ladeania lanceolata,1.0,0.53,1
203,Lasioglossum sp.,Ladeania lanceolata,0.0,0.78,1
204,Megachile apicalis,Ladeania lanceolata,0.0,0.39,0
205,Megachile nevadensis,Ladeania lanceolata,0.0,0.11,0
206,Megachile onobrychidis,Ladeania lanceolata,0.0,0.79,1
207,Melissodes bimatris,Ladeania lanceolata,0.0,0.67,1
208,Melissodes lupinus,Ladeania lanceolata,0.0,0.11,0
209,Melissodes lutulentus,Ladeania lanceolata,0.0,0.51,1
210,Melissodes pallidisignatus,Ladeania lanceolata,0.0,0.67,1
211,Melissodes subagilis,Ladeania lanceolata,0.0,0.42,0
212,Sphecodes sp.,Ladeania lanceolata,0.0,0.11,0
213,Svastra obliqua,Ladeania lanceolata,0.0,0.39,0
214,Triepeolus paenepectoralis,Ladeania lanceolata,0.0,0.69,1
215,Xeromelecta californica,Ladeania lanceolata,0.0,0.1,0
216,Agapostemon femoratus,Medicago sativa,1.0,0.75,1
217,Agapostemon texanus,Medicago sativa,1.0,0.61,1
218,Andrena prunorum,Medicago sativa,1.0,0.68,1
219,Anthophora curta,Medicago sativa,0.0,0.45,0
220,Anthophora urbana,Medicago sativa,0.0,0.47,0
221,Bombus griseocollis,Medicago sativa,0.0,0.6,1
222,Bombus huntii,Medicago sativa,0.0,0.34,0
223,Bombus nevadensis,Medicago sativa,0.0,0.54,1
224,Coelioxys rufitarsis,Medicago sativa,0.0,0.04,0
225,Colletes phaceliae,Medicago sativa,0.0,0.55,1
226,Halictus farinosus,Medicago sativa,0.0,0.35,0
227,Lasioglossum sp.,Medicago sativa,0.0,0.58,1
228,Megachile apicalis,Medicago sativa,0.0,0.18,0
229,Megachile nevadensis,Medicago sativa,0.0,0.04,0
230,Megachile onobrychidis,Medicago sativa,0.0,0.63,1
231,Melissodes bimatris,Medicago sativa,0.0,0.45,0
232,Melissodes lupinus,Medicago sativa,0.0,0.04,0
233,Melissodes lutulentus,Medicago sativa,0.0,0.29,0
234,Melissodes pallidisignatus,Medicago sativa,0.0,0.45,0
235,Melissodes subagilis,Medicago sativa,0.0,0.24,0
236,Sphecodes sp.,Medicago sativa,0.0,0.08,0
237,Svastra obliqua,Medicago sativa,0.0,0.18,0
238,Triepeolus paenepectoralis,Medicago sativa,0.0,0.47,0
239,Xeromelecta californica,Medicago sativa,0.0,0.08,0
240,Agapostemon femoratus,Onopordum acanthium,1.0,0.87,1
241,Agapostemon texanus,Onopordum acanthium,1.0,0.79,1
242,Andrena prunorum,Onopordum acanthium,0.0,0.83,1
243,Anthophora curta,Onopordum acanthium,0.0,0.74,1
244,Anthophora urbana,Onopordum acanthium,0.0,0.76,1
245,Bombus griseocollis,Onopordum acanthium,1.0,0.81,1
246,Bombus huntii,Onopordum acanthium,0.0,0.64,1
247,Bombus nevadensis,Onopordum acanthium,1.0,0.7,1
248,Coelioxys rufitarsis,Onopordum acanthium,0.0,0.12,0
249,Colletes phaceliae,Onopordum acanthium,0.0,0.71,1
250,Halictus farinosus,Onopordum acanthium,1.0,0.58,1
251,Lasioglossum sp.,Onopordum acanthium,1.0,0.82,1
252,Megachile apicalis,Onopordum acanthium,0.0,0.46,0
253,Megachile nevadensis,Onopordum acanthium,0.0,0.12,0
254,Megachile onobrychidis,Onopordum acanthium,0.0,0.81,1
255,Melissodes bimatris,Onopordum acanthium,0.0,0.74,1
256,Melissodes lupinus,Onopordum acanthium,0.0,0.12,0
257,Melissodes lutulentus,Onopordum acanthium,0.0,0.57,1
258,Melissodes pallidisignatus,Onopordum acanthium,0.0,0.74,1
259,Melissodes subagilis,Onopordum acanthium,0.0,0.49,0
260,Sphecodes sp.,Onopordum acanthium,0.0,0.13,0
261,Svastra obliqua,Onopordum acanthium,0.0,0.46,0
262,Triepeolus paenepectoralis,Onopordum acanthium,0.0,0.76,1
263,Xeromelecta californica,Onopordum acanthium,0.0,0.12,0
264,Agapostemon femoratus,Purshia tridentata,0.0,0.13,0
265,Agapostemon texanus,Purshia tridentata,1.0,0.9,1
266,Andrena prunorum,Purshia tridentata,0.0,0.13,0
267,Anthophora curta,Purshia tridentata,0.0,0.07,0
268,Anthophora urbana,Purshia tridentata,0.0,0.07,0
269,Bombus griseocollis,Purshia tridentata,0.0,0.12,0
270,Bombus huntii,Purshia tridentata,0.0,0.06,0
271,Bombus nevadensis,Purshia tridentata,0.0,0.06,0
272,Coelioxys rufitarsis,Purshia tridentata,0.0,0.02,0
273,Colletes phaceliae,Purshia tridentata,0.0,0.08,0
274,Halictus farinosus,Purshia tridentata,0.0,0.04,0
275,Lasioglossum sp.,Purshia tridentata,0.0,0.12,0
276,Megachile apicalis,Purshia tridentata,0.0,0.03,0
277,Megachile nevadensis,Purshia tridentata,0.0,0.02,0
278,Megachile onobrychidis,Purshia tridentata,0.0,0.12,0
279,Melissodes bimatris,Purshia tridentata,0.0,0.07,0
280,Melissodes lupinus,Purshia tridentata,0.0,0.02,0
281,Melissodes lutulentus,Purshia tridentata,0.0,0.05,0
282,Melissodes pallidisignatus,Purshia tridentata,0.0,0.07,0
283,Melissodes subagilis,Purshia tridentata,0.0,0.03,0
284,Sphecodes sp.,Purshia tridentata,0.0,0.02,0
285,Svastra obliqua,Purshia tridentata,0.0,0.03,0
286,Triepeolus paenepectoralis,Purshia tridentata,0.0,0.08,0
287,Xeromelecta californica,Purshia tridentata,0.0,0.02,0
288,Agapostemon femoratus,Robinia pseudoacacia,1.0,0.83,1
289,Agapostemon texanus,Robinia pseudoacacia,0.0,0.7,1
290,Andrena prunorum,Robinia pseudoacacia,0.0,0.78,1
291,Anthophora curta,Robinia pseudoacacia,0.0,0.57,1
292,Anthophora urbana,Robinia pseudoacacia,0.0,0.58,1
293,Bombus griseocollis,Robinia pseudoacacia,0.0,0.7,1
294,Bombus huntii,Robinia pseudoacacia,0.0,0.48,0
295,Bombus nevadensis,Robinia pseudoacacia,1.0,0.6,1
296,Coelioxys rufitarsis,Robinia pseudoacacia,0.0,0.05,0
297,Colletes phaceliae,Robinia pseudoacacia,1.0,0.63,1
298,Halictus farinosus,Robinia pseudoacacia,1.0,0.46,0
299,Lasioglossum sp.,Robinia pseudoacacia,0.0,0.71,1
300,Megachile apicalis,Robinia pseudoacacia,0.0,0.3,0
301,Megachile nevadensis,Robinia pseudoacacia,0.0,0.05,0
302,Megachile onobrychidis,Robinia pseudoacacia,0.0,0.73,1
303,Melissodes bimatris,Robinia pseudoacacia,0.0,0.57,1
304,Melissodes lupinus,Robinia pseudoacacia,0.0,0.05,0
305,Melissodes lutulentus,Robinia pseudoacacia,0.0,0.41,0
306,Melissodes pallidisignatus,Robinia pseudoacacia,0.0,0.57,1
307,Melissodes subagilis,Robinia pseudoacacia,0.0,0.32,0
308,Sphecodes sp.,Robinia pseudoacacia,0.0,0.06,0
309,Svastra obliqua,Robinia pseudoacacia,0.0,0.3,0
310,Triepeolus paenepectoralis,Robinia pseudoacacia,0.0,0.6,1
311,Xeromelecta californica,Robinia pseudoacacia,0.0,0.06,0
312,Agapostemon femoratus,Sisymbrium altissimum,1.0,0.9,1
313,Agapostemon texanus,Sisymbrium altissimum,0.0,0.82,1
314,Andrena prunorum,Sisymbrium altissimum,1.0,0.86,1
315,Anthophora curta,Sisymbrium altissimum,0.0,0.78,1
316,Anthophora urbana,Sisymbrium altissimum,0.0,0.79,1
317,Bombus griseocollis,Sisymbrium altissimum,0.0,0.82,1
318,Bombus huntii,Sisymbrium altissimum,0.0,0.7,1
319,Bombus nevadensis,Sisymbrium altissimum,0.0,0.73,1
320,Coelioxys rufitarsis,Sisymbrium altissimum,0.0,0.13,0
321,Colletes phaceliae,Sisymbrium altissimum,1.0,0.75,1
322,Halictus farinosus,Sisymbrium altissimum,0.0,0.63,1
323,Lasioglossum sp.,Sisymbrium altissimum,1.0,0.85,1
324,Megachile apicalis,Sisymbrium altissimum,0.0,0.56,1
325,Megachile nevadensis,Sisymbrium altissimum,0.0,0.13,0
326,Megachile onobrychidis,Sisymbrium altissimum,1.0,0.84,1
327,Melissodes bimatris,Sisymbrium altissimum,0.0,0.78,1
328,Melissodes lupinus,Sisymbrium altissimum,0.0,0.13,0
329,Melissodes lutulentus,Sisymbrium altissimum,0.0,0.65,1
330,Melissodes pallidisignatus,Sisymbrium altissimum,0.0,0.78,1
331,Melissodes subagilis,Sisymbrium altissimum,0.0,0.56,1
332,Sphecodes sp.,Sisymbrium altissimum,1.0,0.94,1
333,Svastra obliqua,Sisymbrium altissimum,0.0,0.56,1
334,Triepeolus paenepectoralis,Sisymbrium altissimum,1.0,0.78,1
335,Xeromelecta californica,Sisymbrium altissimum,0.0,0.13,0
336,Agapostemon femoratus,Sisymbrium loeselii,0.0,0.67,1
337,Agapostemon texanus,Sisymbrium loeselii,0.0,0.53,1
338,Andrena prunorum,Sisymbrium loeselii,1.0,0.65,1
339,Anthophora curta,Sisymbrium loeselii,0.0,0.35,0
340,Anthophora urbana,Sisymbrium loeselii,0.0,0.39,0
341,Bombus griseocollis,Sisymbrium loeselii,0.0,0.51,1
342,Bombus huntii,Sisymbrium loeselii,0.0,0.24,0
343,Bombus nevadensis,Sisymbrium loeselii,0.0,0.45,0
344,Coelioxys rufitarsis,Sisymbrium loeselii,0.0,0.03,0
345,Colletes phaceliae,Sisymbrium loeselii,0.0,0.49,0
346,Halictus farinosus,Sisymbrium loeselii,0.0,0.22,0
347,Lasioglossum sp.,Sisymbrium loeselii,0.0,0.48,0
348,Megachile apicalis,Sisymbrium loeselii,0.0,0.09,0
349,Megachile nevadensis,Sisymbrium loeselii,0.0,0.03,0
350,Megachile onobrychidis,Sisymbrium loeselii,1.0,0.62,1
351,Melissodes bimatris,Sisymbrium loeselii,0.0,0.35,0
352,Melissodes lupinus,Sisymbrium loeselii,0.0,0.03,0
353,Melissodes lutulentus,Sisymbrium loeselii,0.0,0.16,0
354,Melissodes pallidisignatus,Sisymbrium loeselii,0.0,0.35,0
355,Melissodes subagilis,Sisymbrium loeselii,0.0,0.11,0
356,Sphecodes sp.,Sisymbrium loeselii,0.0,0.03,0
357,Svastra obliqua,Sisymbrium loeselii,0.0,0.09,0
358,Triepeolus paenepectoralis,Sisymbrium loeselii,0.0,0.39,0
359,Xeromelecta californica,Sisymbrium loeselii,0.0,0.04,0
360,Agapostemon femoratus,Solanum triflorum,0.0,0.73,1
361,Agapostemon texanus,Solanum triflorum,0.0,0.6,1
362,Andrena prunorum,Solanum triflorum,0.0,0.68,1
363,Anthophora curta,Solanum triflorum,0.0,0.44,0
364,Anthophora urbana,Solanum triflorum,0.0,0.46,0
365,Bombus griseocollis,Solanum triflorum,1.0,0.6,1
366,Bombus huntii,Solanum triflorum,1.0,0.37,0
367,Bombus nevadensis,Solanum triflorum,1.0,0.55,1
368,Coelioxys rufitarsis,Solanum triflorum,0.0,0.04,0
369,Colletes phaceliae,Solanum triflorum,0.0,0.55,1
370,Halictus farinosus,Solanum triflorum,0.0,0.37,0
371,Lasioglossum sp.,Solanum triflorum,0.0,0.58,1
372,Megachile apicalis,Solanum triflorum,0.0,0.19,0
373,Megachile nevadensis,Solanum triflorum,0.0,0.04,0
374,Megachile onobrychidis,Solanum triflorum,0.0,0.63,1
375,Melissodes bimatris,Solanum triflorum,0.0,0.44,0
376,Melissodes lupinus,Solanum triflorum,0.0,0.04,0
377,Melissodes lutulentus,Solanum triflorum,0.0,0.29,0
378,Melissodes pallidisignatus,Solanum triflorum,0.0,0.44,0
379,Melissodes subagilis,Solanum triflorum,0.0,0.26,0
380,Sphecodes sp.,Solanum triflorum,0.0,0.08,0
381,Svastra obliqua,Solanum triflorum,0.0,0.19,0
382,Triepeolus paenepectoralis,Solanum triflorum,0.0,0.47,0
383,Xeromelecta californica,Solanum triflorum,0.0,0.08,0
