link_ID,higher_level,lower_level,ground_truth,probability,classification
148,Andrena vicinoides,Blepharipappus scaber,0.0,0.02,0
149,Anthophora pacifica,Blepharipappus scaber,0.0,0.02,0
150,Bombus appositus,Blepharipappus scaber,0.0,0.03,0
151,Bombus bifarius,Blepharipappus scaber,0.0,0.03,0
152,Bombus californicus,Blepharipappus scaber,0.0,0.09,0
153,Bombus centralis,Blepharipappus scaber,0.0,0.05,0
154,Bombus fervidus,Blepharipappus scaber,0.0,0.03,0
155,Bombus flavifrons,Blepharipappus scaber,0.0,0.06,0
156,Bombus huntii,Blepharipappus scaber,0.0,0.03,0
157,Bombus insularis,Blepharipappus scaber,0.0,0.02,0
158,Bombus mixtus,Blepharipappus scaber,0.0,0.03,0
159,Bombus nevadensis,Blepharipappus scaber,0.0,0.04,0
160,Bombus rufocinctus,Blepharipappus scaber,0.0,0.06,0
161,Bombus vosnesenskii,Blepharipappus scaber,0.0,0.02,0
162,Diadasia nigrifrons,Blepharipappus scaber,0.0,0.04,0
163,Halictus ligatus,Blepharipappus scaber,0.0,0.03,0
164,Halictus rubicundus,Blepharipappus scaber,0.0,0.05,0
165,Halictus tripartitus,Blepharipappus scaber,0.0,0.04,0
166,Lasioglossum albipenne,Blepharipappus scaber,0.0,0.02,0
167,Lasioglossum incompletum,Blepharipappus scaber,0.0,0.05,0
168,Lasioglossum ovaliceps,Blepharipappus scaber,0.0,0.03,0
169,Lasioglossum titusi,Blepharipappus scaber,0.0,0.05,0
170,Megachile onobrychidis,Blepharipappus scaber,0.0,0.04,0
171,Megachile perihirta,Blepharipappus scaber,0.0,0.05,0
172,Melissodes lupinus,Blepharipappus scaber,0.0,0.02,0
173,Melissodes rivalis,Blepharipappus scaber,0.0,0.03,0
174,Panurginus torchio,Blepharipappus scaber,0.0,0.02,0
175,Andrena astragali,Brassicaceae,0.0,0.3,0
176,Andrena melanochroa,Brassicaceae,0.0,0.04,0
177,Andrena nigrocaerulea,Brassicaceae,1.0,0.43,0
178,Andrena nivalis,Brassicaceae,0.0,0.04,0
179,Andrena pallidifovea,Brassicaceae,0.0,0.36,0
180,Andrena prunorum,Brassicaceae,1.0,0.73,1
181,Andrena sp. 1,Brassicaceae,0.0,0.04,0
182,Andrena transnigra,Brassicaceae,0.0,0.32,0
183,Andrena vicinoides,Brassicaceae,0.0,0.05,0
184,Anthophora pacifica,Brassicaceae,0.0,0.05,0
185,Bombus appositus,Brassicaceae,0.0,0.2,0
186,Bombus bifarius,Brassicaceae,0.0,0.2,0
187,Bombus californicus,Brassicaceae,0.0,0.67,1
188,Bombus centralis,Brassicaceae,0.0,0.49,0
189,Bombus fervidus,Brassicaceae,0.0,0.2,0
190,Bombus flavifrons,Brassicaceae,0.0,0.46,0
191,Bombus huntii,Brassicaceae,0.0,0.42,0
192,Bombus insularis,Brassicaceae,0.0,0.04,0
193,Bombus mixtus,Brassicaceae,0.0,0.2,0
194,Bombus nevadensis,Brassicaceae,0.0,0.39,0
195,Bombus rufocinctus,Brassicaceae,1.0,0.49,0
196,Bombus vosnesenskii,Brassicaceae,0.0,0.04,0
197,Diadasia nigrifrons,Brassicaceae,0.0,0.26,0
198,Halictus ligatus,Brassicaceae,0.0,0.18,0
199,Halictus rubicundus,Brassicaceae,0.0,0.5,1
200,Halictus tripartitus,Brassicaceae,0.0,0.28,0
201,Lasioglossum albipenne,Brassicaceae,0.0,0.05,0
202,Lasioglossum incompletum,Brassicaceae,0.0,0.36,0
203,Lasioglossum ovaliceps,Brassicaceae,0.0,0.18,0
204,Lasioglossum titusi,Brassicaceae,0.0,0.37,0
205,Megachile onobrychidis,Brassicaceae,0.0,0.28,0
206,Megachile perihirta,Brassicaceae,0.0,0.37,0
207,Melissodes lupinus,Brassicaceae,0.0,0.05,0
208,Melissodes rivalis,Brassicaceae,0.0,0.22,0
209,Panurginus torchio,Brassicaceae,0.0,0.04,0
210,Andrena astragali,Calochortus macrocarpus,0.0,0.05,0
211,Andrena melanochroa,Calochortus macrocarpus,0.0,0.02,0
212,Andrena nigrocaerulea,Calochortus macrocarpus,0.0,0.04,0
213,Andrena nivalis,Calochortus macrocarpus,0.0,0.02,0
214,Andrena pallidifovea,Calochortus macrocarpus,0.0,0.06,0
215,Andrena prunorum,Calochortus macrocarpus,0.0,0.07,0
216,Andrena sp. 1,Calochortus macrocarpus,0.0,0.02,0
217,Andrena transnigra,Calochortus macrocarpus,0.0,0.04,0
218,Andrena vicinoides,Calochortus macrocarpus,0.0,0.02,0
219,Anthophora pacifica,Calochortus macrocarpus,0.0,0.02,0
220,Bombus appositus,Calochortus macrocarpus,0.0,0.03,0
221,Bombus bifarius,Calochortus macrocarpus,0.0,0.03,0
222,Bombus californicus,Calochortus macrocarpus,0.0,0.09,0
223,Bombus centralis,Calochortus macrocarpus,0.0,0.06,0
224,Bombus fervidus,Calochortus macrocarpus,0.0,0.03,0
225,Bombus flavifrons,Calochortus macrocarpus,0.0,0.06,0
226,Bombus huntii,Calochortus macrocarpus,0.0,0.05,0
227,Bombus insularis,Calochortus macrocarpus,0.0,0.02,0
228,Bombus mixtus,Calochortus macrocarpus,0.0,0.03,0
229,Bombus nevadensis,Calochortus macrocarpus,0.0,0.05,0
230,Bombus rufocinctus,Calochortus macrocarpus,1.0,0.9,1
231,Bombus vosnesenskii,Calochortus macrocarpus,0.0,0.02,0
232,Diadasia nigrifrons,Calochortus macrocarpus,0.0,0.04,0
233,Halictus ligatus,Calochortus macrocarpus,0.0,0.04,0
234,Halictus rubicundus,Calochortus macrocarpus,0.0,0.06,0
235,Halictus tripartitus,Calochortus macrocarpus,0.0,0.04,0
236,Lasioglossum albipenne,Calochortus macrocarpus,0.0,0.02,0
237,Lasioglossum incompletum,Calochortus macrocarpus,0.0,0.06,0
238,Lasioglossum ovaliceps,Calochortus macrocarpus,0.0,0.04,0
239,Lasioglossum titusi,Calochortus macrocarpus,0.0,0.05,0
240,Megachile onobrychidis,Calochortus macrocarpus,0.0,0.05,0
241,Megachile perihirta,Calochortus macrocarpus,0.0,0.05,0
242,Melissodes lupinus,Calochortus macrocarpus,0.0,0.02,0
243,Melissodes rivalis,Calochortus macrocarpus,0.0,0.03,0
244,Panurginus torchio,Calochortus macrocarpus,0.0,0.02,0
245,Andrena astragali,Castilleja cusickii,0.0,0.03,0
246,Andrena melanochroa,Castilleja cusickii,0.0,0.02,0
247,Andrena nigrocaerulea,Castilleja cusickii,0.0,0.04,0
248,Andrena nivalis,Castilleja cusickii,0.0,0.02,0
249,Andrena pallidifovea,Castilleja cusickii,0.0,0.03,0
250,Andrena prunorum,Castilleja cusickii,0.0,0.06,0
251,Andrena sp. 1,Castilleja cusickii,0.0,0.02,0
252,Andrena transnigra,Castilleja cusickii,0.0,0.03,0
253,Andrena vicinoides,Castilleja cusickii,0.0,0.02,0
254,Anthophora pacifica,Castilleja cusickii,0.0,0.02,0
255,Bombus appositus,Castilleja cusickii,0.0,0.03,0
256,Bombus bifarius,Castilleja cusickii,0.0,0.03,0
257,Bombus californicus,Castilleja cusickii,1.0,0.95,1
258,Bombus centralis,Castilleja cusickii,0.0,0.05,0
259,Bombus fervidus,Castilleja cusickii,0.0,0.03,0
260,Bombus flavifrons,Castilleja cusickii,0.0,0.04,0
261,Bombus huntii,Castilleja cusickii,0.0,0.02,0
262,Bombus insularis,Castilleja cusickii,0.0,0.02,0
263,Bombus mixtus,Castilleja cusickii,0.0,0.03,0
264,Bombus nevadensis,Castilleja cusickii,0.0,0.03,0
265,Bombus rufocinctus,Castilleja cusickii,0.0,0.05,0
266,Bombus vosnesenskii,Castilleja cusickii,0.0,0.02,0
267,Diadasia nigrifrons,Castilleja cusickii,0.0,0.03,0
268,Halictus ligatus,Castilleja cusickii,0.0,0.03,0
269,Halictus rubicundus,Castilleja cusickii,0.0,0.05,0
270,Halictus tripartitus,Castilleja cusickii,0.0,0.03,0
271,Lasioglossum albipenne,Castilleja cusickii,0.0,0.02,0
272,Lasioglossum incompletum,Castilleja cusickii,0.0,0.03,0
273,Lasioglossum ovaliceps,Castilleja cusickii,0.0,0.03,0
274,Lasioglossum titusi,Castilleja cusickii,0.0,0.03,0
275,Megachile onobrychidis,Castilleja cusickii,0.0,0.03,0
276,Megachile perihirta,Castilleja cusickii,0.0,0.03,0
277,Melissodes lupinus,Castilleja cusickii,0.0,0.02,0
278,Melissodes rivalis,Castilleja cusickii,0.0,0.03,0
279,Panurginus torchio,Castilleja cusickii,0.0,0.02,0
280,Andrena astragali,Cirsium foliosum,0.0,0.17,0
281,Andrena melanochroa,Cirsium foliosum,0.0,0.03,0
282,Andrena nigrocaerulea,Cirsium foliosum,0.0,0.18,0
283,Andrena nivalis,Cirsium foliosum,0.0,0.03,0
284,Andrena pallidifovea,Cirsium foliosum,0.0,0.24,0
285,Andrena prunorum,Cirsium foliosum,0.0,0.33,0
286,Andrena sp. 1,Cirsium foliosum,0.0,0.03,0
287,Andrena transnigra,Cirsium foliosum,0.0,0.19,0
288,Andrena vicinoides,Cirsium foliosum,0.0,0.03,0
289,Anthophora pacifica,Cirsium foliosum,0.0,0.03,0
290,Bombus appositus,Cirsium foliosum,0.0,0.12,0
291,Bombus bifarius,Cirsium foliosum,0.0,0.12,0
292,Bombus californicus,Cirsium foliosum,1.0,0.65,1
293,Bombus centralis,Cirsium foliosum,0.0,0.41,0
294,Bombus fervidus,Cirsium foliosum,0.0,0.12,0
295,Bombus flavifrons,Cirsium foliosum,0.0,0.35,0
296,Bombus huntii,Cirsium foliosum,0.0,0.32,0
297,Bombus insularis,Cirsium foliosum,0.0,0.03,0
298,Bombus mixtus,Cirsium foliosum,0.0,0.12,0
299,Bombus nevadensis,Cirsium foliosum,0.0,0.27,0
300,Bombus rufocinctus,Cirsium foliosum,0.0,0.42,0
301,Bombus vosnesenskii,Cirsium foliosum,0.0,0.03,0
302,Diadasia nigrifrons,Cirsium foliosum,0.0,0.16,0
303,Halictus ligatus,Cirsium foliosum,0.0,0.11,0
304,Halictus rubicundus,Cirsium foliosum,0.0,0.42,0
305,Halictus tripartitus,Cirsium foliosum,0.0,0.17,0
306,Lasioglossum albipenne,Cirsium foliosum,0.0,0.03,0
307,Lasioglossum incompletum,Cirsium foliosum,0.0,0.24,0
308,Lasioglossum ovaliceps,Cirsium foliosum,0.0,0.11,0
309,Lasioglossum titusi,Cirsium foliosum,0.0,0.24,0
310,Megachile onobrychidis,Cirsium foliosum,0.0,0.17,0
311,Megachile perihirta,Cirsium foliosum,0.0,0.23,0
312,Melissodes lupinus,Cirsium foliosum,0.0,0.03,0
313,Melissodes rivalis,Cirsium foliosum,1.0,0.27,0
314,Panurginus torchio,Cirsium foliosum,0.0,0.03,0
315,Andrena astragali,Cirsium sp.,0.0,0.17,0
316,Andrena melanochroa,Cirsium sp.,0.0,0.03,0
317,Andrena nigrocaerulea,Cirsium sp.,0.0,0.18,0
318,Andrena nivalis,Cirsium sp.,0.0,0.03,0
319,Andrena pallidifovea,Cirsium sp.,0.0,0.24,0
320,Andrena prunorum,Cirsium sp.,0.0,0.33,0
321,Andrena sp. 1,Cirsium sp.,0.0,0.03,0
322,Andrena transnigra,Cirsium sp.,0.0,0.19,0
323,Andrena vicinoides,Cirsium sp.,0.0,0.03,0
324,Anthophora pacifica,Cirsium sp.,0.0,0.03,0
325,Bombus appositus,Cirsium sp.,0.0,0.12,0
326,Bombus bifarius,Cirsium sp.,0.0,0.12,0
327,Bombus californicus,Cirsium sp.,1.0,0.65,1
328,Bombus centralis,Cirsium sp.,0.0,0.41,0
329,Bombus fervidus,Cirsium sp.,0.0,0.12,0
330,Bombus flavifrons,Cirsium sp.,0.0,0.35,0
331,Bombus huntii,Cirsium sp.,0.0,0.32,0
332,Bombus insularis,Cirsium sp.,0.0,0.03,0
333,Bombus mixtus,Cirsium sp.,0.0,0.12,0
334,Bombus nevadensis,Cirsium sp.,0.0,0.27,0
335,Bombus rufocinctus,Cirsium sp.,0.0,0.42,0
336,Bombus vosnesenskii,Cirsium sp.,0.0,0.03,0
337,Diadasia nigrifrons,Cirsium sp.,0.0,0.16,0
338,Halictus ligatus,Cirsium sp.,0.0,0.11,0
339,Halictus rubicundus,Cirsium sp.,0.0,0.42,0
340,Halictus tripartitus,Cirsium sp.,0.0,0.17,0
341,Lasioglossum albipenne,Cirsium sp.,0.0,0.03,0
342,Lasioglossum incompletum,Cirsium sp.,0.0,0.24,0
343,Lasioglossum ovaliceps,Cirsium sp.,0.0,0.11,0
344,Lasioglossum titusi,Cirsium sp.,0.0,0.24,0
345,Megachile onobrychidis,Cirsium sp.,0.0,0.17,0
346,Megachile perihirta,Cirsium sp.,0.0,0.23,0
347,Melissodes lupinus,Cirsium sp.,0.0,0.03,0
348,Melissodes rivalis,Cirsium sp.,1.0,0.27,0
349,Panurginus torchio,Cirsium sp.,0.0,0.03,0
350,Andrena astragali,Crepis occidentalis,0.0,0.25,0
351,Andrena melanochroa,Crepis occidentalis,0.0,0.04,0
352,Andrena nigrocaerulea,Crepis occidentalis,0.0,0.26,0
353,Andrena nivalis,Crepis occidentalis,0.0,0.04,0
354,Andrena pallidifovea,Crepis occidentalis,0.0,0.3,0
355,Andrena prunorum,Crepis occidentalis,0.0,0.41,0
356,Andrena sp. 1,Crepis occidentalis,0.0,0.04,0
357,Andrena transnigra,Crepis occidentalis,0.0,0.28,0
358,Andrena vicinoides,Crepis occidentalis,0.0,0.05,0
359,Anthophora pacifica,Crepis occidentalis,0.0,0.05,0
360,Bombus appositus,Crepis occidentalis,0.0,0.17,0
361,Bombus bifarius,Crepis occidentalis,0.0,0.17,0
362,Bombus californicus,Crepis occidentalis,1.0,0.67,1
363,Bombus centralis,Crepis occidentalis,0.0,0.46,0
364,Bombus fervidus,Crepis occidentalis,0.0,0.17,0
365,Bombus flavifrons,Crepis occidentalis,1.0,0.43,0
366,Bombus huntii,Crepis occidentalis,0.0,0.4,0
367,Bombus insularis,Crepis occidentalis,0.0,0.04,0
368,Bombus mixtus,Crepis occidentalis,0.0,0.17,0
369,Bombus nevadensis,Crepis occidentalis,0.0,0.36,0
370,Bombus rufocinctus,Crepis occidentalis,0.0,0.48,0
371,Bombus vosnesenskii,Crepis occidentalis,0.0,0.04,0
372,Diadasia nigrifrons,Crepis occidentalis,0.0,0.23,0
373,Halictus ligatus,Crepis occidentalis,0.0,0.17,0
374,Halictus rubicundus,Crepis occidentalis,0.0,0.48,0
375,Halictus tripartitus,Crepis occidentalis,0.0,0.24,0
376,Lasioglossum albipenne,Crepis occidentalis,0.0,0.03,0
377,Lasioglossum incompletum,Crepis occidentalis,0.0,0.31,0
378,Lasioglossum ovaliceps,Crepis occidentalis,0.0,0.17,0
379,Lasioglossum titusi,Crepis occidentalis,0.0,0.3,0
380,Megachile onobrychidis,Crepis occidentalis,0.0,0.26,0
381,Megachile perihirta,Crepis occidentalis,1.0,0.34,0
382,Melissodes lupinus,Crepis occidentalis,0.0,0.03,0
383,Melissodes rivalis,Crepis occidentalis,0.0,0.19,0
384,Panurginus torchio,Crepis occidentalis,0.0,0.04,0
385,Andrena astragali,Cryptantha ambigua,0.0,0.04,0
386,Andrena melanochroa,Cryptantha ambigua,0.0,0.02,0
387,Andrena nigrocaerulea,Cryptantha ambigua,0.0,0.04,0
388,Andrena nivalis,Cryptantha ambigua,0.0,0.02,0
389,Andrena pallidifovea,Cryptantha ambigua,0.0,0.05,0
390,Andrena prunorum,Cryptantha ambigua,0.0,0.06,0
391,Andrena sp. 1,Cryptantha ambigua,0.0,0.02,0
392,Andrena transnigra,Cryptantha ambigua,0.0,0.03,0
393,Andrena vicinoides,Cryptantha ambigua,0.0,0.02,0
394,Anthophora pacifica,Cryptantha ambigua,0.0,0.02,0
395,Bombus appositus,Cryptantha ambigua,0.0,0.03,0
396,Bombus bifarius,Cryptantha ambigua,0.0,0.03,0
397,Bombus californicus,Cryptantha ambigua,0.0,0.08,0
398,Bombus centralis,Cryptantha ambigua,0.0,0.06,0
399,Bombus fervidus,Cryptantha ambigua,0.0,0.03,0
400,Bombus flavifrons,Cryptantha ambigua,0.0,0.05,0
401,Bombus huntii,Cryptantha ambigua,1.0,0.93,1
402,Bombus insularis,Cryptantha ambigua,0.0,0.02,0
403,Bombus mixtus,Cryptantha ambigua,0.0,0.03,0
404,Bombus nevadensis,Cryptantha ambigua,0.0,0.04,0
405,Bombus rufocinctus,Cryptantha ambigua,0.0,0.06,0
406,Bombus vosnesenskii,Cryptantha ambigua,0.0,0.02,0
407,Diadasia nigrifrons,Cryptantha ambigua,0.0,0.04,0
408,Halictus ligatus,Cryptantha ambigua,0.0,0.03,0
409,Halictus rubicundus,Cryptantha ambigua,0.0,0.06,0
410,Halictus tripartitus,Cryptantha ambigua,0.0,0.04,0
411,Lasioglossum albipenne,Cryptantha ambigua,0.0,0.02,0
412,Lasioglossum incompletum,Cryptantha ambigua,0.0,0.05,0
413,Lasioglossum ovaliceps,Cryptantha ambigua,0.0,0.03,0
414,Lasioglossum titusi,Cryptantha ambigua,0.0,0.05,0
415,Megachile onobrychidis,Cryptantha ambigua,0.0,0.04,0
416,Megachile perihirta,Cryptantha ambigua,0.0,0.05,0
417,Melissodes lupinus,Cryptantha ambigua,0.0,0.02,0
418,Melissodes rivalis,Cryptantha ambigua,0.0,0.03,0
419,Panurginus torchio,Cryptantha ambigua,0.0,0.02,0
420,Andrena astragali,Eriogonum flavum,0.0,0.04,0
421,Andrena melanochroa,Eriogonum flavum,0.0,0.02,0
422,Andrena nigrocaerulea,Eriogonum flavum,0.0,0.04,0
423,Andrena nivalis,Eriogonum flavum,0.0,0.02,0
424,Andrena pallidifovea,Eriogonum flavum,0.0,0.05,0
425,Andrena prunorum,Eriogonum flavum,1.0,0.9,1
426,Andrena sp. 1,Eriogonum flavum,0.0,0.02,0
427,Andrena transnigra,Eriogonum flavum,0.0,0.04,0
428,Andrena vicinoides,Eriogonum flavum,0.0,0.02,0
429,Anthophora pacifica,Eriogonum flavum,0.0,0.02,0
430,Bombus appositus,Eriogonum flavum,0.0,0.03,0
431,Bombus bifarius,Eriogonum flavum,0.0,0.03,0
432,Bombus californicus,Eriogonum flavum,0.0,0.09,0
433,Bombus centralis,Eriogonum flavum,0.0,0.05,0
434,Bombus fervidus,Eriogonum flavum,0.0,0.03,0
435,Bombus flavifrons,Eriogonum flavum,0.0,0.06,0
436,Bombus huntii,Eriogonum flavum,0.0,0.03,0
437,Bombus insularis,Eriogonum flavum,0.0,0.02,0
438,Bombus mixtus,Eriogonum flavum,0.0,0.03,0
439,Bombus nevadensis,Eriogonum flavum,0.0,0.04,0
