link_ID,higher_level,lower_level,ground_truth,probability,classification
42,Lasioglossum incompletum,Achillea millefolium,1.0,0.41,0
43,Lasioglossum laevissimum,Achillea millefolium,0.0,0.26,0
44,Lasioglossum nevadense,Achillea millefolium,0.0,0.2,0
45,Lasioglossum olympiae,Achillea millefolium,0.0,0.42,0
46,Lasioglossum ovaliceps,Achillea millefolium,0.0,0.17,0
47,Lasioglossum sedi,Achillea millefolium,0.0,0.08,0
48,Lasioglossum sp.,Achillea millefolium,0.0,0.36,0
49,Lasioglossum sp. 2,Achillea millefolium,0.0,0.35,0
50,Lasioglossum titusi,Achillea millefolium,1.0,0.22,0
51,Megachile apicalis,Achillea millefolium,0.0,0.14,0
52,Megachile nevadensis,Achillea millefolium,0.0,0.08,0
53,Megachile onobrychidis,Achillea millefolium,0.0,0.42,0
54,Megachile perihirta,Achillea millefolium,0.0,0.38,0
55,Melissodes bimatris,Achillea millefolium,0.0,0.21,0
56,Melissodes lupinus,Achillea millefolium,0.0,0.2,0
57,Melissodes lutulentus,Achillea millefolium,0.0,0.16,0
58,Melissodes microstictus,Achillea millefolium,0.0,0.2,0
59,Melissodes pallidisignatus,Achillea millefolium,0.0,0.21,0
60,Melissodes rivalis,Achillea millefolium,0.0,0.15,0
61,Melissodes subagilis,Achillea millefolium,0.0,0.16,0
62,Osmia atrocyanea,Achillea millefolium,0.0,0.17,0
63,Osmia brevis,Achillea millefolium,0.0,0.06,0
64,Osmia bucephala,Achillea millefolium,0.0,0.17,0
65,Osmia integra,Achillea millefolium,0.0,0.17,0
66,Osmia juxta,Achillea millefolium,0.0,0.29,0
67,Osmia raritatis,Achillea millefolium,0.0,0.24,0
68,Osmia sp. 2,Achillea millefolium,0.0,0.18,0
69,Panurginus torchio,Achillea millefolium,0.0,0.22,0
70,Perdita wyomingensis,Achillea millefolium,0.0,0.18,0
71,Sphecodes sp.,Achillea millefolium,0.0,0.06,0
72,Svastra obliqua,Achillea millefolium,0.0,0.14,0
73,Triepeolus paenepectoralis,Achillea millefolium,0.0,0.23,0
74,Xeromelecta californica,Achillea millefolium,0.0,0.08,0
75,Agapostemon femoratus,Agastache urticifolia,0.0,0.25,0
76,Agapostemon texanus,Agastache urticifolia,0.0,0.21,0
77,Andrena astragali,Agastache urticifolia,0.0,0.12,0
78,Andrena barbilabris,Agastache urticifolia,0.0,0.06,0
79,Andrena cyanophila,Agastache urticifolia,0.0,0.15,0
80,Andrena melanochroa,Agastache urticifolia,0.0,0.13,0
81,Andrena nigrocaerulea,Agastache urticifolia,0.0,0.09,0
82,Andrena nivalis,Agastache urticifolia,0.0,0.03,0
83,Andrena pallidifovea,Agastache urticifolia,0.0,0.15,0
84,Andrena prunorum,Agastache urticifolia,0.0,0.33,0
85,Andrena sp. 1,Agastache urticifolia,0.0,0.03,0
86,Andrena sp. A,Agastache urticifolia,0.0,0.06,0
87,Andrena transnigra,Agastache urticifolia,0.0,0.1,0
88,Andrena vicinoides,Agastache urticifolia,0.0,0.03,0
89,Anthophora bomboides,Agastache urticifolia,0.0,0.06,0
90,Anthophora curta,Agastache urticifolia,0.0,0.1,0
91,Anthophora pacifica,Agastache urticifolia,0.0,0.03,0
92,Anthophora urbana,Agastache urticifolia,0.0,0.26,0
93,Bombus appositus,Agastache urticifolia,0.0,0.28,0
94,Bombus bifarius,Agastache urticifolia,0.0,0.48,0
95,Bombus californicus,Agastache urticifolia,1.0,0.51,1
96,Bombus centralis,Agastache urticifolia,0.0,0.36,0
97,Bombus fernaldae,Agastache urticifolia,0.0,0.07,0
98,Bombus fervidus,Agastache urticifolia,0.0,0.06,0
99,Bombus flavifrons,Agastache urticifolia,0.0,0.48,0
100,Bombus griseocollis,Agastache urticifolia,0.0,0.13,0
101,Bombus huntii,Agastache urticifolia,0.0,0.26,0
102,Bombus insularis,Agastache urticifolia,0.0,0.22,0
103,Bombus mixtus,Agastache urticifolia,0.0,0.22,0
104,Bombus nevadensis,Agastache urticifolia,1.0,0.27,0
105,Bombus rufocinctus,Agastache urticifolia,0.0,0.24,0
106,Bombus vosnesenskii,Agastache urticifolia,0.0,0.22,0
107,Coelioxys rufitarsis,Agastache urticifolia,0.0,0.23,0
108,Colletes phaceliae,Agastache urticifolia,0.0,0.17,0
109,Diadasia nigrifrons,Agastache urticifolia,0.0,0.12,0
110,Halictus farinosus,Agastache urticifolia,0.0,0.32,0
111,Halictus ligatus,Agastache urticifolia,0.0,0.28,0
112,Halictus rubicundus,Agastache urticifolia,0.0,0.25,0
113,Halictus tripartitus,Agastache urticifolia,0.0,0.18,0
114,Hylaeus verticalis,Agastache urticifolia,0.0,0.14,0
115,Lasioglossum albipenne,Agastache urticifolia,0.0,0.03,0
116,Lasioglossum cooleyi,Agastache urticifolia,0.0,0.06,0
117,Lasioglossum incompletum,Agastache urticifolia,0.0,0.28,0
118,Lasioglossum laevissimum,Agastache urticifolia,0.0,0.11,0
119,Lasioglossum nevadense,Agastache urticifolia,0.0,0.08,0
120,Lasioglossum olympiae,Agastache urticifolia,0.0,0.33,0
121,Lasioglossum ovaliceps,Agastache urticifolia,0.0,0.06,0
122,Lasioglossum sedi,Agastache urticifolia,0.0,0.03,0
123,Lasioglossum sp.,Agastache urticifolia,0.0,0.23,0
124,Lasioglossum sp. 2,Agastache urticifolia,0.0,0.24,0
125,Lasioglossum titusi,Agastache urticifolia,0.0,0.11,0
126,Megachile apicalis,Agastache urticifolia,0.0,0.06,0
127,Megachile nevadensis,Agastache urticifolia,0.0,0.03,0
128,Megachile onobrychidis,Agastache urticifolia,0.0,0.28,0
129,Megachile perihirta,Agastache urticifolia,0.0,0.27,0
130,Melissodes bimatris,Agastache urticifolia,0.0,0.1,0
131,Melissodes lupinus,Agastache urticifolia,0.0,0.08,0
132,Melissodes lutulentus,Agastache urticifolia,0.0,0.06,0
133,Melissodes microstictus,Agastache urticifolia,0.0,0.13,0
134,Melissodes pallidisignatus,Agastache urticifolia,0.0,0.1,0
135,Melissodes rivalis,Agastache urticifolia,0.0,0.06,0
136,Melissodes subagilis,Agastache urticifolia,0.0,0.06,0
137,Osmia atrocyanea,Agastache urticifolia,0.0,0.06,0
138,Osmia brevis,Agastache urticifolia,0.0,0.03,0
139,Osmia bucephala,Agastache urticifolia,0.0,0.06,0
140,Osmia integra,Agastache urticifolia,0.0,0.06,0
141,Osmia juxta,Agastache urticifolia,0.0,0.16,0
142,Osmia raritatis,Agastache urticifolia,0.0,0.11,0
143,Osmia sp. 2,Agastache urticifolia,0.0,0.06,0
144,Panurginus torchio,Agastache urticifolia,0.0,0.08,0
145,Perdita wyomingensis,Agastache urticifolia,0.0,0.06,0
146,Sphecodes sp.,Agastache urticifolia,0.0,0.03,0
147,Svastra obliqua,Agastache urticifolia,0.0,0.06,0
148,Triepeolus paenepectoralis,Agastache urticifolia,0.0,0.1,0
149,Xeromelecta californica,Agastache urticifolia,0.0,0.03,0
150,Agapostemon femoratus,Agoseris heterophylla,0.0,0.04,0
151,Agapostemon texanus,Agoseris heterophylla,0.0,0.05,0
152,Andrena astragali,Agoseris heterophylla,0.0,0.04,0
153,Andrena barbilabris,Agoseris heterophylla,0.0,0.03,0
154,Andrena cyanophila,Agoseris heterophylla,0.0,0.04,0
155,Andrena melanochroa,Agoseris heterophylla,0.0,0.04,0
156,Andrena nigrocaerulea,Agoseris heterophylla,0.0,0.03,0
157,Andrena nivalis,Agoseris heterophylla,0.0,0.02,0
158,Andrena pallidifovea,Agoseris heterophylla,0.0,0.04,0
159,Andrena prunorum,Agoseris heterophylla,0.0,0.05,0
160,Andrena sp. 1,Agoseris heterophylla,0.0,0.02,0
161,Andrena sp. A,Agoseris heterophylla,0.0,0.03,0
162,Andrena transnigra,Agoseris heterophylla,0.0,0.03,0
163,Andrena vicinoides,Agoseris heterophylla,0.0,0.02,0
164,Anthophora bomboides,Agoseris heterophylla,0.0,0.02,0
165,Anthophora curta,Agoseris heterophylla,0.0,0.03,0
166,Anthophora pacifica,Agoseris heterophylla,0.0,0.02,0
167,Anthophora urbana,Agoseris heterophylla,0.0,0.04,0
168,Bombus appositus,Agoseris heterophylla,0.0,0.05,0
169,Bombus bifarius,Agoseris heterophylla,0.0,0.09,0
170,Bombus californicus,Agoseris heterophylla,0.0,0.07,0
171,Bombus centralis,Agoseris heterophylla,0.0,0.07,0
172,Bombus fernaldae,Agoseris heterophylla,0.0,0.03,0
173,Bombus fervidus,Agoseris heterophylla,0.0,0.02,0
174,Bombus flavifrons,Agoseris heterophylla,0.0,0.09,0
175,Bombus griseocollis,Agoseris heterophylla,0.0,0.04,0
176,Bombus huntii,Agoseris heterophylla,0.0,0.04,0
177,Bombus insularis,Agoseris heterophylla,0.0,0.04,0
178,Bombus mixtus,Agoseris heterophylla,0.0,0.05,0
179,Bombus nevadensis,Agoseris heterophylla,0.0,0.05,0
180,Bombus rufocinctus,Agoseris heterophylla,0.0,0.05,0
181,Bombus vosnesenskii,Agoseris heterophylla,0.0,0.04,0
182,Coelioxys rufitarsis,Agoseris heterophylla,0.0,0.04,0
183,Colletes phaceliae,Agoseris heterophylla,0.0,0.04,0
184,Diadasia nigrifrons,Agoseris heterophylla,0.0,0.04,0
185,Halictus farinosus,Agoseris heterophylla,0.0,0.06,0
186,Halictus ligatus,Agoseris heterophylla,0.0,0.04,0
187,Halictus rubicundus,Agoseris heterophylla,0.0,0.04,0
188,Halictus tripartitus,Agoseris heterophylla,0.0,0.04,0
189,Hylaeus verticalis,Agoseris heterophylla,0.0,0.04,0
190,Lasioglossum albipenne,Agoseris heterophylla,0.0,0.02,0
191,Lasioglossum cooleyi,Agoseris heterophylla,0.0,0.03,0
192,Lasioglossum incompletum,Agoseris heterophylla,0.0,0.06,0
193,Lasioglossum laevissimum,Agoseris heterophylla,0.0,0.03,0
194,Lasioglossum nevadense,Agoseris heterophylla,0.0,0.03,0
195,Lasioglossum olympiae,Agoseris heterophylla,0.0,0.06,0
196,Lasioglossum ovaliceps,Agoseris heterophylla,0.0,0.03,0
197,Lasioglossum sedi,Agoseris heterophylla,0.0,0.02,0
198,Lasioglossum sp.,Agoseris heterophylla,0.0,0.04,0
199,Lasioglossum sp. 2,Agoseris heterophylla,0.0,0.04,0
200,Lasioglossum titusi,Agoseris heterophylla,0.0,0.04,0
201,Megachile apicalis,Agoseris heterophylla,0.0,0.03,0
202,Megachile nevadensis,Agoseris heterophylla,0.0,0.02,0
203,Megachile onobrychidis,Agoseris heterophylla,1.0,0.84,1
204,Megachile perihirta,Agoseris heterophylla,0.0,0.04,0
205,Melissodes bimatris,Agoseris heterophylla,0.0,0.03,0
206,Melissodes lupinus,Agoseris heterophylla,0.0,0.03,0
207,Melissodes lutulentus,Agoseris heterophylla,0.0,0.03,0
208,Melissodes microstictus,Agoseris heterophylla,0.0,0.04,0
209,Melissodes pallidisignatus,Agoseris heterophylla,0.0,0.03,0
210,Melissodes rivalis,Agoseris heterophylla,0.0,0.03,0
211,Melissodes subagilis,Agoseris heterophylla,0.0,0.03,0
212,Osmia atrocyanea,Agoseris heterophylla,0.0,0.02,0
213,Osmia brevis,Agoseris heterophylla,0.0,0.02,0
214,Osmia bucephala,Agoseris heterophylla,0.0,0.03,0
215,Osmia integra,Agoseris heterophylla,0.0,0.03,0
216,Osmia juxta,Agoseris heterophylla,0.0,0.04,0
217,Osmia raritatis,Agoseris heterophylla,0.0,0.04,0
218,Osmia sp. 2,Agoseris heterophylla,0.0,0.03,0
219,Panurginus torchio,Agoseris heterophylla,0.0,0.03,0
220,Perdita wyomingensis,Agoseris heterophylla,0.0,0.03,0
221,Sphecodes sp.,Agoseris heterophylla,0.0,0.02,0
222,Svastra obliqua,Agoseris heterophylla,0.0,0.03,0
223,Triepeolus paenepectoralis,Agoseris heterophylla,0.0,0.03,0
224,Xeromelecta californica,Agoseris heterophylla,0.0,0.02,0
225,Agapostemon femoratus,Allium acuminatum,0.0,0.19,0
226,Agapostemon texanus,Allium acuminatum,0.0,0.15,0
227,Andrena astragali,Allium acuminatum,0.0,0.12,0
228,Andrena barbilabris,Allium acuminatum,0.0,0.06,0
229,Andrena cyanophila,Allium acuminatum,0.0,0.14,0
230,Andrena melanochroa,Allium acuminatum,0.0,0.12,0
231,Andrena nigrocaerulea,Allium acuminatum,0.0,0.09,0
232,Andrena nivalis,Allium acuminatum,0.0,0.03,0
233,Andrena pallidifovea,Allium acuminatum,0.0,0.12,0
234,Andrena prunorum,Allium acuminatum,0.0,0.26,0
235,Andrena sp. 1,Allium acuminatum,0.0,0.03,0
236,Andrena sp. A,Allium acuminatum,0.0,0.07,0
237,Andrena transnigra,Allium acuminatum,0.0,0.09,0
238,Andrena vicinoides,Allium acuminatum,0.0,0.03,0
239,Anthophora bomboides,Allium acuminatum,0.0,0.06,0
240,Anthophora curta,Allium acuminatum,0.0,0.08,0
241,Anthophora pacifica,Allium acuminatum,0.0,0.03,0
242,Anthophora urbana,Allium acuminatum,0.0,0.22,0
243,Bombus appositus,Allium acuminatum,0.0,0.24,0
244,Bombus bifarius,Allium acuminatum,1.0,0.48,0
245,Bombus californicus,Allium acuminatum,0.0,0.48,0
246,Bombus centralis,Allium acuminatum,0.0,0.33,0
247,Bombus fernaldae,Allium acuminatum,0.0,0.06,0
248,Bombus fervidus,Allium acuminatum,0.0,0.06,0
249,Bombus flavifrons,Allium acuminatum,1.0,0.48,0
250,Bombus griseocollis,Allium acuminatum,0.0,0.1,0
251,Bombus huntii,Allium acuminatum,0.0,0.22,0
252,Bombus insularis,Allium acuminatum,0.0,0.18,0
253,Bombus mixtus,Allium acuminatum,0.0,0.19,0
254,Bombus nevadensis,Allium acuminatum,0.0,0.23,0
255,Bombus rufocinctus,Allium acuminatum,0.0,0.2,0
256,Bombus vosnesenskii,Allium acuminatum,0.0,0.19,0
257,Coelioxys rufitarsis,Allium acuminatum,0.0,0.19,0
258,Colletes phaceliae,Allium acuminatum,0.0,0.15,0
259,Diadasia nigrifrons,Allium acuminatum,0.0,0.11,0
260,Halictus farinosus,Allium acuminatum,0.0,0.27,0
261,Halictus ligatus,Allium acuminatum,0.0,0.24,0
262,Halictus rubicundus,Allium acuminatum,0.0,0.2,0
263,Halictus tripartitus,Allium acuminatum,0.0,0.15,0
264,Hylaeus verticalis,Allium acuminatum,0.0,0.12,0
265,Lasioglossum albipenne,Allium acuminatum,0.0,0.03,0
266,Lasioglossum cooleyi,Allium acuminatum,0.0,0.06,0
267,Lasioglossum incompletum,Allium acuminatum,0.0,0.23,0
268,Lasioglossum laevissimum,Allium acuminatum,0.0,0.1,0
269,Lasioglossum nevadense,Allium acuminatum,0.0,0.07,0
270,Lasioglossum olympiae,Allium acuminatum,0.0,0.3,0
271,Lasioglossum ovaliceps,Allium acuminatum,0.0,0.05,0
272,Lasioglossum sedi,Allium acuminatum,0.0,0.03,0
273,Lasioglossum sp.,Allium acuminatum,0.0,0.2,0
274,Lasioglossum sp. 2,Allium acuminatum,0.0,0.2,0
275,Lasioglossum titusi,Allium acuminatum,0.0,0.1,0
276,Megachile apicalis,Allium acuminatum,0.0,0.05,0
277,Megachile nevadensis,Allium acuminatum,0.0,0.03,0
278,Megachile onobrychidis,Allium acuminatum,0.0,0.22,0
279,Megachile perihirta,Allium acuminatum,0.0,0.22,0
280,Melissodes bimatris,Allium acuminatum,0.0,0.08,0
281,Melissodes lupinus,Allium acuminatum,0.0,0.06,0
282,Melissodes lutulentus,Allium acuminatum,0.0,0.05,0
283,Melissodes microstictus,Allium acuminatum,0.0,0.12,0
284,Melissodes pallidisignatus,Allium acuminatum,0.0,0.08,0
285,Melissodes rivalis,Allium acuminatum,0.0,0.05,0
286,Melissodes subagilis,Allium acuminatum,0.0,0.05,0
287,Osmia atrocyanea,Allium acuminatum,0.0,0.06,0
288,Osmia brevis,Allium acuminatum,0.0,0.03,0
289,Osmia bucephala,Allium acuminatum,0.0,0.06,0
290,Osmia integra,Allium acuminatum,0.0,0.06,0
291,Osmia juxta,Allium acuminatum,0.0,0.13,0
292,Osmia raritatis,Allium acuminatum,0.0,0.1,0
293,Osmia sp. 2,Allium acuminatum,0.0,0.06,0
294,Panurginus torchio,Allium acuminatum,0.0,0.08,0
295,Perdita wyomingensis,Allium acuminatum,0.0,0.06,0
296,Sphecodes sp.,Allium acuminatum,0.0,0.03,0
297,Svastra obliqua,Allium acuminatum,0.0,0.05,0
298,Triepeolus paenepectoralis,Allium acuminatum,0.0,0.08,0
299,Xeromelecta californica,Allium acuminatum,0.0,0.03,0
300,Agapostemon femoratus,Allium validum,0.0,0.32,0
301,Agapostemon texanus,Allium validum,0.0,0.23,0
302,Andrena astragali,Allium validum,0.0,0.14,0
303,Andrena barbilabris,Allium validum,0.0,0.13,0
304,Andrena cyanophila,Allium validum,0.0,0.21,0
305,Andrena melanochroa,Allium validum,0.0,0.19,0
306,Andrena nigrocaerulea,Allium validum,0.0,0.13,0
307,Andrena nivalis,Allium validum,0.0,0.04,0
308,Andrena pallidifovea,Allium validum,0.0,0.17,0
309,Andrena prunorum,Allium validum,0.0,0.36,0
310,Andrena sp. 1,Allium validum,0.0,0.04,0
311,Andrena sp. A,Allium validum,0.0,0.13,0
312,Andrena transnigra,Allium validum,0.0,0.14,0
313,Andrena vicinoides,Allium validum,0.0,0.04,0
314,Anthophora bomboides,Allium validum,0.0,0.11,0
315,Anthophora curta,Allium validum,0.0,0.14,0
316,Anthophora pacifica,Allium validum,0.0,0.04,0
317,Anthophora urbana,Allium validum,0.0,0.29,0
318,Bombus appositus,Allium validum,0.0,0.35,0
319,Bombus bifarius,Allium validum,1.0,0.55,1
320,Bombus californicus,Allium validum,0.0,0.57,1
321,Bombus centralis,Allium validum,0.0,0.46,0
322,Bombus fernaldae,Allium validum,1.0,0.19,0
323,Bombus fervidus,Allium validum,0.0,0.12,0
324,Bombus flavifrons,Allium validum,1.0,0.55,1
325,Bombus griseocollis,Allium validum,0.0,0.18,0
326,Bombus huntii,Allium validum,0.0,0.29,0
327,Bombus insularis,Allium validum,1.0,0.25,0
328,Bombus mixtus,Allium validum,0.0,0.28,0
329,Bombus nevadensis,Allium validum,0.0,0.31,0
330,Bombus rufocinctus,Allium validum,0.0,0.28,0
331,Bombus vosnesenskii,Allium validum,0.0,0.3,0
332,Coelioxys rufitarsis,Allium validum,0.0,0.26,0
333,Colletes phaceliae,Allium validum,0.0,0.21,0
334,Diadasia nigrifrons,Allium validum,0.0,0.15,0
335,Halictus farinosus,Allium validum,0.0,0.36,0
336,Halictus ligatus,Allium validum,0.0,0.35,0
337,Halictus rubicundus,Allium validum,0.0,0.27,0
338,Halictus tripartitus,Allium validum,0.0,0.22,0
339,Hylaeus verticalis,Allium validum,0.0,0.16,0
340,Lasioglossum albipenne,Allium validum,0.0,0.04,0
341,Lasioglossum cooleyi,Allium validum,0.0,0.1,0
342,Lasioglossum incompletum,Allium validum,0.0,0.33,0
343,Lasioglossum laevissimum,Allium validum,0.0,0.18,0
344,Lasioglossum nevadense,Allium validum,0.0,0.12,0
345,Lasioglossum olympiae,Allium validum,0.0,0.36,0
346,Lasioglossum ovaliceps,Allium validum,0.0,0.1,0
347,Lasioglossum sedi,Allium validum,0.0,0.04,0
348,Lasioglossum sp.,Allium validum,0.0,0.27,0
349,Lasioglossum sp. 2,Allium validum,0.0,0.26,0
350,Lasioglossum titusi,Allium validum,0.0,0.14,0
351,Megachile apicalis,Allium validum,0.0,0.09,0
352,Megachile nevadensis,Allium validum,0.0,0.04,0
353,Megachile onobrychidis,Allium validum,0.0,0.32,0
354,Megachile perihirta,Allium validum,0.0,0.3,0
355,Melissodes bimatris,Allium validum,0.0,0.14,0
356,Melissodes lupinus,Allium validum,0.0,0.12,0
357,Melissodes lutulentus,Allium validum,0.0,0.09,0
358,Melissodes microstictus,Allium validum,0.0,0.14,0
359,Melissodes pallidisignatus,Allium validum,0.0,0.14,0
360,Melissodes rivalis,Allium validum,0.0,0.09,0
361,Melissodes subagilis,Allium validum,0.0,0.11,0
362,Osmia atrocyanea,Allium validum,0.0,0.11,0
363,Osmia brevis,Allium validum,0.0,0.04,0
364,Osmia bucephala,Allium validum,0.0,0.11,0
365,Osmia integra,Allium validum,0.0,0.1,0
366,Osmia juxta,Allium validum,0.0,0.22,0
367,Osmia raritatis,Allium validum,0.0,0.18,0
368,Osmia sp. 2,Allium validum,0.0,0.11,0
369,Panurginus torchio,Allium validum,0.0,0.14,0
370,Perdita wyomingensis,Allium validum,0.0,0.1,0
371,Sphecodes sp.,Allium validum,0.0,0.04,0
372,Svastra obliqua,Allium validum,0.0,0.09,0
373,Triepeolus paenepectoralis,Allium validum,0.0,0.15,0
374,Xeromelecta californica,Allium validum,0.0,0.05,0
375,Agapostemon femoratus,Angelica arguta,0.0,0.05,0
376,Agapostemon texanus,Angelica arguta,0.0,0.05,0
377,Andrena astragali,Angelica arguta,0.0,0.05,0
378,Andrena barbilabris,Angelica arguta,0.0,0.03,0
379,Andrena cyanophila,Angelica arguta,0.0,0.04,0
380,Andrena melanochroa,Angelica arguta,0.0,0.04,0
381,Andrena nigrocaerulea,Angelica arguta,0.0,0.03,0
382,Andrena nivalis,Angelica arguta,0.0,0.02,0
383,Andrena pallidifovea,Angelica arguta,0.0,0.04,0
384,Andrena prunorum,Angelica arguta,0.0,0.06,0
385,Andrena sp. 1,Angelica arguta,0.0,0.02,0
386,Andrena sp. A,Angelica arguta,0.0,0.03,0
387,Andrena transnigra,Angelica arguta,0.0,0.03,0
388,Andrena vicinoides,Angelica arguta,0.0,0.02,0
389,Anthophora bomboides,Angelica arguta,0.0,0.02,0
390,Anthophora curta,Angelica arguta,0.0,0.03,0
391,Anthophora pacifica,Angelica arguta,0.0,0.02,0
392,Anthophora urbana,Angelica arguta,0.0,0.06,0
393,Bombus appositus,Angelica arguta,0.0,0.04,0
394,Bombus bifarius,Angelica arguta,0.0,0.07,0
395,Bombus californicus,Angelica arguta,0.0,0.07,0
396,Bombus centralis,Angelica arguta,0.0,0.07,0
397,Bombus fernaldae,Angelica arguta,0.0,0.03,0
398,Bombus fervidus,Angelica arguta,0.0,0.02,0
399,Bombus flavifrons,Angelica arguta,0.0,0.07,0
400,Bombus griseocollis,Angelica arguta,0.0,0.04,0
401,Bombus huntii,Angelica arguta,0.0,0.05,0
402,Bombus insularis,Angelica arguta,1.0,0.64,1
403,Bombus mixtus,Angelica arguta,0.0,0.05,0
404,Bombus nevadensis,Angelica arguta,0.0,0.05,0
405,Bombus rufocinctus,Angelica arguta,0.0,0.05,0
406,Bombus vosnesenskii,Angelica arguta,0.0,0.04,0
407,Coelioxys rufitarsis,Angelica arguta,0.0,0.05,0
408,Colletes phaceliae,Angelica arguta,0.0,0.04,0
409,Diadasia nigrifrons,Angelica arguta,0.0,0.05,0
410,Halictus farinosus,Angelica arguta,0.0,0.05,0
411,Halictus ligatus,Angelica arguta,0.0,0.04,0
412,Halictus rubicundus,Angelica arguta,0.0,0.05,0
413,Halictus tripartitus,Angelica arguta,0.0,0.04,0
414,Hylaeus verticalis,Angelica arguta,0.0,0.04,0
415,Lasioglossum albipenne,Angelica arguta,0.0,0.02,0
416,Lasioglossum cooleyi,Angelica arguta,0.0,0.02,0
417,Lasioglossum incompletum,Angelica arguta,0.0,0.05,0
418,Lasioglossum laevissimum,Angelica arguta,0.0,0.03,0
419,Lasioglossum nevadense,Angelica arguta,0.0,0.03,0
420,Lasioglossum olympiae,Angelica arguta,0.0,0.05,0
421,Lasioglossum ovaliceps,Angelica arguta,0.0,0.03,0
422,Lasioglossum sedi,Angelica arguta,0.0,0.02,0
423,Lasioglossum sp.,Angelica arguta,0.0,0.06,0
424,Lasioglossum sp. 2,Angelica arguta,0.0,0.05,0
425,Lasioglossum titusi,Angelica arguta,0.0,0.04,0
426,Megachile apicalis,Angelica arguta,0.0,0.03,0
427,Megachile nevadensis,Angelica arguta,0.0,0.02,0
428,Megachile onobrychidis,Angelica arguta,0.0,0.06,0
429,Megachile perihirta,Angelica arguta,0.0,0.06,0
430,Melissodes bimatris,Angelica arguta,0.0,0.03,0
431,Melissodes lupinus,Angelica arguta,0.0,0.03,0
432,Melissodes lutulentus,Angelica arguta,0.0,0.03,0
433,Melissodes microstictus,Angelica arguta,0.0,0.05,0
434,Melissodes pallidisignatus,Angelica arguta,0.0,0.03,0
435,Melissodes rivalis,Angelica arguta,0.0,0.03,0
436,Melissodes subagilis,Angelica arguta,0.0,0.02,0
437,Osmia atrocyanea,Angelica arguta,0.0,0.02,0
438,Osmia brevis,Angelica arguta,0.0,0.02,0
439,Osmia bucephala,Angelica arguta,0.0,0.02,0
440,Osmia integra,Angelica arguta,0.0,0.02,0
441,Osmia juxta,Angelica arguta,0.0,0.04,0
442,Osmia raritatis,Angelica arguta,0.0,0.04,0
443,Osmia sp. 2,Angelica arguta,0.0,0.02,0
444,Panurginus torchio,Angelica arguta,0.0,0.03,0
445,Perdita wyomingensis,Angelica arguta,0.0,0.02,0
446,Sphecodes sp.,Angelica arguta,0.0,0.02,0
447,Svastra obliqua,Angelica arguta,0.0,0.03,0
448,Triepeolus paenepectoralis,Angelica arguta,0.0,0.03,0
