link_ID,higher_level,lower_level,ground_truth,probability,classification
167,Bombus bifarius,Apiaceae,1.0,0.86,1
168,Bombus californicus,Apiaceae,1.0,0.78,1
169,Bombus centralis,Apiaceae,0.0,0.78,1
170,Bombus fernaldae,Apiaceae,0.0,0.35,0
171,Bombus flavifrons,Apiaceae,1.0,0.83,1
172,Bombus insularis,Apiaceae,0.0,0.58,1
173,Bombus mixtus,Apiaceae,0.0,0.59,1
174,Bombus vosnesenskii,Apiaceae,1.0,0.61,1
175,Coelioxys rufitarsis,Apiaceae,1.0,0.59,1
176,Halictus farinosus,Apiaceae,1.0,0.61,1
177,Halictus ligatus,Apiaceae,1.0,0.64,1
178,Halictus rubicundus,Apiaceae,0.0,0.41,0
179,Halictus tripartitus,Apiaceae,0.0,0.35,0
180,Hylaeus verticalis,Apiaceae,0.0,0.43,0
181,Lasioglossum cooleyi,Apiaceae,1.0,0.39,0
182,Lasioglossum incompletum,Apiaceae,0.0,0.61,1
183,Lasioglossum laevissimum,Apiaceae,0.0,0.56,1
184,Lasioglossum nevadense,Apiaceae,0.0,0.47,0
185,Lasioglossum olympiae,Apiaceae,0.0,0.68,1
186,Lasioglossum sedi,Apiaceae,0.0,0.12,0
187,Lasioglossum sp.,Apiaceae,0.0,0.12,0
188,Lasioglossum sp. 2,Apiaceae,0.0,0.59,1
189,Megachile perihirta,Apiaceae,1.0,0.58,1
190,Melissodes microstictus,Apiaceae,0.0,0.39,0
191,Osmia atrocyanea,Apiaceae,0.0,0.4,0
192,Osmia brevis,Apiaceae,0.0,0.13,0
193,Osmia bucephala,Apiaceae,0.0,0.41,0
194,Osmia integra,Apiaceae,0.0,0.4,0
195,Osmia juxta,Apiaceae,0.0,0.6,1
196,Osmia raritatis,Apiaceae,0.0,0.54,1
197,Osmia sp. 2,Apiaceae,0.0,0.39,0
198,Panurginus torchio,Apiaceae,0.0,0.35,0
199,Perdita wyomingensis,Apiaceae,0.0,0.42,0
200,Andrena barbilabris,Arceuthobium campylopodum,0.0,0.03,0
201,Andrena cyanophila,Arceuthobium campylopodum,0.0,0.06,0
202,Andrena melanochroa,Arceuthobium campylopodum,0.0,0.04,0
203,Andrena sp. A,Arceuthobium campylopodum,0.0,0.04,0
204,Anthophora bomboides,Arceuthobium campylopodum,0.0,0.02,0
205,Anthophora urbana,Arceuthobium campylopodum,0.0,0.03,0
206,Bombus appositus,Arceuthobium campylopodum,0.0,0.04,0
207,Bombus bifarius,Arceuthobium campylopodum,0.0,0.11,0
208,Bombus californicus,Arceuthobium campylopodum,0.0,0.06,0
209,Bombus centralis,Arceuthobium campylopodum,0.0,0.07,0
210,Bombus fernaldae,Arceuthobium campylopodum,0.0,0.03,0
211,Bombus flavifrons,Arceuthobium campylopodum,0.0,0.09,0
212,Bombus insularis,Arceuthobium campylopodum,0.0,0.06,0
213,Bombus mixtus,Arceuthobium campylopodum,0.0,0.05,0
214,Bombus vosnesenskii,Arceuthobium campylopodum,0.0,0.04,0
215,Coelioxys rufitarsis,Arceuthobium campylopodum,0.0,0.04,0
216,Halictus farinosus,Arceuthobium campylopodum,1.0,0.86,1
217,Halictus ligatus,Arceuthobium campylopodum,0.0,0.05,0
218,Halictus rubicundus,Arceuthobium campylopodum,0.0,0.03,0
219,Halictus tripartitus,Arceuthobium campylopodum,0.0,0.04,0
220,Hylaeus verticalis,Arceuthobium campylopodum,0.0,0.05,0
221,Lasioglossum cooleyi,Arceuthobium campylopodum,0.0,0.03,0
222,Lasioglossum incompletum,Arceuthobium campylopodum,0.0,0.05,0
223,Lasioglossum laevissimum,Arceuthobium campylopodum,0.0,0.04,0
224,Lasioglossum nevadense,Arceuthobium campylopodum,0.0,0.04,0
225,Lasioglossum olympiae,Arceuthobium campylopodum,0.0,0.05,0
226,Lasioglossum sedi,Arceuthobium campylopodum,0.0,0.02,0
227,Lasioglossum sp.,Arceuthobium campylopodum,0.0,0.02,0
228,Lasioglossum sp. 2,Arceuthobium campylopodum,0.0,0.06,0
229,Megachile perihirta,Arceuthobium campylopodum,0.0,0.05,0
230,Melissodes microstictus,Arceuthobium campylopodum,0.0,0.04,0
231,Osmia atrocyanea,Arceuthobium campylopodum,0.0,0.02,0
232,Osmia brevis,Arceuthobium campylopodum,0.0,0.02,0
233,Osmia bucephala,Arceuthobium campylopodum,0.0,0.03,0
234,Osmia integra,Arceuthobium campylopodum,0.0,0.03,0
235,Osmia juxta,Arceuthobium campylopodum,0.0,0.05,0
236,Osmia raritatis,Arceuthobium campylopodum,0.0,0.05,0
237,Osmia sp. 2,Arceuthobium campylopodum,0.0,0.03,0
238,Panurginus torchio,Arceuthobium campylopodum,0.0,0.03,0
239,Perdita wyomingensis,Arceuthobium campylopodum,0.0,0.03,0
240,Andrena barbilabris,Asteraceae,0.0,0.32,0
241,Andrena cyanophila,Asteraceae,0.0,0.42,0
242,Andrena melanochroa,Asteraceae,0.0,0.3,0
243,Andrena sp. A,Asteraceae,0.0,0.3,0
244,Anthophora bomboides,Asteraceae,0.0,0.28,0
245,Anthophora urbana,Asteraceae,0.0,0.33,0
246,Bombus appositus,Asteraceae,0.0,0.6,1
247,Bombus bifarius,Asteraceae,1.0,0.8,1
248,Bombus californicus,Asteraceae,0.0,0.68,1
249,Bombus centralis,Asteraceae,0.0,0.67,1
250,Bombus fernaldae,Asteraceae,1.0,0.27,0
251,Bombus flavifrons,Asteraceae,1.0,0.77,1
252,Bombus insularis,Asteraceae,1.0,0.46,0
253,Bombus mixtus,Asteraceae,1.0,0.46,0
254,Bombus vosnesenskii,Asteraceae,0.0,0.54,1
255,Coelioxys rufitarsis,Asteraceae,0.0,0.47,0
256,Halictus farinosus,Asteraceae,0.0,0.54,1
257,Halictus ligatus,Asteraceae,1.0,0.56,1
258,Halictus rubicundus,Asteraceae,0.0,0.29,0
259,Halictus tripartitus,Asteraceae,0.0,0.25,0
260,Hylaeus verticalis,Asteraceae,0.0,0.32,0
261,Lasioglossum cooleyi,Asteraceae,0.0,0.27,0
262,Lasioglossum incompletum,Asteraceae,1.0,0.53,1
263,Lasioglossum laevissimum,Asteraceae,0.0,0.45,0
264,Lasioglossum nevadense,Asteraceae,0.0,0.33,0
265,Lasioglossum olympiae,Asteraceae,0.0,0.59,1
266,Lasioglossum sedi,Asteraceae,0.0,0.07,0
267,Lasioglossum sp.,Asteraceae,0.0,0.07,0
268,Lasioglossum sp. 2,Asteraceae,0.0,0.52,1
269,Megachile perihirta,Asteraceae,0.0,0.47,0
270,Melissodes microstictus,Asteraceae,0.0,0.28,0
271,Osmia atrocyanea,Asteraceae,0.0,0.28,0
272,Osmia brevis,Asteraceae,0.0,0.07,0
273,Osmia bucephala,Asteraceae,0.0,0.27,0
274,Osmia integra,Asteraceae,0.0,0.27,0
275,Osmia juxta,Asteraceae,0.0,0.5,1
276,Osmia raritatis,Asteraceae,0.0,0.44,0
277,Osmia sp. 2,Asteraceae,0.0,0.26,0
278,Panurginus torchio,Asteraceae,0.0,0.23,0
279,Perdita wyomingensis,Asteraceae,0.0,0.29,0
280,Andrena barbilabris,Cirsium arvense,0.0,0.03,0
281,Andrena cyanophila,Cirsium arvense,0.0,0.05,0
282,Andrena melanochroa,Cirsium arvense,0.0,0.04,0
283,Andrena sp. A,Cirsium arvense,0.0,0.04,0
284,Anthophora bomboides,Cirsium arvense,0.0,0.02,0
285,Anthophora urbana,Cirsium arvense,0.0,0.03,0
286,Bombus appositus,Cirsium arvense,0.0,0.04,0
287,Bombus bifarius,Cirsium arvense,0.0,0.09,0
288,Bombus californicus,Cirsium arvense,0.0,0.06,0
289,Bombus centralis,Cirsium arvense,0.0,0.06,0
290,Bombus fernaldae,Cirsium arvense,0.0,0.03,0
291,Bombus flavifrons,Cirsium arvense,0.0,0.08,0
292,Bombus insularis,Cirsium arvense,0.0,0.05,0
293,Bombus mixtus,Cirsium arvense,0.0,0.04,0
294,Bombus vosnesenskii,Cirsium arvense,0.0,0.04,0
295,Coelioxys rufitarsis,Cirsium arvense,0.0,0.04,0
296,Halictus farinosus,Cirsium arvense,0.0,0.05,0
297,Halictus ligatus,Cirsium arvense,1.0,0.77,1
298,Halictus rubicundus,Cirsium arvense,0.0,0.03,0
299,Halictus tripartitus,Cirsium arvense,0.0,0.04,0
300,Hylaeus verticalis,Cirsium arvense,0.0,0.04,0
301,Lasioglossum cooleyi,Cirsium arvense,0.0,0.03,0
302,Lasioglossum incompletum,Cirsium arvense,0.0,0.05,0
303,Lasioglossum laevissimum,Cirsium arvense,0.0,0.04,0
304,Lasioglossum nevadense,Cirsium arvense,0.0,0.03,0
305,Lasioglossum olympiae,Cirsium arvense,0.0,0.05,0
306,Lasioglossum sedi,Cirsium arvense,0.0,0.02,0
307,Lasioglossum sp.,Cirsium arvense,0.0,0.02,0
308,Lasioglossum sp. 2,Cirsium arvense,0.0,0.05,0
309,Megachile perihirta,Cirsium arvense,0.0,0.05,0
310,Melissodes microstictus,Cirsium arvense,0.0,0.04,0
311,Osmia atrocyanea,Cirsium arvense,0.0,0.02,0
312,Osmia brevis,Cirsium arvense,0.0,0.02,0
313,Osmia bucephala,Cirsium arvense,0.0,0.03,0
314,Osmia integra,Cirsium arvense,0.0,0.03,0
315,Osmia juxta,Cirsium arvense,0.0,0.04,0
316,Osmia raritatis,Cirsium arvense,0.0,0.04,0
317,Osmia sp. 2,Cirsium arvense,0.0,0.03,0
318,Panurginus torchio,Cirsium arvense,0.0,0.03,0
319,Perdita wyomingensis,Cirsium arvense,0.0,0.03,0
320,Andrena barbilabris,Cirsium scariosum,0.0,0.07,0
321,Andrena cyanophila,Cirsium scariosum,0.0,0.16,0
322,Andrena melanochroa,Cirsium scariosum,0.0,0.07,0
323,Andrena sp. A,Cirsium scariosum,0.0,0.07,0
324,Anthophora bomboides,Cirsium scariosum,0.0,0.05,0
325,Anthophora urbana,Cirsium scariosum,0.0,0.08,0
326,Bombus appositus,Cirsium scariosum,0.0,0.36,0
327,Bombus bifarius,Cirsium scariosum,0.0,0.55,1
328,Bombus californicus,Cirsium scariosum,1.0,0.46,0
329,Bombus centralis,Cirsium scariosum,0.0,0.45,0
330,Bombus fernaldae,Cirsium scariosum,0.0,0.06,0
331,Bombus flavifrons,Cirsium scariosum,0.0,0.54,1
332,Bombus insularis,Cirsium scariosum,0.0,0.22,0
333,Bombus mixtus,Cirsium scariosum,0.0,0.27,0
334,Bombus vosnesenskii,Cirsium scariosum,0.0,0.25,0
335,Coelioxys rufitarsis,Cirsium scariosum,1.0,0.23,0
336,Halictus farinosus,Cirsium scariosum,0.0,0.29,0
337,Halictus ligatus,Cirsium scariosum,0.0,0.28,0
338,Halictus rubicundus,Cirsium scariosum,0.0,0.05,0
339,Halictus tripartitus,Cirsium scariosum,0.0,0.1,0
340,Hylaeus verticalis,Cirsium scariosum,0.0,0.14,0
341,Lasioglossum cooleyi,Cirsium scariosum,0.0,0.06,0
342,Lasioglossum incompletum,Cirsium scariosum,0.0,0.3,0
343,Lasioglossum laevissimum,Cirsium scariosum,0.0,0.16,0
344,Lasioglossum nevadense,Cirsium scariosum,0.0,0.1,0
345,Lasioglossum olympiae,Cirsium scariosum,0.0,0.38,0
346,Lasioglossum sedi,Cirsium scariosum,0.0,0.03,0
347,Lasioglossum sp.,Cirsium scariosum,0.0,0.03,0
348,Lasioglossum sp. 2,Cirsium scariosum,0.0,0.28,0
349,Megachile perihirta,Cirsium scariosum,0.0,0.22,0
350,Melissodes microstictus,Cirsium scariosum,0.0,0.12,0
351,Osmia atrocyanea,Cirsium scariosum,0.0,0.05,0
352,Osmia brevis,Cirsium scariosum,0.0,0.03,0
353,Osmia bucephala,Cirsium scariosum,0.0,0.05,0
354,Osmia integra,Cirsium scariosum,0.0,0.05,0
355,Osmia juxta,Cirsium scariosum,0.0,0.22,0
356,Osmia raritatis,Cirsium scariosum,0.0,0.13,0
357,Osmia sp. 2,Cirsium scariosum,0.0,0.06,0
358,Panurginus torchio,Cirsium scariosum,0.0,0.04,0
359,Perdita wyomingensis,Cirsium scariosum,0.0,0.07,0
360,Andrena barbilabris,Cirsium vulgare,0.0,0.4,0
361,Andrena cyanophila,Cirsium vulgare,0.0,0.47,0
362,Andrena melanochroa,Cirsium vulgare,0.0,0.38,0
363,Andrena sp. A,Cirsium vulgare,0.0,0.38,0
364,Anthophora bomboides,Cirsium vulgare,0.0,0.35,0
365,Anthophora urbana,Cirsium vulgare,1.0,0.4,0
366,Bombus appositus,Cirsium vulgare,1.0,0.65,1
367,Bombus bifarius,Cirsium vulgare,1.0,0.84,1
368,Bombus californicus,Cirsium vulgare,1.0,0.77,1
369,Bombus centralis,Cirsium vulgare,1.0,0.75,1
370,Bombus fernaldae,Cirsium vulgare,0.0,0.3,0
371,Bombus flavifrons,Cirsium vulgare,0.0,0.84,1
372,Bombus insularis,Cirsium vulgare,0.0,0.53,1
373,Bombus mixtus,Cirsium vulgare,0.0,0.56,1
374,Bombus vosnesenskii,Cirsium vulgare,1.0,0.59,1
375,Coelioxys rufitarsis,Cirsium vulgare,1.0,0.55,1
376,Halictus farinosus,Cirsium vulgare,0.0,0.58,1
377,Halictus ligatus,Cirsium vulgare,0.0,0.62,1
378,Halictus rubicundus,Cirsium vulgare,0.0,0.36,0
379,Halictus tripartitus,Cirsium vulgare,1.0,0.32,0
380,Hylaeus verticalis,Cirsium vulgare,0.0,0.38,0
381,Lasioglossum cooleyi,Cirsium vulgare,0.0,0.36,0
382,Lasioglossum incompletum,Cirsium vulgare,0.0,0.58,1
383,Lasioglossum laevissimum,Cirsium vulgare,0.0,0.51,1
384,Lasioglossum nevadense,Cirsium vulgare,0.0,0.43,0
385,Lasioglossum olympiae,Cirsium vulgare,0.0,0.66,1
386,Lasioglossum sedi,Cirsium vulgare,0.0,0.11,0
387,Lasioglossum sp.,Cirsium vulgare,0.0,0.11,0
388,Lasioglossum sp. 2,Cirsium vulgare,0.0,0.56,1
389,Megachile perihirta,Cirsium vulgare,1.0,0.55,1
390,Melissodes microstictus,Cirsium vulgare,0.0,0.36,0
391,Osmia atrocyanea,Cirsium vulgare,0.0,0.35,0
392,Osmia brevis,Cirsium vulgare,0.0,0.11,0
393,Osmia bucephala,Cirsium vulgare,0.0,0.36,0
394,Osmia integra,Cirsium vulgare,0.0,0.36,0
395,Osmia juxta,Cirsium vulgare,0.0,0.55,1
396,Osmia raritatis,Cirsium vulgare,0.0,0.5,0
397,Osmia sp. 2,Cirsium vulgare,0.0,0.35,0
398,Panurginus torchio,Cirsium vulgare,0.0,0.28,0
399,Perdita wyomingensis,Cirsium vulgare,0.0,0.38,0
400,Andrena barbilabris,Cornus canadensis,1.0,0.16,0
401,Andrena cyanophila,Cornus canadensis,0.0,0.18,0
402,Andrena melanochroa,Cornus canadensis,0.0,0.08,0
403,Andrena sp. A,Cornus canadensis,0.0,0.08,0
404,Anthophora bomboides,Cornus canadensis,0.0,0.05,0
405,Anthophora urbana,Cornus canadensis,0.0,0.07,0
406,Bombus appositus,Cornus canadensis,0.0,0.36,0
407,Bombus bifarius,Cornus canadensis,0.0,0.56,1
408,Bombus californicus,Cornus canadensis,0.0,0.44,0
409,Bombus centralis,Cornus canadensis,0.0,0.45,0
410,Bombus fernaldae,Cornus canadensis,0.0,0.06,0
411,Bombus flavifrons,Cornus canadensis,0.0,0.54,1
412,Bombus insularis,Cornus canadensis,0.0,0.2,0
413,Bombus mixtus,Cornus canadensis,0.0,0.26,0
414,Bombus vosnesenskii,Cornus canadensis,0.0,0.27,0
415,Coelioxys rufitarsis,Cornus canadensis,0.0,0.2,0
416,Halictus farinosus,Cornus canadensis,0.0,0.23,0
417,Halictus ligatus,Cornus canadensis,0.0,0.29,0
418,Halictus rubicundus,Cornus canadensis,0.0,0.05,0
419,Halictus tripartitus,Cornus canadensis,0.0,0.1,0
420,Hylaeus verticalis,Cornus canadensis,0.0,0.16,0
421,Lasioglossum cooleyi,Cornus canadensis,0.0,0.06,0
422,Lasioglossum incompletum,Cornus canadensis,0.0,0.29,0
423,Lasioglossum laevissimum,Cornus canadensis,0.0,0.17,0
424,Lasioglossum nevadense,Cornus canadensis,0.0,0.11,0
425,Lasioglossum olympiae,Cornus canadensis,1.0,0.42,0
426,Lasioglossum sedi,Cornus canadensis,0.0,0.03,0
427,Lasioglossum sp.,Cornus canadensis,0.0,0.03,0
428,Lasioglossum sp. 2,Cornus canadensis,0.0,0.27,0
429,Megachile perihirta,Cornus canadensis,0.0,0.22,0
430,Melissodes microstictus,Cornus canadensis,0.0,0.12,0
431,Osmia atrocyanea,Cornus canadensis,0.0,0.05,0
432,Osmia brevis,Cornus canadensis,0.0,0.04,0
433,Osmia bucephala,Cornus canadensis,0.0,0.05,0
434,Osmia integra,Cornus canadensis,0.0,0.05,0
435,Osmia juxta,Cornus canadensis,0.0,0.18,0
436,Osmia raritatis,Cornus canadensis,0.0,0.12,0
437,Osmia sp. 2,Cornus canadensis,0.0,0.06,0
438,Panurginus torchio,Cornus canadensis,0.0,0.05,0
439,Perdita wyomingensis,Cornus canadensis,0.0,0.07,0
440,Andrena barbilabris,Crataegus monogyna,0.0,0.03,0
441,Andrena cyanophila,Crataegus monogyna,0.0,0.05,0
442,Andrena melanochroa,Crataegus monogyna,0.0,0.03,0
443,Andrena sp. A,Crataegus monogyna,0.0,0.03,0
444,Anthophora bomboides,Crataegus monogyna,0.0,0.03,0
445,Anthophora urbana,Crataegus monogyna,0.0,0.03,0
446,Bombus appositus,Crataegus monogyna,0.0,0.04,0
447,Bombus bifarius,Crataegus monogyna,0.0,0.11,0
448,Bombus californicus,Crataegus monogyna,0.0,0.06,0
449,Bombus centralis,Crataegus monogyna,0.0,0.07,0
450,Bombus fernaldae,Crataegus monogyna,0.0,0.03,0
451,Bombus flavifrons,Crataegus monogyna,0.0,0.09,0
