link_ID,higher_level,lower_level,ground_truth,probability,classification
69,Curruca melanocephala,Phillyrea angustifolia,1.0,0.94,1
70,Curruca undata,Phillyrea angustifolia,0.0,0.22,0
71,Cyanopica cooki,Phillyrea angustifolia,1.0,0.89,1
72,Erithacus rubecula,Phillyrea angustifolia,1.0,0.89,1
73,Phoenicurus phoenicurus,Phillyrea angustifolia,1.0,0.7,1
74,Sylvia atricapilla,Phillyrea angustifolia,1.0,0.94,1
75,Sylvia borin,Phillyrea angustifolia,1.0,0.94,1
76,Turdus merula,Phillyrea angustifolia,1.0,0.92,1
77,Aegithalos caudatus,Pistacia lentiscus,0.0,0.22,0
78,Curruca communis,Pistacia lentiscus,1.0,0.88,1
79,Curruca iberiae,Pistacia lentiscus,1.0,0.75,1
80,Curruca melanocephala,Pistacia lentiscus,1.0,0.94,1
81,Curruca undata,Pistacia lentiscus,1.0,0.92,1
82,Cyanopica cooki,Pistacia lentiscus,1.0,0.91,1
83,Erithacus rubecula,Pistacia lentiscus,1.0,0.9,1
84,Phoenicurus phoenicurus,Pistacia lentiscus,1.0,0.75,1
85,Sylvia atricapilla,Pistacia lentiscus,1.0,0.94,1
86,Sylvia borin,Pistacia lentiscus,1.0,0.94,1
87,Turdus merula,Pistacia lentiscus,1.0,0.92,1
88,Aegithalos caudatus,Rhamnus lycioides,1.0,0.93,1
89,Curruca communis,Rhamnus lycioides,1.0,0.84,1
90,Curruca iberiae,Rhamnus lycioides,0.0,0.72,1
91,Curruca melanocephala,Rhamnus lycioides,1.0,0.94,1
92,Curruca undata,Rhamnus lycioides,0.0,0.2,0
93,Cyanopica cooki,Rhamnus lycioides,1.0,0.88,1
94,Erithacus rubecula,Rhamnus lycioides,0.0,0.89,1
95,Phoenicurus phoenicurus,Rhamnus lycioides,0.0,0.72,1
96,Sylvia atricapilla,Rhamnus lycioides,1.0,0.94,1
97,Sylvia borin,Rhamnus lycioides,1.0,0.94,1
98,Turdus merula,Rhamnus lycioides,1.0,0.91,1
99,Aegithalos caudatus,Rubia peregrina,0.0,0.07,0
100,Curruca communis,Rubia peregrina,0.0,0.53,1
101,Curruca iberiae,Rubia peregrina,0.0,0.31,0
102,Curruca melanocephala,Rubia peregrina,1.0,0.87,1
103,Curruca undata,Rubia peregrina,0.0,0.07,0
104,Cyanopica cooki,Rubia peregrina,0.0,0.64,1
105,Erithacus rubecula,Rubia peregrina,0.0,0.64,1
106,Phoenicurus phoenicurus,Rubia peregrina,0.0,0.31,0
107,Sylvia atricapilla,Rubia peregrina,1.0,0.88,1
108,Sylvia borin,Rubia peregrina,1.0,0.84,1
109,Turdus merula,Rubia peregrina,0.0,0.69,1
110,Aegithalos caudatus,Rubus ulmifolius,0.0,0.11,0
111,Curruca communis,Rubus ulmifolius,0.0,0.68,1
112,Curruca iberiae,Rubus ulmifolius,0.0,0.46,0
113,Curruca melanocephala,Rubus ulmifolius,1.0,0.92,1
114,Curruca undata,Rubus ulmifolius,0.0,0.13,0
115,Cyanopica cooki,Rubus ulmifolius,0.0,0.78,1
116,Erithacus rubecula,Rubus ulmifolius,0.0,0.78,1
117,Phoenicurus phoenicurus,Rubus ulmifolius,0.0,0.46,0
118,Sylvia atricapilla,Rubus ulmifolius,1.0,0.92,1
119,Sylvia borin,Rubus ulmifolius,1.0,0.9,1
120,Turdus merula,Rubus ulmifolius,1.0,0.83,1
121,Aegithalos caudatus,Smilax aspera,0.0,0.05,0
122,Curruca communis,Smilax aspera,0.0,0.4,0
123,Curruca iberiae,Smilax aspera,0.0,0.25,0
124,Curruca melanocephala,Smilax aspera,0.0,0.77,1
125,Curruca undata,Smilax aspera,0.0,0.06,0
126,Cyanopica cooki,Smilax aspera,0.0,0.5,1
127,Erithacus rubecula,Smilax aspera,0.0,0.5,1
128,Phoenicurus phoenicurus,Smilax aspera,0.0,0.25,0
129,Sylvia atricapilla,Smilax aspera,1.0,0.77,1
130,Sylvia borin,Smilax aspera,1.0,0.7,1
131,Turdus merula,Smilax aspera,0.0,0.55,1
132,Aegithalos caudatus,Solanum nigrum,0.0,0.04,0
133,Curruca communis,Solanum nigrum,0.0,0.41,0
134,Curruca iberiae,Solanum nigrum,0.0,0.24,0
135,Curruca melanocephala,Solanum nigrum,1.0,0.82,1
136,Curruca undata,Solanum nigrum,0.0,0.05,0
137,Cyanopica cooki,Solanum nigrum,0.0,0.55,1
138,Erithacus rubecula,Solanum nigrum,0.0,0.55,1
139,Phoenicurus phoenicurus,Solanum nigrum,0.0,0.24,0
140,Sylvia atricapilla,Solanum nigrum,1.0,0.82,1
141,Sylvia borin,Solanum nigrum,0.0,0.75,1
142,Turdus merula,Solanum nigrum,0.0,0.59,1
