verdict,run,category,expect,links_in_category,confirmed_in_category,OR,lo,hi,p,OR_adj,p_adj,OR_adj2,p_adj2,pr_avg,pr_1sd,pr_diff
supported,B-uniform (no nu),weakly-supported,lower,66,27,1.2852865602742207,1.1240933513631415,1.469594620427452,2.416587180077729e-4,0.6885619352454982,1.0689801196894082e-5,0.7051948799016236,4.936804983804454e-5,0.2880878972306262,0.23702400307781035,-0.05106389415281587
no signal,B-uniform (no nu),locally absent,lower,94,20,0.35372784321908024,0.29808235058058874,0.4197611392446202,1.1747712804661838e-32,0.9356923060268915,0.7311104973803245,0.9084330976275451,0.6190658179153194,0.27208986496023196,0.2615651932657166,-0.010524671694515375
supported,B-uniform (no nu),possibly forbidden,lower,452,45,0.312683876016107,0.2628459951072751,0.37197145149787386,2.4036864733353917e-39,0.42601793962386447,7.74502078005369e-7,0.4375987373662357,2.5466294174916033e-6,0.23022953386330944,0.11433946002508893,-0.1158900738382205
supported,B-degree (no nu),recurrent,higher,100,73,2.1791793058413833,1.8765646613807394,2.5305935599966185,1.753587414680779e-24,1.4008840275638001,1.3573099766295334e-4,1.3902885717154188,2.3504650705784782e-4,0.26473317799946494,0.3239590099344558,0.05922583193499087
no signal,B-degree (no nu),locally unique,higher,77,45,1.500983670828162,1.2951541408593599,1.7395242072097357,6.77955717372161e-8,1.0038666282139246,0.9578866225749949,0.9582813571240998,0.574611970324372,0.2754032360208968,0.27600907397518215,6.058379542853709e-4
supported,B-degree (no nu),possibly missing,higher,34,13,1.0251296512307626,0.8911138746807521,1.1793002350109227,0.7284305736880032,1.372652955855072,4.773354000653862e-5,1.3345530712645195,3.1497918416696776e-4,0.2755641920850486,0.3250742511849902,0.049510059099941606
no signal,B-degree (no nu),phantom,unclear,74,11,0.7833291354381713,0.6600330189318871,0.9296573305064221,0.0051940796376503525,0.9548019756490703,0.5701848704929253,0.9748899866785471,0.7711150615354321,0.27502233074027693,0.2678020910320677,-0.007220239708209231
no signal,B-degree (no nu),model-elusive,higher,54,28,1.4891112694243083,1.3013600492733546,1.7039499360416377,7.002671209528373e-9,1.0339073856815764,0.6973798989635409,1.018448994421836,0.8417366674436825,0.27471852424719423,0.2799978692501437,0.005279345002949465
supported,B-degree (no nu),weakly-supported,lower,66,27,1.2191990668533494,1.0701934703976472,1.3889510688789435,0.0028822294249044845,0.8032085447893357,0.003151965666724383,0.8042561192466138,0.0039594969800073035,0.2812227461881273,0.2491022098981162,-0.032120536290011104
CONTRADICTED,B-degree (no nu),locally absent,lower,94,20,0.7220682548825648,0.6150473980753306,0.8477111948456594,6.932689412060323e-5,1.3389671877103972,0.0033175463093769804,1.3101990035822995,0.00918224338981049,0.2800160099477646,0.3244958314208799,0.0444798214731153
supported,B-degree (no nu),possibly forbidden,lower,452,45,0.4175929730813943,0.3486230093781412,0.5002076353996732,2.5061285882147663e-21,0.6215857657823677,2.233719455931668e-6,0.6163898665931311,8.567745569492677e-6,0.2566908290568114,0.18619507787880624,-0.07049575117800516
