link_ID,higher_level,lower_level,ground_truth,probability,classification
56,Rubia.pregrina,Columba.palumbus,0.0,0.1,0
57,Rubus.ulmifolius,Columba.palumbus,0.0,0.36,0
58,Smilax.aspera,Columba.palumbus,0.0,0.11,0
59,Tamus.communis,Columba.palumbus,0.0,0.08,0
60,Asparagus.acutifolius,Corvus.corax,0.0,0.03,0
61,Crataegus.monogyna,Corvus.corax,0.0,0.06,0
62,Daphne.gnidium,Corvus.corax,0.0,0.06,0
63,Lonicera.periclymenum,Corvus.corax,0.0,0.02,0
64,Myrtus.communis,Corvus.corax,0.0,0.06,0
65,Olea.europaea,Corvus.corax,0.0,0.17,0
66,Osyris.alba,Corvus.corax,0.0,0.02,0
67,Phillyrea.angustifolia,Corvus.corax,0.0,0.06,0
68,Pistacia.lentiscus,Corvus.corax,0.0,0.22,0
69,Pyrus.bourgaeana,Corvus.corax,1.0,0.85,1
70,Rhamnus.lycioides,Corvus.corax,0.0,0.06,0
71,Rubia.pregrina,Corvus.corax,0.0,0.03,0
72,Rubus.ulmifolius,Corvus.corax,0.0,0.06,0
73,Smilax.aspera,Corvus.corax,0.0,0.03,0
74,Tamus.communis,Corvus.corax,0.0,0.08,0
75,Asparagus.acutifolius,Corvus.monedula,0.0,0.1,0
76,Crataegus.monogyna,Corvus.monedula,0.0,0.22,0
77,Daphne.gnidium,Corvus.monedula,0.0,0.26,0
78,Lonicera.periclymenum,Corvus.monedula,0.0,0.05,0
79,Myrtus.communis,Corvus.monedula,0.0,0.22,0
80,Olea.europaea,Corvus.monedula,1.0,0.72,1
81,Osyris.alba,Corvus.monedula,0.0,0.05,0
82,Phillyrea.angustifolia,Corvus.monedula,0.0,0.36,0
83,Pistacia.lentiscus,Corvus.monedula,0.0,0.77,1
84,Pyrus.bourgaeana,Corvus.monedula,1.0,0.4,0
85,Rhamnus.lycioides,Corvus.monedula,0.0,0.32,0
86,Rubia.pregrina,Corvus.monedula,0.0,0.1,0
87,Rubus.ulmifolius,Corvus.monedula,0.0,0.38,0
88,Smilax.aspera,Corvus.monedula,0.0,0.11,0
89,Tamus.communis,Corvus.monedula,0.0,0.09,0
90,Asparagus.acutifolius,Cyanopica.cyanus,0.0,0.46,0
91,Crataegus.monogyna,Cyanopica.cyanus,1.0,0.68,1
92,Daphne.gnidium,Cyanopica.cyanus,0.0,0.71,1
93,Lonicera.periclymenum,Cyanopica.cyanus,0.0,0.16,0
94,Myrtus.communis,Cyanopica.cyanus,1.0,0.68,1
95,Olea.europaea,Cyanopica.cyanus,1.0,0.92,1
96,Osyris.alba,Cyanopica.cyanus,0.0,0.16,0
97,Phillyrea.angustifolia,Cyanopica.cyanus,0.0,0.76,1
98,Pistacia.lentiscus,Cyanopica.cyanus,1.0,0.94,1
99,Pyrus.bourgaeana,Cyanopica.cyanus,1.0,0.76,1
100,Rhamnus.lycioides,Cyanopica.cyanus,1.0,0.76,1
101,Rubia.pregrina,Cyanopica.cyanus,0.0,0.46,0
102,Rubus.ulmifolius,Cyanopica.cyanus,1.0,0.77,1
103,Smilax.aspera,Cyanopica.cyanus,0.0,0.48,0
104,Tamus.communis,Cyanopica.cyanus,0.0,0.36,0
105,Asparagus.acutifolius,Emberiza.calandra,0.0,0.03,0
106,Crataegus.monogyna,Emberiza.calandra,0.0,0.05,0
107,Daphne.gnidium,Emberiza.calandra,0.0,0.05,0
108,Lonicera.periclymenum,Emberiza.calandra,0.0,0.02,0
109,Myrtus.communis,Emberiza.calandra,0.0,0.05,0
110,Olea.europaea,Emberiza.calandra,0.0,0.3,0
111,Osyris.alba,Emberiza.calandra,0.0,0.02,0
112,Phillyrea.angustifolia,Emberiza.calandra,0.0,0.06,0
113,Pistacia.lentiscus,Emberiza.calandra,1.0,0.97,1
114,Pyrus.bourgaeana,Emberiza.calandra,0.0,0.06,0
115,Rhamnus.lycioides,Emberiza.calandra,0.0,0.05,0
116,Rubia.pregrina,Emberiza.calandra,0.0,0.03,0
117,Rubus.ulmifolius,Emberiza.calandra,0.0,0.07,0
118,Smilax.aspera,Emberiza.calandra,0.0,0.04,0
119,Tamus.communis,Emberiza.calandra,0.0,0.08,0
120,Asparagus.acutifolius,Erithacus.rubecula,0.0,0.1,0
121,Crataegus.monogyna,Erithacus.rubecula,0.0,0.2,0
122,Daphne.gnidium,Erithacus.rubecula,0.0,0.24,0
123,Lonicera.periclymenum,Erithacus.rubecula,0.0,0.04,0
124,Myrtus.communis,Erithacus.rubecula,0.0,0.2,0
125,Olea.europaea,Erithacus.rubecula,1.0,0.76,1
126,Osyris.alba,Erithacus.rubecula,0.0,0.04,0
127,Phillyrea.angustifolia,Erithacus.rubecula,0.0,0.34,0
128,Pistacia.lentiscus,Erithacus.rubecula,1.0,0.84,1
129,Pyrus.bourgaeana,Erithacus.rubecula,0.0,0.35,0
130,Rhamnus.lycioides,Erithacus.rubecula,0.0,0.29,0
131,Rubia.pregrina,Erithacus.rubecula,0.0,0.1,0
132,Rubus.ulmifolius,Erithacus.rubecula,0.0,0.36,0
133,Smilax.aspera,Erithacus.rubecula,0.0,0.11,0
134,Tamus.communis,Erithacus.rubecula,0.0,0.08,0
135,Asparagus.acutifolius,Ficedula.hypoleuca,0.0,0.03,0
136,Crataegus.monogyna,Ficedula.hypoleuca,0.0,0.05,0
137,Daphne.gnidium,Ficedula.hypoleuca,0.0,0.05,0
138,Lonicera.periclymenum,Ficedula.hypoleuca,0.0,0.02,0
139,Myrtus.communis,Ficedula.hypoleuca,0.0,0.05,0
140,Olea.europaea,Ficedula.hypoleuca,0.0,0.3,0
141,Osyris.alba,Ficedula.hypoleuca,0.0,0.02,0
142,Phillyrea.angustifolia,Ficedula.hypoleuca,0.0,0.06,0
143,Pistacia.lentiscus,Ficedula.hypoleuca,1.0,0.97,1
144,Pyrus.bourgaeana,Ficedula.hypoleuca,0.0,0.06,0
145,Rhamnus.lycioides,Ficedula.hypoleuca,0.0,0.05,0
146,Rubia.pregrina,Ficedula.hypoleuca,0.0,0.03,0
147,Rubus.ulmifolius,Ficedula.hypoleuca,0.0,0.07,0
148,Smilax.aspera,Ficedula.hypoleuca,0.0,0.04,0
149,Tamus.communis,Ficedula.hypoleuca,0.0,0.08,0
150,Asparagus.acutifolius,Fringilla.coelebs,0.0,0.1,0
151,Crataegus.monogyna,Fringilla.coelebs,0.0,0.2,0
152,Daphne.gnidium,Fringilla.coelebs,0.0,0.24,0
153,Lonicera.periclymenum,Fringilla.coelebs,0.0,0.04,0
154,Myrtus.communis,Fringilla.coelebs,0.0,0.2,0
155,Olea.europaea,Fringilla.coelebs,1.0,0.76,1
156,Osyris.alba,Fringilla.coelebs,0.0,0.04,0
157,Phillyrea.angustifolia,Fringilla.coelebs,0.0,0.34,0
158,Pistacia.lentiscus,Fringilla.coelebs,1.0,0.84,1
159,Pyrus.bourgaeana,Fringilla.coelebs,0.0,0.35,0
160,Rhamnus.lycioides,Fringilla.coelebs,0.0,0.29,0
161,Rubia.pregrina,Fringilla.coelebs,0.0,0.1,0
162,Rubus.ulmifolius,Fringilla.coelebs,0.0,0.36,0
163,Smilax.aspera,Fringilla.coelebs,0.0,0.11,0
164,Tamus.communis,Fringilla.coelebs,0.0,0.08,0
165,Asparagus.acutifolius,Luscinia.megarhynchos,0.0,0.09,0
166,Crataegus.monogyna,Luscinia.megarhynchos,0.0,0.16,0
167,Daphne.gnidium,Luscinia.megarhynchos,0.0,0.17,0
168,Lonicera.periclymenum,Luscinia.megarhynchos,0.0,0.08,0
169,Myrtus.communis,Luscinia.megarhynchos,0.0,0.16,0
170,Olea.europaea,Luscinia.megarhynchos,0.0,0.56,1
171,Osyris.alba,Luscinia.megarhynchos,0.0,0.08,0
172,Phillyrea.angustifolia,Luscinia.megarhynchos,0.0,0.23,0
173,Pistacia.lentiscus,Luscinia.megarhynchos,0.0,0.59,1
174,Pyrus.bourgaeana,Luscinia.megarhynchos,0.0,0.26,0
175,Rhamnus.lycioides,Luscinia.megarhynchos,0.0,0.21,0
176,Rubia.pregrina,Luscinia.megarhynchos,0.0,0.09,0
177,Rubus.ulmifolius,Luscinia.megarhynchos,0.0,0.24,0
178,Smilax.aspera,Luscinia.megarhynchos,0.0,0.09,0
179,Tamus.communis,Luscinia.megarhynchos,0.0,0.09,0
180,Asparagus.acutifolius,Muscicapa.striata,0.0,0.03,0
181,Crataegus.monogyna,Muscicapa.striata,0.0,0.05,0
182,Daphne.gnidium,Muscicapa.striata,0.0,0.05,0
183,Lonicera.periclymenum,Muscicapa.striata,0.0,0.02,0
184,Myrtus.communis,Muscicapa.striata,0.0,0.05,0
185,Olea.europaea,Muscicapa.striata,0.0,0.3,0
186,Osyris.alba,Muscicapa.striata,0.0,0.02,0
187,Phillyrea.angustifolia,Muscicapa.striata,0.0,0.06,0
188,Pistacia.lentiscus,Muscicapa.striata,1.0,0.97,1
189,Pyrus.bourgaeana,Muscicapa.striata,0.0,0.06,0
190,Rhamnus.lycioides,Muscicapa.striata,0.0,0.05,0
191,Rubia.pregrina,Muscicapa.striata,0.0,0.03,0
192,Rubus.ulmifolius,Muscicapa.striata,0.0,0.07,0
193,Smilax.aspera,Muscicapa.striata,0.0,0.04,0
194,Tamus.communis,Muscicapa.striata,0.0,0.08,0
195,Asparagus.acutifolius,Parus.caeruleus,0.0,0.09,0
196,Crataegus.monogyna,Parus.caeruleus,0.0,0.16,0
197,Daphne.gnidium,Parus.caeruleus,0.0,0.17,0
198,Lonicera.periclymenum,Parus.caeruleus,0.0,0.08,0
199,Myrtus.communis,Parus.caeruleus,0.0,0.16,0
200,Olea.europaea,Parus.caeruleus,0.0,0.56,1
201,Osyris.alba,Parus.caeruleus,0.0,0.08,0
202,Phillyrea.angustifolia,Parus.caeruleus,0.0,0.23,0
203,Pistacia.lentiscus,Parus.caeruleus,0.0,0.59,1
204,Pyrus.bourgaeana,Parus.caeruleus,0.0,0.26,0
205,Rhamnus.lycioides,Parus.caeruleus,0.0,0.21,0
206,Rubia.pregrina,Parus.caeruleus,0.0,0.09,0
207,Rubus.ulmifolius,Parus.caeruleus,0.0,0.24,0
208,Smilax.aspera,Parus.caeruleus,0.0,0.09,0
209,Tamus.communis,Parus.caeruleus,0.0,0.09,0
210,Asparagus.acutifolius,Parus.major,0.0,0.1,0
211,Crataegus.monogyna,Parus.major,0.0,0.21,0
212,Daphne.gnidium,Parus.major,1.0,0.28,0
213,Lonicera.periclymenum,Parus.major,0.0,0.04,0
214,Myrtus.communis,Parus.major,0.0,0.21,0
215,Olea.europaea,Parus.major,0.0,0.76,1
216,Osyris.alba,Parus.major,0.0,0.04,0
217,Phillyrea.angustifolia,Parus.major,0.0,0.35,0
218,Pistacia.lentiscus,Parus.major,1.0,0.84,1
219,Pyrus.bourgaeana,Parus.major,0.0,0.38,0
220,Rhamnus.lycioides,Parus.major,0.0,0.31,0
221,Rubia.pregrina,Parus.major,0.0,0.1,0
222,Rubus.ulmifolius,Parus.major,0.0,0.38,0
223,Smilax.aspera,Parus.major,0.0,0.11,0
224,Tamus.communis,Parus.major,0.0,0.08,0
225,Asparagus.acutifolius,Passer.domesticus,0.0,0.03,0
226,Crataegus.monogyna,Passer.domesticus,0.0,0.05,0
227,Daphne.gnidium,Passer.domesticus,0.0,0.05,0
228,Lonicera.periclymenum,Passer.domesticus,0.0,0.02,0
229,Myrtus.communis,Passer.domesticus,0.0,0.05,0
230,Olea.europaea,Passer.domesticus,0.0,0.3,0
231,Osyris.alba,Passer.domesticus,0.0,0.02,0
232,Phillyrea.angustifolia,Passer.domesticus,0.0,0.06,0
233,Pistacia.lentiscus,Passer.domesticus,1.0,0.97,1
234,Pyrus.bourgaeana,Passer.domesticus,0.0,0.06,0
235,Rhamnus.lycioides,Passer.domesticus,0.0,0.05,0
236,Rubia.pregrina,Passer.domesticus,0.0,0.03,0
237,Rubus.ulmifolius,Passer.domesticus,0.0,0.07,0
238,Smilax.aspera,Passer.domesticus,0.0,0.04,0
239,Tamus.communis,Passer.domesticus,0.0,0.08,0
240,Asparagus.acutifolius,Phoenicurus.ochruros,0.0,0.03,0
241,Crataegus.monogyna,Phoenicurus.ochruros,0.0,0.05,0
242,Daphne.gnidium,Phoenicurus.ochruros,0.0,0.05,0
243,Lonicera.periclymenum,Phoenicurus.ochruros,0.0,0.02,0
244,Myrtus.communis,Phoenicurus.ochruros,0.0,0.05,0
245,Olea.europaea,Phoenicurus.ochruros,0.0,0.3,0
246,Osyris.alba,Phoenicurus.ochruros,0.0,0.02,0
247,Phillyrea.angustifolia,Phoenicurus.ochruros,0.0,0.06,0
248,Pistacia.lentiscus,Phoenicurus.ochruros,1.0,0.97,1
249,Pyrus.bourgaeana,Phoenicurus.ochruros,0.0,0.06,0
250,Rhamnus.lycioides,Phoenicurus.ochruros,0.0,0.05,0
251,Rubia.pregrina,Phoenicurus.ochruros,0.0,0.03,0
252,Rubus.ulmifolius,Phoenicurus.ochruros,0.0,0.07,0
253,Smilax.aspera,Phoenicurus.ochruros,0.0,0.04,0
254,Tamus.communis,Phoenicurus.ochruros,0.0,0.08,0
255,Asparagus.acutifolius,Phoenicurus.phoenicurus,0.0,0.03,0
256,Crataegus.monogyna,Phoenicurus.phoenicurus,0.0,0.05,0
257,Daphne.gnidium,Phoenicurus.phoenicurus,0.0,0.05,0
258,Lonicera.periclymenum,Phoenicurus.phoenicurus,0.0,0.02,0
259,Myrtus.communis,Phoenicurus.phoenicurus,0.0,0.05,0
260,Olea.europaea,Phoenicurus.phoenicurus,0.0,0.3,0
261,Osyris.alba,Phoenicurus.phoenicurus,0.0,0.02,0
262,Phillyrea.angustifolia,Phoenicurus.phoenicurus,0.0,0.06,0
263,Pistacia.lentiscus,Phoenicurus.phoenicurus,1.0,0.97,1
264,Pyrus.bourgaeana,Phoenicurus.phoenicurus,0.0,0.06,0
265,Rhamnus.lycioides,Phoenicurus.phoenicurus,0.0,0.05,0
266,Rubia.pregrina,Phoenicurus.phoenicurus,0.0,0.03,0
267,Rubus.ulmifolius,Phoenicurus.phoenicurus,0.0,0.07,0
268,Smilax.aspera,Phoenicurus.phoenicurus,0.0,0.04,0
269,Tamus.communis,Phoenicurus.phoenicurus,0.0,0.08,0
270,Asparagus.acutifolius,Phylloscopus.collybita,0.0,0.03,0
271,Crataegus.monogyna,Phylloscopus.collybita,0.0,0.05,0
272,Daphne.gnidium,Phylloscopus.collybita,0.0,0.05,0
273,Lonicera.periclymenum,Phylloscopus.collybita,0.0,0.02,0
274,Myrtus.communis,Phylloscopus.collybita,0.0,0.05,0
275,Olea.europaea,Phylloscopus.collybita,0.0,0.3,0
276,Osyris.alba,Phylloscopus.collybita,0.0,0.02,0
277,Phillyrea.angustifolia,Phylloscopus.collybita,0.0,0.06,0
278,Pistacia.lentiscus,Phylloscopus.collybita,1.0,0.97,1
279,Pyrus.bourgaeana,Phylloscopus.collybita,0.0,0.06,0
280,Rhamnus.lycioides,Phylloscopus.collybita,0.0,0.05,0
281,Rubia.pregrina,Phylloscopus.collybita,0.0,0.03,0
282,Rubus.ulmifolius,Phylloscopus.collybita,0.0,0.07,0
283,Smilax.aspera,Phylloscopus.collybita,0.0,0.04,0
284,Tamus.communis,Phylloscopus.collybita,0.0,0.08,0
285,Asparagus.acutifolius,Phylloscopus.trochilus,0.0,0.09,0
286,Crataegus.monogyna,Phylloscopus.trochilus,0.0,0.16,0
287,Daphne.gnidium,Phylloscopus.trochilus,0.0,0.17,0
288,Lonicera.periclymenum,Phylloscopus.trochilus,0.0,0.08,0
289,Myrtus.communis,Phylloscopus.trochilus,0.0,0.16,0
290,Olea.europaea,Phylloscopus.trochilus,0.0,0.56,1
291,Osyris.alba,Phylloscopus.trochilus,0.0,0.08,0
292,Phillyrea.angustifolia,Phylloscopus.trochilus,0.0,0.23,0
293,Pistacia.lentiscus,Phylloscopus.trochilus,0.0,0.59,1
294,Pyrus.bourgaeana,Phylloscopus.trochilus,0.0,0.26,0
295,Rhamnus.lycioides,Phylloscopus.trochilus,0.0,0.21,0
296,Rubia.pregrina,Phylloscopus.trochilus,0.0,0.09,0
297,Rubus.ulmifolius,Phylloscopus.trochilus,0.0,0.24,0
298,Smilax.aspera,Phylloscopus.trochilus,0.0,0.09,0
299,Tamus.communis,Phylloscopus.trochilus,0.0,0.09,0
300,Asparagus.acutifolius,Regulus.ignicapilla,0.0,0.09,0
301,Crataegus.monogyna,Regulus.ignicapilla,0.0,0.16,0
302,Daphne.gnidium,Regulus.ignicapilla,0.0,0.17,0
303,Lonicera.periclymenum,Regulus.ignicapilla,0.0,0.08,0
304,Myrtus.communis,Regulus.ignicapilla,0.0,0.16,0
305,Olea.europaea,Regulus.ignicapilla,0.0,0.56,1
306,Osyris.alba,Regulus.ignicapilla,0.0,0.08,0
307,Phillyrea.angustifolia,Regulus.ignicapilla,0.0,0.23,0
308,Pistacia.lentiscus,Regulus.ignicapilla,0.0,0.59,1
309,Pyrus.bourgaeana,Regulus.ignicapilla,0.0,0.26,0
310,Rhamnus.lycioides,Regulus.ignicapilla,0.0,0.21,0
311,Rubia.pregrina,Regulus.ignicapilla,0.0,0.09,0
312,Rubus.ulmifolius,Regulus.ignicapilla,0.0,0.24,0
313,Smilax.aspera,Regulus.ignicapilla,0.0,0.09,0
314,Tamus.communis,Regulus.ignicapilla,0.0,0.09,0
315,Asparagus.acutifolius,Saxicola.rubetra,0.0,0.1,0
316,Crataegus.monogyna,Saxicola.rubetra,0.0,0.2,0
317,Daphne.gnidium,Saxicola.rubetra,0.0,0.25,0
318,Lonicera.periclymenum,Saxicola.rubetra,0.0,0.04,0
319,Myrtus.communis,Saxicola.rubetra,0.0,0.2,0
320,Olea.europaea,Saxicola.rubetra,0.0,0.75,1
321,Osyris.alba,Saxicola.rubetra,0.0,0.04,0
322,Phillyrea.angustifolia,Saxicola.rubetra,1.0,0.36,0
323,Pistacia.lentiscus,Saxicola.rubetra,1.0,0.84,1
324,Pyrus.bourgaeana,Saxicola.rubetra,0.0,0.36,0
325,Rhamnus.lycioides,Saxicola.rubetra,0.0,0.3,0
326,Rubia.pregrina,Saxicola.rubetra,0.0,0.1,0
327,Rubus.ulmifolius,Saxicola.rubetra,0.0,0.37,0
328,Smilax.aspera,Saxicola.rubetra,0.0,0.11,0
329,Tamus.communis,Saxicola.rubetra,0.0,0.08,0
330,Asparagus.acutifolius,Saxicola.rubicola,0.0,0.03,0
331,Crataegus.monogyna,Saxicola.rubicola,0.0,0.05,0
332,Daphne.gnidium,Saxicola.rubicola,0.0,0.05,0
333,Lonicera.periclymenum,Saxicola.rubicola,0.0,0.02,0
334,Myrtus.communis,Saxicola.rubicola,0.0,0.05,0
335,Olea.europaea,Saxicola.rubicola,0.0,0.3,0
336,Osyris.alba,Saxicola.rubicola,0.0,0.02,0
337,Phillyrea.angustifolia,Saxicola.rubicola,0.0,0.06,0
338,Pistacia.lentiscus,Saxicola.rubicola,1.0,0.97,1
339,Pyrus.bourgaeana,Saxicola.rubicola,0.0,0.06,0
340,Rhamnus.lycioides,Saxicola.rubicola,0.0,0.05,0
341,Rubia.pregrina,Saxicola.rubicola,0.0,0.03,0
342,Rubus.ulmifolius,Saxicola.rubicola,0.0,0.07,0
343,Smilax.aspera,Saxicola.rubicola,0.0,0.04,0
344,Tamus.communis,Saxicola.rubicola,0.0,0.08,0
345,Asparagus.acutifolius,Sturnus.unicolor,0.0,0.1,0
346,Crataegus.monogyna,Sturnus.unicolor,0.0,0.2,0
347,Daphne.gnidium,Sturnus.unicolor,0.0,0.24,0
348,Lonicera.periclymenum,Sturnus.unicolor,0.0,0.04,0
349,Myrtus.communis,Sturnus.unicolor,0.0,0.2,0
350,Olea.europaea,Sturnus.unicolor,1.0,0.76,1
351,Osyris.alba,Sturnus.unicolor,0.0,0.04,0
352,Phillyrea.angustifolia,Sturnus.unicolor,0.0,0.34,0
353,Pistacia.lentiscus,Sturnus.unicolor,1.0,0.84,1
354,Pyrus.bourgaeana,Sturnus.unicolor,0.0,0.35,0
355,Rhamnus.lycioides,Sturnus.unicolor,0.0,0.29,0
356,Rubia.pregrina,Sturnus.unicolor,0.0,0.1,0
357,Rubus.ulmifolius,Sturnus.unicolor,0.0,0.36,0
358,Smilax.aspera,Sturnus.unicolor,0.0,0.11,0
359,Tamus.communis,Sturnus.unicolor,0.0,0.08,0
360,Asparagus.acutifolius,Sturnus.vulgaris,0.0,0.03,0
361,Crataegus.monogyna,Sturnus.vulgaris,0.0,0.05,0
362,Daphne.gnidium,Sturnus.vulgaris,0.0,0.05,0
363,Lonicera.periclymenum,Sturnus.vulgaris,0.0,0.02,0
364,Myrtus.communis,Sturnus.vulgaris,0.0,0.05,0
365,Olea.europaea,Sturnus.vulgaris,0.0,0.3,0
366,Osyris.alba,Sturnus.vulgaris,0.0,0.02,0
367,Phillyrea.angustifolia,Sturnus.vulgaris,0.0,0.06,0
368,Pistacia.lentiscus,Sturnus.vulgaris,1.0,0.97,1
369,Pyrus.bourgaeana,Sturnus.vulgaris,0.0,0.06,0
370,Rhamnus.lycioides,Sturnus.vulgaris,0.0,0.05,0
371,Rubia.pregrina,Sturnus.vulgaris,0.0,0.03,0
372,Rubus.ulmifolius,Sturnus.vulgaris,0.0,0.07,0
373,Smilax.aspera,Sturnus.vulgaris,0.0,0.04,0
374,Tamus.communis,Sturnus.vulgaris,0.0,0.08,0
375,Asparagus.acutifolius,Sylvia.atricapilla,1.0,0.56,1
376,Crataegus.monogyna,Sylvia.atricapilla,1.0,0.77,1
377,Daphne.gnidium,Sylvia.atricapilla,1.0,0.74,1
378,Lonicera.periclymenum,Sylvia.atricapilla,0.0,0.18,0
379,Myrtus.communis,Sylvia.atricapilla,1.0,0.77,1
380,Olea.europaea,Sylvia.atricapilla,1.0,0.93,1
381,Osyris.alba,Sylvia.atricapilla,0.0,0.18,0
382,Phillyrea.angustifolia,Sylvia.atricapilla,0.0,0.8,1
383,Pistacia.lentiscus,Sylvia.atricapilla,1.0,0.94,1
384,Pyrus.bourgaeana,Sylvia.atricapilla,1.0,0.81,1
385,Rhamnus.lycioides,Sylvia.atricapilla,0.0,0.81,1
386,Rubia.pregrina,Sylvia.atricapilla,1.0,0.56,1
387,Rubus.ulmifolius,Sylvia.atricapilla,0.0,0.82,1
388,Smilax.aspera,Sylvia.atricapilla,1.0,0.58,1
389,Tamus.communis,Sylvia.atricapilla,0.0,0.46,0
390,Asparagus.acutifolius,Sylvia.borin,0.0,0.3,0
391,Crataegus.monogyna,Sylvia.borin,0.0,0.46,0
392,Daphne.gnidium,Sylvia.borin,1.0,0.51,1
393,Lonicera.periclymenum,Sylvia.borin,0.0,0.08,0
394,Myrtus.communis,Sylvia.borin,0.0,0.46,0
395,Olea.europaea,Sylvia.borin,0.0,0.85,1
396,Osyris.alba,Sylvia.borin,0.0,0.08,0
397,Phillyrea.angustifolia,Sylvia.borin,1.0,0.6,1
398,Pistacia.lentiscus,Sylvia.borin,1.0,0.9,1
399,Pyrus.bourgaeana,Sylvia.borin,0.0,0.59,1
400,Rhamnus.lycioides,Sylvia.borin,0.0,0.59,1
401,Rubia.pregrina,Sylvia.borin,0.0,0.3,0
402,Rubus.ulmifolius,Sylvia.borin,1.0,0.64,1
403,Smilax.aspera,Sylvia.borin,0.0,0.31,0
404,Tamus.communis,Sylvia.borin,0.0,0.24,0
405,Asparagus.acutifolius,Sylvia.cantillans,0.0,0.17,0
406,Crataegus.monogyna,Sylvia.cantillans,0.0,0.32,0
407,Daphne.gnidium,Sylvia.cantillans,0.0,0.35,0
408,Lonicera.periclymenum,Sylvia.cantillans,0.0,0.06,0
409,Myrtus.communis,Sylvia.cantillans,0.0,0.32,0
410,Olea.europaea,Sylvia.cantillans,0.0,0.78,1
411,Osyris.alba,Sylvia.cantillans,0.0,0.06,0
412,Phillyrea.angustifolia,Sylvia.cantillans,0.0,0.47,0
413,Pistacia.lentiscus,Sylvia.cantillans,1.0,0.86,1
414,Pyrus.bourgaeana,Sylvia.cantillans,0.0,0.49,0
