link_ID,higher_level,lower_level,ground_truth,link,probability,classification,confusion
40,Rhamnus.lycioides,Coccothraustes.coccothraustes,0.0,0,0.05,0,TN
41,Rubia.pregrina,Coccothraustes.coccothraustes,0.0,0,0.02,0,TN
42,Rubus.ulmifolius,Coccothraustes.coccothraustes,0.0,0,0.05,0,TN
43,Smilax.aspera,Coccothraustes.coccothraustes,0.0,0,0.05,0,TN
44,Tamus.communis,Coccothraustes.coccothraustes,0.0,0,0.09,0,TN
45,Asparagus.acutifolius,Columba.palumbus,0.0,0,0.05,0,TN
46,Crataegus.monogyna,Columba.palumbus,0.0,0,0.06,0,TN
47,Daphne.gnidium,Columba.palumbus,0.0,0,0.05,0,TN
48,Lonicera.periclymenum,Columba.palumbus,0.0,0,0.09,0,TN
49,Myrtus.communis,Columba.palumbus,0.0,0,0.06,0,TN
50,Olea.europaea,Columba.palumbus,1.0,-1,0.21,0,FN
51,Osyris.alba,Columba.palumbus,0.0,0,0.03,0,TN
52,Phillyrea.angustifolia,Columba.palumbus,0.0,0,0.05,0,TN
53,Pistacia.lentiscus,Columba.palumbus,1.0,1,0.95,1,-
54,Pyrus.bourgaeana,Columba.palumbus,0.0,0,0.05,0,TN
55,Rhamnus.lycioides,Columba.palumbus,0.0,0,0.06,0,TN
56,Rubia.pregrina,Columba.palumbus,0.0,0,0.03,0,TN
57,Rubus.ulmifolius,Columba.palumbus,0.0,0,0.06,0,TN
58,Smilax.aspera,Columba.palumbus,0.0,0,0.05,0,TN
59,Tamus.communis,Columba.palumbus,0.0,0,0.09,0,TN
60,Asparagus.acutifolius,Corvus.corax,0.0,0,0.13,0,TN
61,Crataegus.monogyna,Corvus.corax,0.0,0,0.17,0,TN
62,Daphne.gnidium,Corvus.corax,0.0,0,0.2,0,TN
63,Lonicera.periclymenum,Corvus.corax,0.0,0,0.1,0,TN
64,Myrtus.communis,Corvus.corax,0.0,0,0.17,0,TN
65,Olea.europaea,Corvus.corax,0.0,0,0.52,1,FP
66,Osyris.alba,Corvus.corax,0.0,0,0.07,0,TN
67,Phillyrea.angustifolia,Corvus.corax,0.0,0,0.21,0,TN
68,Pistacia.lentiscus,Corvus.corax,0.0,0,0.57,1,FP
69,Pyrus.bourgaeana,Corvus.corax,1.0,-1,0.12,0,FN
70,Rhamnus.lycioides,Corvus.corax,0.0,0,0.21,0,TN
71,Rubia.pregrina,Corvus.corax,0.0,0,0.09,0,TN
72,Rubus.ulmifolius,Corvus.corax,0.0,0,0.26,0,TN
73,Smilax.aspera,Corvus.corax,0.0,0,0.12,0,TN
74,Tamus.communis,Corvus.corax,0.0,0,0.1,0,TN
75,Asparagus.acutifolius,Corvus.monedula,0.0,0,0.05,0,TN
76,Crataegus.monogyna,Corvus.monedula,0.0,0,0.05,0,TN
77,Daphne.gnidium,Corvus.monedula,0.0,0,0.04,0,TN
78,Lonicera.periclymenum,Corvus.monedula,0.0,0,0.09,0,TN
79,Myrtus.communis,Corvus.monedula,0.0,0,0.05,0,TN
80,Olea.europaea,Corvus.monedula,1.0,1,0.97,1,-
81,Osyris.alba,Corvus.monedula,0.0,0,0.02,0,TN
82,Phillyrea.angustifolia,Corvus.monedula,0.0,0,0.05,0,TN
83,Pistacia.lentiscus,Corvus.monedula,0.0,0,0.18,0,TN
84,Pyrus.bourgaeana,Corvus.monedula,1.0,-1,0.05,0,FN
85,Rhamnus.lycioides,Corvus.monedula,0.0,0,0.05,0,TN
86,Rubia.pregrina,Corvus.monedula,0.0,0,0.02,0,TN
87,Rubus.ulmifolius,Corvus.monedula,0.0,0,0.05,0,TN
88,Smilax.aspera,Corvus.monedula,0.0,0,0.05,0,TN
89,Tamus.communis,Corvus.monedula,0.0,0,0.09,0,TN
90,Asparagus.acutifolius,Cyanopica.cyanus,0.0,0,0.49,0,TN
91,Crataegus.monogyna,Cyanopica.cyanus,1.0,1,0.67,1,-
92,Daphne.gnidium,Cyanopica.cyanus,0.0,0,0.49,0,TN
93,Lonicera.periclymenum,Cyanopica.cyanus,0.0,0,0.41,0,TN
94,Myrtus.communis,Cyanopica.cyanus,1.0,1,0.62,1,-
95,Olea.europaea,Cyanopica.cyanus,1.0,1,0.84,1,-
96,Osyris.alba,Cyanopica.cyanus,0.0,0,0.16,0,TN
97,Phillyrea.angustifolia,Cyanopica.cyanus,0.0,0,0.64,1,FP
98,Pistacia.lentiscus,Cyanopica.cyanus,1.0,1,0.88,1,-
99,Pyrus.bourgaeana,Cyanopica.cyanus,1.0,-1,0.51,1,TP
100,Rhamnus.lycioides,Cyanopica.cyanus,1.0,1,0.64,1,-
101,Rubia.pregrina,Cyanopica.cyanus,0.0,0,0.16,0,TN
102,Rubus.ulmifolius,Cyanopica.cyanus,1.0,-1,0.7,1,TP
103,Smilax.aspera,Cyanopica.cyanus,0.0,0,0.51,1,FP
104,Tamus.communis,Cyanopica.cyanus,0.0,0,0.41,0,TN
105,Asparagus.acutifolius,Emberiza.calandra,0.0,0,0.13,0,TN
106,Crataegus.monogyna,Emberiza.calandra,0.0,0,0.17,0,TN
107,Daphne.gnidium,Emberiza.calandra,0.0,0,0.2,0,TN
108,Lonicera.periclymenum,Emberiza.calandra,0.0,0,0.1,0,TN
109,Myrtus.communis,Emberiza.calandra,0.0,0,0.17,0,TN
110,Olea.europaea,Emberiza.calandra,0.0,0,0.52,1,FP
111,Osyris.alba,Emberiza.calandra,0.0,0,0.07,0,TN
112,Phillyrea.angustifolia,Emberiza.calandra,0.0,0,0.21,0,TN
113,Pistacia.lentiscus,Emberiza.calandra,1.0,-1,0.57,1,TP
114,Pyrus.bourgaeana,Emberiza.calandra,0.0,0,0.12,0,TN
115,Rhamnus.lycioides,Emberiza.calandra,0.0,0,0.21,0,TN
116,Rubia.pregrina,Emberiza.calandra,0.0,0,0.09,0,TN
117,Rubus.ulmifolius,Emberiza.calandra,0.0,0,0.26,0,TN
118,Smilax.aspera,Emberiza.calandra,0.0,0,0.12,0,TN
119,Tamus.communis,Emberiza.calandra,0.0,0,0.1,0,TN
120,Asparagus.acutifolius,Erithacus.rubecula,0.0,0,0.13,0,TN
121,Crataegus.monogyna,Erithacus.rubecula,0.0,0,0.17,0,TN
122,Daphne.gnidium,Erithacus.rubecula,0.0,0,0.2,0,TN
123,Lonicera.periclymenum,Erithacus.rubecula,0.0,0,0.1,0,TN
124,Myrtus.communis,Erithacus.rubecula,0.0,0,0.17,0,TN
125,Olea.europaea,Erithacus.rubecula,1.0,-1,0.52,1,TP
126,Osyris.alba,Erithacus.rubecula,0.0,0,0.07,0,TN
127,Phillyrea.angustifolia,Erithacus.rubecula,0.0,0,0.21,0,TN
128,Pistacia.lentiscus,Erithacus.rubecula,1.0,-1,0.57,1,TP
129,Pyrus.bourgaeana,Erithacus.rubecula,0.0,0,0.12,0,TN
130,Rhamnus.lycioides,Erithacus.rubecula,0.0,0,0.21,0,TN
131,Rubia.pregrina,Erithacus.rubecula,0.0,0,0.09,0,TN
132,Rubus.ulmifolius,Erithacus.rubecula,0.0,0,0.26,0,TN
133,Smilax.aspera,Erithacus.rubecula,0.0,0,0.12,0,TN
134,Tamus.communis,Erithacus.rubecula,0.0,0,0.1,0,TN
135,Asparagus.acutifolius,Ficedula.hypoleuca,0.0,0,0.05,0,TN
136,Crataegus.monogyna,Ficedula.hypoleuca,0.0,0,0.06,0,TN
137,Daphne.gnidium,Ficedula.hypoleuca,0.0,0,0.05,0,TN
138,Lonicera.periclymenum,Ficedula.hypoleuca,0.0,0,0.09,0,TN
139,Myrtus.communis,Ficedula.hypoleuca,0.0,0,0.06,0,TN
140,Olea.europaea,Ficedula.hypoleuca,0.0,0,0.21,0,TN
141,Osyris.alba,Ficedula.hypoleuca,0.0,0,0.03,0,TN
142,Phillyrea.angustifolia,Ficedula.hypoleuca,0.0,0,0.05,0,TN
143,Pistacia.lentiscus,Ficedula.hypoleuca,1.0,1,0.95,1,-
144,Pyrus.bourgaeana,Ficedula.hypoleuca,0.0,0,0.05,0,TN
145,Rhamnus.lycioides,Ficedula.hypoleuca,0.0,0,0.06,0,TN
146,Rubia.pregrina,Ficedula.hypoleuca,0.0,0,0.03,0,TN
147,Rubus.ulmifolius,Ficedula.hypoleuca,0.0,0,0.06,0,TN
148,Smilax.aspera,Ficedula.hypoleuca,0.0,0,0.05,0,TN
149,Tamus.communis,Ficedula.hypoleuca,0.0,0,0.09,0,TN
150,Asparagus.acutifolius,Fringilla.coelebs,0.0,0,0.2,0,TN
151,Crataegus.monogyna,Fringilla.coelebs,0.0,0,0.27,0,TN
152,Daphne.gnidium,Fringilla.coelebs,0.0,0,0.22,0,TN
153,Lonicera.periclymenum,Fringilla.coelebs,0.0,0,0.12,0,TN
154,Myrtus.communis,Fringilla.coelebs,0.0,0,0.27,0,TN
155,Olea.europaea,Fringilla.coelebs,1.0,1,0.74,1,-
156,Osyris.alba,Fringilla.coelebs,0.0,0,0.05,0,TN
157,Phillyrea.angustifolia,Fringilla.coelebs,0.0,0,0.3,0,TN
158,Pistacia.lentiscus,Fringilla.coelebs,1.0,1,0.77,1,-
159,Pyrus.bourgaeana,Fringilla.coelebs,0.0,0,0.16,0,TN
160,Rhamnus.lycioides,Fringilla.coelebs,0.0,0,0.29,0,TN
161,Rubia.pregrina,Fringilla.coelebs,0.0,0,0.05,0,TN
162,Rubus.ulmifolius,Fringilla.coelebs,0.0,0,0.35,0,TN
163,Smilax.aspera,Fringilla.coelebs,0.0,0,0.16,0,TN
164,Tamus.communis,Fringilla.coelebs,0.0,0,0.12,0,TN
165,Asparagus.acutifolius,Luscinia.megarhynchos,0.0,0,0.13,0,TN
166,Crataegus.monogyna,Luscinia.megarhynchos,0.0,0,0.17,0,TN
167,Daphne.gnidium,Luscinia.megarhynchos,0.0,0,0.2,0,TN
168,Lonicera.periclymenum,Luscinia.megarhynchos,0.0,0,0.1,0,TN
169,Myrtus.communis,Luscinia.megarhynchos,0.0,0,0.17,0,TN
170,Olea.europaea,Luscinia.megarhynchos,0.0,0,0.52,1,FP
171,Osyris.alba,Luscinia.megarhynchos,0.0,0,0.07,0,TN
172,Phillyrea.angustifolia,Luscinia.megarhynchos,0.0,0,0.21,0,TN
173,Pistacia.lentiscus,Luscinia.megarhynchos,0.0,0,0.57,1,FP
174,Pyrus.bourgaeana,Luscinia.megarhynchos,0.0,0,0.12,0,TN
175,Rhamnus.lycioides,Luscinia.megarhynchos,0.0,0,0.21,0,TN
176,Rubia.pregrina,Luscinia.megarhynchos,0.0,0,0.09,0,TN
177,Rubus.ulmifolius,Luscinia.megarhynchos,0.0,0,0.26,0,TN
178,Smilax.aspera,Luscinia.megarhynchos,0.0,0,0.12,0,TN
179,Tamus.communis,Luscinia.megarhynchos,0.0,0,0.1,0,TN
180,Asparagus.acutifolius,Muscicapa.striata,0.0,0,0.05,0,TN
181,Crataegus.monogyna,Muscicapa.striata,0.0,0,0.06,0,TN
182,Daphne.gnidium,Muscicapa.striata,0.0,0,0.05,0,TN
183,Lonicera.periclymenum,Muscicapa.striata,0.0,0,0.09,0,TN
184,Myrtus.communis,Muscicapa.striata,0.0,0,0.06,0,TN
185,Olea.europaea,Muscicapa.striata,0.0,0,0.21,0,TN
186,Osyris.alba,Muscicapa.striata,0.0,0,0.03,0,TN
187,Phillyrea.angustifolia,Muscicapa.striata,0.0,0,0.05,0,TN
188,Pistacia.lentiscus,Muscicapa.striata,1.0,1,0.95,1,-
189,Pyrus.bourgaeana,Muscicapa.striata,0.0,0,0.05,0,TN
190,Rhamnus.lycioides,Muscicapa.striata,0.0,0,0.06,0,TN
191,Rubia.pregrina,Muscicapa.striata,0.0,0,0.03,0,TN
192,Rubus.ulmifolius,Muscicapa.striata,0.0,0,0.06,0,TN
193,Smilax.aspera,Muscicapa.striata,0.0,0,0.05,0,TN
194,Tamus.communis,Muscicapa.striata,0.0,0,0.09,0,TN
195,Asparagus.acutifolius,Parus.caeruleus,0.0,0,0.13,0,TN
196,Crataegus.monogyna,Parus.caeruleus,0.0,0,0.17,0,TN
197,Daphne.gnidium,Parus.caeruleus,0.0,0,0.2,0,TN
198,Lonicera.periclymenum,Parus.caeruleus,0.0,0,0.1,0,TN
199,Myrtus.communis,Parus.caeruleus,0.0,0,0.17,0,TN
200,Olea.europaea,Parus.caeruleus,0.0,0,0.52,1,FP
201,Osyris.alba,Parus.caeruleus,0.0,0,0.07,0,TN
202,Phillyrea.angustifolia,Parus.caeruleus,0.0,0,0.21,0,TN
203,Pistacia.lentiscus,Parus.caeruleus,0.0,0,0.57,1,FP
204,Pyrus.bourgaeana,Parus.caeruleus,0.0,0,0.12,0,TN
205,Rhamnus.lycioides,Parus.caeruleus,0.0,0,0.21,0,TN
206,Rubia.pregrina,Parus.caeruleus,0.0,0,0.09,0,TN
207,Rubus.ulmifolius,Parus.caeruleus,0.0,0,0.26,0,TN
208,Smilax.aspera,Parus.caeruleus,0.0,0,0.12,0,TN
209,Tamus.communis,Parus.caeruleus,0.0,0,0.1,0,TN
210,Asparagus.acutifolius,Parus.major,0.0,0,0.05,0,TN
211,Crataegus.monogyna,Parus.major,0.0,0,0.08,0,TN
212,Daphne.gnidium,Parus.major,1.0,1,0.69,1,-
213,Lonicera.periclymenum,Parus.major,0.0,0,0.09,0,TN
214,Myrtus.communis,Parus.major,0.0,0,0.07,0,TN
215,Olea.europaea,Parus.major,0.0,0,0.14,0,TN
216,Osyris.alba,Parus.major,0.0,0,0.02,0,TN
217,Phillyrea.angustifolia,Parus.major,0.0,0,0.08,0,TN
218,Pistacia.lentiscus,Parus.major,1.0,-1,0.15,0,FN
219,Pyrus.bourgaeana,Parus.major,0.0,0,0.06,0,TN
220,Rhamnus.lycioides,Parus.major,0.0,0,0.09,0,TN
221,Rubia.pregrina,Parus.major,0.0,0,0.03,0,TN
222,Rubus.ulmifolius,Parus.major,0.0,0,0.09,0,TN
223,Smilax.aspera,Parus.major,0.0,0,0.06,0,TN
224,Tamus.communis,Parus.major,0.0,0,0.09,0,TN
225,Asparagus.acutifolius,Passer.domesticus,0.0,0,0.05,0,TN
226,Crataegus.monogyna,Passer.domesticus,0.0,0,0.06,0,TN
227,Daphne.gnidium,Passer.domesticus,0.0,0,0.05,0,TN
228,Lonicera.periclymenum,Passer.domesticus,0.0,0,0.09,0,TN
229,Myrtus.communis,Passer.domesticus,0.0,0,0.06,0,TN
230,Olea.europaea,Passer.domesticus,0.0,0,0.21,0,TN
231,Osyris.alba,Passer.domesticus,0.0,0,0.03,0,TN
232,Phillyrea.angustifolia,Passer.domesticus,0.0,0,0.05,0,TN
233,Pistacia.lentiscus,Passer.domesticus,1.0,1,0.95,1,-
234,Pyrus.bourgaeana,Passer.domesticus,0.0,0,0.05,0,TN
235,Rhamnus.lycioides,Passer.domesticus,0.0,0,0.06,0,TN
236,Rubia.pregrina,Passer.domesticus,0.0,0,0.03,0,TN
237,Rubus.ulmifolius,Passer.domesticus,0.0,0,0.06,0,TN
238,Smilax.aspera,Passer.domesticus,0.0,0,0.05,0,TN
239,Tamus.communis,Passer.domesticus,0.0,0,0.09,0,TN
240,Asparagus.acutifolius,Phoenicurus.ochruros,0.0,0,0.13,0,TN
241,Crataegus.monogyna,Phoenicurus.ochruros,0.0,0,0.17,0,TN
242,Daphne.gnidium,Phoenicurus.ochruros,0.0,0,0.2,0,TN
243,Lonicera.periclymenum,Phoenicurus.ochruros,0.0,0,0.1,0,TN
244,Myrtus.communis,Phoenicurus.ochruros,0.0,0,0.17,0,TN
245,Olea.europaea,Phoenicurus.ochruros,0.0,0,0.52,1,FP
246,Osyris.alba,Phoenicurus.ochruros,0.0,0,0.07,0,TN
247,Phillyrea.angustifolia,Phoenicurus.ochruros,0.0,0,0.21,0,TN
248,Pistacia.lentiscus,Phoenicurus.ochruros,1.0,-1,0.57,1,TP
249,Pyrus.bourgaeana,Phoenicurus.ochruros,0.0,0,0.12,0,TN
250,Rhamnus.lycioides,Phoenicurus.ochruros,0.0,0,0.21,0,TN
251,Rubia.pregrina,Phoenicurus.ochruros,0.0,0,0.09,0,TN
252,Rubus.ulmifolius,Phoenicurus.ochruros,0.0,0,0.26,0,TN
253,Smilax.aspera,Phoenicurus.ochruros,0.0,0,0.12,0,TN
254,Tamus.communis,Phoenicurus.ochruros,0.0,0,0.1,0,TN
255,Asparagus.acutifolius,Phoenicurus.phoenicurus,0.0,0,0.13,0,TN
256,Crataegus.monogyna,Phoenicurus.phoenicurus,0.0,0,0.17,0,TN
257,Daphne.gnidium,Phoenicurus.phoenicurus,0.0,0,0.2,0,TN
258,Lonicera.periclymenum,Phoenicurus.phoenicurus,0.0,0,0.1,0,TN
259,Myrtus.communis,Phoenicurus.phoenicurus,0.0,0,0.17,0,TN
260,Olea.europaea,Phoenicurus.phoenicurus,0.0,0,0.52,1,FP
261,Osyris.alba,Phoenicurus.phoenicurus,0.0,0,0.07,0,TN
262,Phillyrea.angustifolia,Phoenicurus.phoenicurus,0.0,0,0.21,0,TN
263,Pistacia.lentiscus,Phoenicurus.phoenicurus,1.0,-1,0.57,1,TP
264,Pyrus.bourgaeana,Phoenicurus.phoenicurus,0.0,0,0.12,0,TN
265,Rhamnus.lycioides,Phoenicurus.phoenicurus,0.0,0,0.21,0,TN
266,Rubia.pregrina,Phoenicurus.phoenicurus,0.0,0,0.09,0,TN
267,Rubus.ulmifolius,Phoenicurus.phoenicurus,0.0,0,0.26,0,TN
268,Smilax.aspera,Phoenicurus.phoenicurus,0.0,0,0.12,0,TN
269,Tamus.communis,Phoenicurus.phoenicurus,0.0,0,0.1,0,TN
270,Asparagus.acutifolius,Phylloscopus.collybita,0.0,0,0.13,0,TN
271,Crataegus.monogyna,Phylloscopus.collybita,0.0,0,0.17,0,TN
272,Daphne.gnidium,Phylloscopus.collybita,0.0,0,0.2,0,TN
273,Lonicera.periclymenum,Phylloscopus.collybita,0.0,0,0.1,0,TN
274,Myrtus.communis,Phylloscopus.collybita,0.0,0,0.17,0,TN
275,Olea.europaea,Phylloscopus.collybita,0.0,0,0.52,1,FP
276,Osyris.alba,Phylloscopus.collybita,0.0,0,0.07,0,TN
277,Phillyrea.angustifolia,Phylloscopus.collybita,0.0,0,0.21,0,TN
278,Pistacia.lentiscus,Phylloscopus.collybita,1.0,-1,0.57,1,TP
279,Pyrus.bourgaeana,Phylloscopus.collybita,0.0,0,0.12,0,TN
280,Rhamnus.lycioides,Phylloscopus.collybita,0.0,0,0.21,0,TN
281,Rubia.pregrina,Phylloscopus.collybita,0.0,0,0.09,0,TN
282,Rubus.ulmifolius,Phylloscopus.collybita,0.0,0,0.26,0,TN
283,Smilax.aspera,Phylloscopus.collybita,0.0,0,0.12,0,TN
284,Tamus.communis,Phylloscopus.collybita,0.0,0,0.1,0,TN
285,Asparagus.acutifolius,Phylloscopus.trochilus,0.0,0,0.13,0,TN
286,Crataegus.monogyna,Phylloscopus.trochilus,0.0,0,0.17,0,TN
287,Daphne.gnidium,Phylloscopus.trochilus,0.0,0,0.2,0,TN
288,Lonicera.periclymenum,Phylloscopus.trochilus,0.0,0,0.1,0,TN
289,Myrtus.communis,Phylloscopus.trochilus,0.0,0,0.17,0,TN
290,Olea.europaea,Phylloscopus.trochilus,0.0,0,0.52,1,FP
291,Osyris.alba,Phylloscopus.trochilus,0.0,0,0.07,0,TN
292,Phillyrea.angustifolia,Phylloscopus.trochilus,0.0,0,0.21,0,TN
293,Pistacia.lentiscus,Phylloscopus.trochilus,0.0,0,0.57,1,FP
294,Pyrus.bourgaeana,Phylloscopus.trochilus,0.0,0,0.12,0,TN
295,Rhamnus.lycioides,Phylloscopus.trochilus,0.0,0,0.21,0,TN
296,Rubia.pregrina,Phylloscopus.trochilus,0.0,0,0.09,0,TN
297,Rubus.ulmifolius,Phylloscopus.trochilus,0.0,0,0.26,0,TN
298,Smilax.aspera,Phylloscopus.trochilus,0.0,0,0.12,0,TN
299,Tamus.communis,Phylloscopus.trochilus,0.0,0,0.1,0,TN
300,Asparagus.acutifolius,Regulus.ignicapilla,0.0,0,0.13,0,TN
301,Crataegus.monogyna,Regulus.ignicapilla,0.0,0,0.17,0,TN
302,Daphne.gnidium,Regulus.ignicapilla,0.0,0,0.2,0,TN
303,Lonicera.periclymenum,Regulus.ignicapilla,0.0,0,0.1,0,TN
304,Myrtus.communis,Regulus.ignicapilla,0.0,0,0.17,0,TN
305,Olea.europaea,Regulus.ignicapilla,0.0,0,0.52,1,FP
306,Osyris.alba,Regulus.ignicapilla,0.0,0,0.07,0,TN
307,Phillyrea.angustifolia,Regulus.ignicapilla,0.0,0,0.21,0,TN
308,Pistacia.lentiscus,Regulus.ignicapilla,0.0,0,0.57,1,FP
309,Pyrus.bourgaeana,Regulus.ignicapilla,0.0,0,0.12,0,TN
310,Rhamnus.lycioides,Regulus.ignicapilla,0.0,0,0.21,0,TN
311,Rubia.pregrina,Regulus.ignicapilla,0.0,0,0.09,0,TN
312,Rubus.ulmifolius,Regulus.ignicapilla,0.0,0,0.26,0,TN
313,Smilax.aspera,Regulus.ignicapilla,0.0,0,0.12,0,TN
314,Tamus.communis,Regulus.ignicapilla,0.0,0,0.1,0,TN
315,Asparagus.acutifolius,Saxicola.rubetra,0.0,0,0.22,0,TN
316,Crataegus.monogyna,Saxicola.rubetra,0.0,0,0.26,0,TN
317,Daphne.gnidium,Saxicola.rubetra,0.0,0,0.24,0,TN
318,Lonicera.periclymenum,Saxicola.rubetra,0.0,0,0.12,0,TN
319,Myrtus.communis,Saxicola.rubetra,0.0,0,0.27,0,TN
320,Olea.europaea,Saxicola.rubetra,0.0,0,0.7,1,FP
321,Osyris.alba,Saxicola.rubetra,0.0,0,0.05,0,TN
322,Phillyrea.angustifolia,Saxicola.rubetra,1.0,1,0.36,0,-
323,Pistacia.lentiscus,Saxicola.rubetra,1.0,1,0.75,1,-
324,Pyrus.bourgaeana,Saxicola.rubetra,0.0,0,0.18,0,TN
325,Rhamnus.lycioides,Saxicola.rubetra,0.0,0,0.31,0,TN
326,Rubia.pregrina,Saxicola.rubetra,0.0,0,0.06,0,TN
327,Rubus.ulmifolius,Saxicola.rubetra,0.0,0,0.36,0,TN
328,Smilax.aspera,Saxicola.rubetra,0.0,0,0.18,0,TN
329,Tamus.communis,Saxicola.rubetra,0.0,0,0.12,0,TN
330,Asparagus.acutifolius,Saxicola.rubicola,0.0,0,0.05,0,TN
331,Crataegus.monogyna,Saxicola.rubicola,0.0,0,0.06,0,TN
332,Daphne.gnidium,Saxicola.rubicola,0.0,0,0.05,0,TN
333,Lonicera.periclymenum,Saxicola.rubicola,0.0,0,0.09,0,TN
334,Myrtus.communis,Saxicola.rubicola,0.0,0,0.06,0,TN
335,Olea.europaea,Saxicola.rubicola,0.0,0,0.21,0,TN
336,Osyris.alba,Saxicola.rubicola,0.0,0,0.03,0,TN
337,Phillyrea.angustifolia,Saxicola.rubicola,0.0,0,0.05,0,TN
338,Pistacia.lentiscus,Saxicola.rubicola,1.0,1,0.95,1,-
339,Pyrus.bourgaeana,Saxicola.rubicola,0.0,0,0.05,0,TN
340,Rhamnus.lycioides,Saxicola.rubicola,0.0,0,0.06,0,TN
341,Rubia.pregrina,Saxicola.rubicola,0.0,0,0.03,0,TN
342,Rubus.ulmifolius,Saxicola.rubicola,0.0,0,0.06,0,TN
343,Smilax.aspera,Saxicola.rubicola,0.0,0,0.05,0,TN
344,Tamus.communis,Saxicola.rubicola,0.0,0,0.09,0,TN
345,Asparagus.acutifolius,Sturnus.unicolor,0.0,0,0.2,0,TN
346,Crataegus.monogyna,Sturnus.unicolor,0.0,0,0.27,0,TN
347,Daphne.gnidium,Sturnus.unicolor,0.0,0,0.22,0,TN
348,Lonicera.periclymenum,Sturnus.unicolor,0.0,0,0.12,0,TN
349,Myrtus.communis,Sturnus.unicolor,0.0,0,0.27,0,TN
350,Olea.europaea,Sturnus.unicolor,1.0,1,0.74,1,-
351,Osyris.alba,Sturnus.unicolor,0.0,0,0.05,0,TN
352,Phillyrea.angustifolia,Sturnus.unicolor,0.0,0,0.3,0,TN
353,Pistacia.lentiscus,Sturnus.unicolor,1.0,1,0.77,1,-
354,Pyrus.bourgaeana,Sturnus.unicolor,0.0,0,0.16,0,TN
355,Rhamnus.lycioides,Sturnus.unicolor,0.0,0,0.29,0,TN
356,Rubia.pregrina,Sturnus.unicolor,0.0,0,0.05,0,TN
357,Rubus.ulmifolius,Sturnus.unicolor,0.0,0,0.35,0,TN
358,Smilax.aspera,Sturnus.unicolor,0.0,0,0.16,0,TN
359,Tamus.communis,Sturnus.unicolor,0.0,0,0.12,0,TN
360,Asparagus.acutifolius,Sturnus.vulgaris,0.0,0,0.13,0,TN
