link_ID,higher_level,lower_level,ground_truth,link,probability,classification,confusion
167,Daphne.gnidium,Luscinia.megarhynchos,0.0,0,0.05,0,TN
168,Lonicera.periclymenum,Luscinia.megarhynchos,0.0,0,0.04,0,TN
169,Myrtus.communis,Luscinia.megarhynchos,0.0,0,0.05,0,TN
170,Olea.europaea,Luscinia.megarhynchos,0.0,0,0.06,0,TN
171,Osyris.alba,Luscinia.megarhynchos,0.0,0,0.02,0,TN
172,Phillyrea.angustifolia,Luscinia.megarhynchos,0.0,0,0.11,0,TN
173,Pistacia.lentiscus,Luscinia.megarhynchos,1.0,-1,0.15,0,FN
174,Pyrus.bourgaeana,Luscinia.megarhynchos,0.0,0,0.08,0,TN
175,Rhamnus.lycioides,Luscinia.megarhynchos,1.0,-1,0.05,0,FN
176,Rubia.pregrina,Luscinia.megarhynchos,0.0,0,0.03,0,TN
177,Rubus.ulmifolius,Luscinia.megarhynchos,1.0,1,0.95,1,-
178,Smilax.aspera,Luscinia.megarhynchos,0.0,0,0.06,0,TN
179,Tamus.communis,Luscinia.megarhynchos,0.0,0,0.04,0,TN
180,Asparagus.acutifolius,Muscicapa.striata,0.0,0,0.15,0,TN
181,Crataegus.monogyna,Muscicapa.striata,0.0,0,0.17,0,TN
182,Daphne.gnidium,Muscicapa.striata,0.0,0,0.34,0,TN
183,Lonicera.periclymenum,Muscicapa.striata,0.0,0,0.15,0,TN
184,Myrtus.communis,Muscicapa.striata,0.0,0,0.28,0,TN
185,Olea.europaea,Muscicapa.striata,0.0,0,0.37,0,TN
186,Osyris.alba,Muscicapa.striata,0.0,0,0.04,0,TN
187,Phillyrea.angustifolia,Muscicapa.striata,0.0,0,0.55,1,FP
188,Pistacia.lentiscus,Muscicapa.striata,1.0,-1,0.63,1,TP
189,Pyrus.bourgaeana,Muscicapa.striata,0.0,0,0.08,0,TN
190,Rhamnus.lycioides,Muscicapa.striata,1.0,1,0.37,0,-
191,Rubia.pregrina,Muscicapa.striata,0.0,0,0.1,0,TN
192,Rubus.ulmifolius,Muscicapa.striata,1.0,1,0.62,1,-
193,Smilax.aspera,Muscicapa.striata,0.0,0,0.34,0,TN
194,Tamus.communis,Muscicapa.striata,0.0,0,0.15,0,TN
195,Asparagus.acutifolius,Parus.caeruleus,0.0,0,0.14,0,TN
196,Crataegus.monogyna,Parus.caeruleus,0.0,0,0.15,0,TN
197,Daphne.gnidium,Parus.caeruleus,0.0,0,0.26,0,TN
198,Lonicera.periclymenum,Parus.caeruleus,0.0,0,0.14,0,TN
199,Myrtus.communis,Parus.caeruleus,0.0,0,0.22,0,TN
200,Olea.europaea,Parus.caeruleus,1.0,-1,0.3,0,FN
201,Osyris.alba,Parus.caeruleus,0.0,0,0.09,0,TN
202,Phillyrea.angustifolia,Parus.caeruleus,0.0,0,0.42,0,TN
203,Pistacia.lentiscus,Parus.caeruleus,1.0,-1,0.53,1,TP
204,Pyrus.bourgaeana,Parus.caeruleus,0.0,0,0.1,0,TN
205,Rhamnus.lycioides,Parus.caeruleus,0.0,0,0.26,0,TN
206,Rubia.pregrina,Parus.caeruleus,0.0,0,0.1,0,TN
207,Rubus.ulmifolius,Parus.caeruleus,0.0,0,0.49,0,TN
208,Smilax.aspera,Parus.caeruleus,0.0,0,0.27,0,TN
209,Tamus.communis,Parus.caeruleus,0.0,0,0.14,0,TN
210,Asparagus.acutifolius,Parus.major,0.0,0,0.03,0,TN
211,Crataegus.monogyna,Parus.major,0.0,0,0.04,0,TN
212,Daphne.gnidium,Parus.major,0.0,0,0.05,0,TN
213,Lonicera.periclymenum,Parus.major,0.0,0,0.04,0,TN
214,Myrtus.communis,Parus.major,0.0,0,0.05,0,TN
215,Olea.europaea,Parus.major,0.0,0,0.06,0,TN
216,Osyris.alba,Parus.major,0.0,0,0.02,0,TN
217,Phillyrea.angustifolia,Parus.major,0.0,0,0.11,0,TN
218,Pistacia.lentiscus,Parus.major,1.0,1,0.96,1,-
219,Pyrus.bourgaeana,Parus.major,0.0,0,0.08,0,TN
220,Rhamnus.lycioides,Parus.major,0.0,0,0.05,0,TN
221,Rubia.pregrina,Parus.major,0.0,0,0.03,0,TN
222,Rubus.ulmifolius,Parus.major,0.0,0,0.13,0,TN
223,Smilax.aspera,Parus.major,0.0,0,0.06,0,TN
224,Tamus.communis,Parus.major,0.0,0,0.04,0,TN
225,Asparagus.acutifolius,Passer.domesticus,0.0,0,0.14,0,TN
226,Crataegus.monogyna,Passer.domesticus,0.0,0,0.15,0,TN
227,Daphne.gnidium,Passer.domesticus,0.0,0,0.26,0,TN
228,Lonicera.periclymenum,Passer.domesticus,0.0,0,0.14,0,TN
229,Myrtus.communis,Passer.domesticus,0.0,0,0.22,0,TN
230,Olea.europaea,Passer.domesticus,0.0,0,0.3,0,TN
231,Osyris.alba,Passer.domesticus,0.0,0,0.09,0,TN
232,Phillyrea.angustifolia,Passer.domesticus,0.0,0,0.42,0,TN
233,Pistacia.lentiscus,Passer.domesticus,0.0,0,0.53,1,FP
234,Pyrus.bourgaeana,Passer.domesticus,0.0,0,0.1,0,TN
235,Rhamnus.lycioides,Passer.domesticus,0.0,0,0.26,0,TN
236,Rubia.pregrina,Passer.domesticus,0.0,0,0.1,0,TN
237,Rubus.ulmifolius,Passer.domesticus,0.0,0,0.49,0,TN
238,Smilax.aspera,Passer.domesticus,0.0,0,0.27,0,TN
239,Tamus.communis,Passer.domesticus,0.0,0,0.14,0,TN
240,Asparagus.acutifolius,Phoenicurus.ochruros,0.0,0,0.03,0,TN
241,Crataegus.monogyna,Phoenicurus.ochruros,0.0,0,0.04,0,TN
242,Daphne.gnidium,Phoenicurus.ochruros,0.0,0,0.05,0,TN
243,Lonicera.periclymenum,Phoenicurus.ochruros,0.0,0,0.04,0,TN
244,Myrtus.communis,Phoenicurus.ochruros,0.0,0,0.05,0,TN
245,Olea.europaea,Phoenicurus.ochruros,0.0,0,0.06,0,TN
246,Osyris.alba,Phoenicurus.ochruros,0.0,0,0.02,0,TN
247,Phillyrea.angustifolia,Phoenicurus.ochruros,0.0,0,0.11,0,TN
248,Pistacia.lentiscus,Phoenicurus.ochruros,1.0,1,0.96,1,-
249,Pyrus.bourgaeana,Phoenicurus.ochruros,0.0,0,0.08,0,TN
250,Rhamnus.lycioides,Phoenicurus.ochruros,0.0,0,0.05,0,TN
251,Rubia.pregrina,Phoenicurus.ochruros,0.0,0,0.03,0,TN
252,Rubus.ulmifolius,Phoenicurus.ochruros,0.0,0,0.13,0,TN
253,Smilax.aspera,Phoenicurus.ochruros,0.0,0,0.06,0,TN
254,Tamus.communis,Phoenicurus.ochruros,0.0,0,0.04,0,TN
255,Asparagus.acutifolius,Phoenicurus.phoenicurus,0.0,0,0.15,0,TN
256,Crataegus.monogyna,Phoenicurus.phoenicurus,0.0,0,0.17,0,TN
257,Daphne.gnidium,Phoenicurus.phoenicurus,1.0,-1,0.34,0,FN
258,Lonicera.periclymenum,Phoenicurus.phoenicurus,0.0,0,0.15,0,TN
259,Myrtus.communis,Phoenicurus.phoenicurus,0.0,0,0.28,0,TN
260,Olea.europaea,Phoenicurus.phoenicurus,0.0,0,0.37,0,TN
261,Osyris.alba,Phoenicurus.phoenicurus,0.0,0,0.04,0,TN
262,Phillyrea.angustifolia,Phoenicurus.phoenicurus,0.0,0,0.55,1,FP
263,Pistacia.lentiscus,Phoenicurus.phoenicurus,1.0,-1,0.63,1,TP
264,Pyrus.bourgaeana,Phoenicurus.phoenicurus,0.0,0,0.08,0,TN
265,Rhamnus.lycioides,Phoenicurus.phoenicurus,1.0,1,0.37,0,-
266,Rubia.pregrina,Phoenicurus.phoenicurus,0.0,0,0.1,0,TN
267,Rubus.ulmifolius,Phoenicurus.phoenicurus,1.0,1,0.62,1,-
268,Smilax.aspera,Phoenicurus.phoenicurus,0.0,0,0.34,0,TN
269,Tamus.communis,Phoenicurus.phoenicurus,0.0,0,0.15,0,TN
270,Asparagus.acutifolius,Phylloscopus.collybita,0.0,0,0.17,0,TN
271,Crataegus.monogyna,Phylloscopus.collybita,0.0,0,0.2,0,TN
272,Daphne.gnidium,Phylloscopus.collybita,0.0,0,0.37,0,TN
273,Lonicera.periclymenum,Phylloscopus.collybita,0.0,0,0.18,0,TN
274,Myrtus.communis,Phylloscopus.collybita,0.0,0,0.31,0,TN
275,Olea.europaea,Phylloscopus.collybita,1.0,-1,0.39,0,FN
276,Osyris.alba,Phylloscopus.collybita,0.0,0,0.06,0,TN
277,Phillyrea.angustifolia,Phylloscopus.collybita,1.0,1,0.59,1,-
278,Pistacia.lentiscus,Phylloscopus.collybita,1.0,1,0.7,1,-
279,Pyrus.bourgaeana,Phylloscopus.collybita,0.0,0,0.09,0,TN
280,Rhamnus.lycioides,Phylloscopus.collybita,0.0,0,0.37,0,TN
281,Rubia.pregrina,Phylloscopus.collybita,0.0,0,0.12,0,TN
282,Rubus.ulmifolius,Phylloscopus.collybita,0.0,0,0.6,1,FP
283,Smilax.aspera,Phylloscopus.collybita,0.0,0,0.36,0,TN
284,Tamus.communis,Phylloscopus.collybita,0.0,0,0.18,0,TN
285,Asparagus.acutifolius,Phylloscopus.trochilus,0.0,0,0.14,0,TN
286,Crataegus.monogyna,Phylloscopus.trochilus,0.0,0,0.15,0,TN
287,Daphne.gnidium,Phylloscopus.trochilus,1.0,-1,0.26,0,FN
288,Lonicera.periclymenum,Phylloscopus.trochilus,0.0,0,0.14,0,TN
289,Myrtus.communis,Phylloscopus.trochilus,0.0,0,0.22,0,TN
290,Olea.europaea,Phylloscopus.trochilus,0.0,0,0.3,0,TN
291,Osyris.alba,Phylloscopus.trochilus,0.0,0,0.09,0,TN
292,Phillyrea.angustifolia,Phylloscopus.trochilus,0.0,0,0.42,0,TN
293,Pistacia.lentiscus,Phylloscopus.trochilus,0.0,0,0.53,1,FP
294,Pyrus.bourgaeana,Phylloscopus.trochilus,0.0,0,0.1,0,TN
295,Rhamnus.lycioides,Phylloscopus.trochilus,0.0,0,0.26,0,TN
296,Rubia.pregrina,Phylloscopus.trochilus,0.0,0,0.1,0,TN
297,Rubus.ulmifolius,Phylloscopus.trochilus,1.0,-1,0.49,0,FN
298,Smilax.aspera,Phylloscopus.trochilus,0.0,0,0.27,0,TN
299,Tamus.communis,Phylloscopus.trochilus,0.0,0,0.14,0,TN
300,Asparagus.acutifolius,Regulus.ignicapilla,0.0,0,0.03,0,TN
301,Crataegus.monogyna,Regulus.ignicapilla,0.0,0,0.04,0,TN
302,Daphne.gnidium,Regulus.ignicapilla,0.0,0,0.05,0,TN
303,Lonicera.periclymenum,Regulus.ignicapilla,0.0,0,0.04,0,TN
304,Myrtus.communis,Regulus.ignicapilla,0.0,0,0.05,0,TN
305,Olea.europaea,Regulus.ignicapilla,0.0,0,0.06,0,TN
306,Osyris.alba,Regulus.ignicapilla,0.0,0,0.02,0,TN
307,Phillyrea.angustifolia,Regulus.ignicapilla,0.0,0,0.11,0,TN
308,Pistacia.lentiscus,Regulus.ignicapilla,1.0,1,0.96,1,-
309,Pyrus.bourgaeana,Regulus.ignicapilla,0.0,0,0.08,0,TN
310,Rhamnus.lycioides,Regulus.ignicapilla,0.0,0,0.05,0,TN
311,Rubia.pregrina,Regulus.ignicapilla,0.0,0,0.03,0,TN
312,Rubus.ulmifolius,Regulus.ignicapilla,0.0,0,0.13,0,TN
313,Smilax.aspera,Regulus.ignicapilla,0.0,0,0.06,0,TN
314,Tamus.communis,Regulus.ignicapilla,0.0,0,0.04,0,TN
315,Asparagus.acutifolius,Saxicola.rubetra,0.0,0,0.14,0,TN
316,Crataegus.monogyna,Saxicola.rubetra,0.0,0,0.15,0,TN
317,Daphne.gnidium,Saxicola.rubetra,0.0,0,0.26,0,TN
318,Lonicera.periclymenum,Saxicola.rubetra,0.0,0,0.14,0,TN
319,Myrtus.communis,Saxicola.rubetra,0.0,0,0.22,0,TN
320,Olea.europaea,Saxicola.rubetra,0.0,0,0.3,0,TN
321,Osyris.alba,Saxicola.rubetra,0.0,0,0.09,0,TN
322,Phillyrea.angustifolia,Saxicola.rubetra,0.0,0,0.42,0,TN
323,Pistacia.lentiscus,Saxicola.rubetra,0.0,0,0.53,1,FP
324,Pyrus.bourgaeana,Saxicola.rubetra,0.0,0,0.1,0,TN
325,Rhamnus.lycioides,Saxicola.rubetra,0.0,0,0.26,0,TN
326,Rubia.pregrina,Saxicola.rubetra,0.0,0,0.1,0,TN
327,Rubus.ulmifolius,Saxicola.rubetra,0.0,0,0.49,0,TN
328,Smilax.aspera,Saxicola.rubetra,0.0,0,0.27,0,TN
329,Tamus.communis,Saxicola.rubetra,0.0,0,0.14,0,TN
330,Asparagus.acutifolius,Saxicola.rubicola,0.0,0,0.14,0,TN
331,Crataegus.monogyna,Saxicola.rubicola,0.0,0,0.15,0,TN
332,Daphne.gnidium,Saxicola.rubicola,0.0,0,0.26,0,TN
333,Lonicera.periclymenum,Saxicola.rubicola,0.0,0,0.14,0,TN
334,Myrtus.communis,Saxicola.rubicola,0.0,0,0.22,0,TN
335,Olea.europaea,Saxicola.rubicola,0.0,0,0.3,0,TN
336,Osyris.alba,Saxicola.rubicola,0.0,0,0.09,0,TN
337,Phillyrea.angustifolia,Saxicola.rubicola,0.0,0,0.42,0,TN
338,Pistacia.lentiscus,Saxicola.rubicola,1.0,-1,0.53,1,TP
339,Pyrus.bourgaeana,Saxicola.rubicola,0.0,0,0.1,0,TN
340,Rhamnus.lycioides,Saxicola.rubicola,0.0,0,0.26,0,TN
341,Rubia.pregrina,Saxicola.rubicola,0.0,0,0.1,0,TN
342,Rubus.ulmifolius,Saxicola.rubicola,0.0,0,0.49,0,TN
343,Smilax.aspera,Saxicola.rubicola,0.0,0,0.27,0,TN
344,Tamus.communis,Saxicola.rubicola,0.0,0,0.14,0,TN
345,Asparagus.acutifolius,Sturnus.unicolor,0.0,0,0.14,0,TN
346,Crataegus.monogyna,Sturnus.unicolor,0.0,0,0.15,0,TN
347,Daphne.gnidium,Sturnus.unicolor,0.0,0,0.26,0,TN
348,Lonicera.periclymenum,Sturnus.unicolor,0.0,0,0.14,0,TN
349,Myrtus.communis,Sturnus.unicolor,0.0,0,0.22,0,TN
350,Olea.europaea,Sturnus.unicolor,0.0,0,0.3,0,TN
351,Osyris.alba,Sturnus.unicolor,0.0,0,0.09,0,TN
352,Phillyrea.angustifolia,Sturnus.unicolor,0.0,0,0.42,0,TN
353,Pistacia.lentiscus,Sturnus.unicolor,0.0,0,0.53,1,FP
354,Pyrus.bourgaeana,Sturnus.unicolor,0.0,0,0.1,0,TN
355,Rhamnus.lycioides,Sturnus.unicolor,0.0,0,0.26,0,TN
356,Rubia.pregrina,Sturnus.unicolor,0.0,0,0.1,0,TN
357,Rubus.ulmifolius,Sturnus.unicolor,0.0,0,0.49,0,TN
358,Smilax.aspera,Sturnus.unicolor,0.0,0,0.27,0,TN
359,Tamus.communis,Sturnus.unicolor,0.0,0,0.14,0,TN
